texto,labels
"	Eu sou a favor da legalização da maconha no Brasil,mas com o governo a frente da sua produção e distribuição para os usuários ,o governo distribuindo evitará que problemas maiores com o trafico de drogas aconteça.	Esse caso voltou à tona devido a declaração do ex-presidente 1Fernando Henrique Cardoso1 que até pouco tempo atrás dizia ser contra a sua legalização 1mas que hoje1 depois de um estudo,é favorável a sua legalidade em nosso pais,bem como já ocorre na Holanda em que o governo tem o controle total da droga.	A legalização implicará em muitos efeitos positivos ao país,um deles é que acabará com os traficantes 1 pois esses não terão como ir contra a força do governo na produção que poderá diminuir seus preços para combate-los diretamente, um outro efeito positivo é que com o governo controlando a maconha,poderá controlar também seus usuários e com isso poderá diminuir o seu numero ou até mesmo aumentar,devido ao fato do fácil acesso que ela terá e,também poderá diminuir drasticamente o numero de viciados contaminados com DST´s. 2	O governo terá o controle nao só da maconha 1 mas também de outras drogas nocivas a saúde humana .Será que o governo dará conta de seu controle? 3",1.5
"	Os avanços na tecnologia modificaram e continuam modificando a vida e o modo como as pessoas se relacionam. Nos últimos anos [vírgula] tais mudanças se tornaram mais evidentes, a partir daí podê-se [pode-se] observar uma verdadeira revolução nas diversas esferas sociais e econômicas.	O surgimento da internet constituiu um dos fatores determinantes na formação do homem moderno. Fazer compras, conversar com parentes distantes, estudar, conhecer novas pessoas ou pagar contas são algumas das vantagens oferecidas por essa nova tecnologia, através dela muitas atividades que antes exigiam um certo esforço [vírgula] hoje podem ser realizadas de forma rápida e prática. Por outro lado, ela se transformou em uma ferramenta ideal para a prática de crimes, o mais intrigante é que tais ações são cometidas,na maioria dos casos, por indivíduos que na vida real possuem uma conduta admirável,além de ser usada também como fator de exclusão, quem não possui acesso a ela, muitas vezes sofre discriminação.	A internet é apenas um reflexo de um mundo globalizado, cada vez mais interligado, e que, contraditoriamente [vírgula] vem afastando e isolando as pessoas em seus próprios mundos. Não se pode negar que ela têm [tem] trazido grandes benefícios para a humanidade, contudo, é necessário tomar cuidados e estabelecer objetivos especificos ao ultilizá-la.",1
"	Em nossa sociedade há uma grande influência da mídia sobre tudo e todos, ela trás [traz] consequências sobre o que divulga, mas muitas vezes[vírgula] essas consequências podem ser boas e trazer muitos benefícios para quem é usuário.	A mídia tem uma importância muito grande em toda a nossa sociedade, pois ela faz um trabalho onde [em que]abrange toda a parte política , psicológica, fofoca, divulgação, propaganda e num geral[vírgula] tudo o que acontece no mundo em geral.	A mídia transforma o nosso imaginário. Ela tem um poder de confundir as pessoas e transformar o nosso imaginário em vida real, por isso que a televisão  é uma das maiores divulgadoras de produtos e de notícias.	A questão política é muito divulgada em toda a mídia, pois é um tema onde [que] trás [traz]audiência, pois principalmente as pessoas de classe média, classe média baixa e pobres não tem conhecimento direto sobre o que acontece nos governos, mas é através da mídia que esses governos se tornam divulgados para toda a população.	Os jovem são os principais atingidos por essa fase MIDIÔNICA, pois são eles que são os maiores alvos. Onde [ Em que] os programas são direcionados a eles, as meninas tem [têm] uma imagem de corpo perfeito e os meninos muitas vezes seguem para o exemplo de agressividade.	A internet também é uma forma de mídia, onde [em que] é mais ainda voltada para a juventude, alguns programas trazem uma forma de ser humano que na realidade não existe, mas tanto jovens como adultos que também são usuários [vírgula]pois está sempre ao redor, ficam com a imagem de um mundo perfeito, ondeacabam ficando agressivos .	Hoje [vírgula]a mídia atravessa todas as faixas etárias, do mais rico ao mais pobre e influência [influencia]em toda a sociedade, é ela em que consegue mudar a sociedade do mundo devido à sua grande influência.	Maikeli Pancotte	Arvorezinha",1
"É comum ver nos mais diversos meios de comunicação assuntos relacionados ao aborto. Tal fato gera grande repercussão na sociedade e divide diversas opiniões em todo o mundo.Alguns países admitem a prática do aborto, levando em consideração a saúde e a vida da mulher grávida. Outros, ainda o condenam, como é o caso do Brasil, onde é considerado crime. Pela Igreja o mesmo também é inaceitável, devido a crença de que Deus é o criador da vida e apenas Dele provém o poder da morte.No entanto, um grande número de mulheres utilizam dessa prática, na qual muitas vezes são usados procedimentos sórdidos e ilícitos. Um considerável número de clínicas clandestinas permanecem em funcionamento, colocando em risco a vida de muitas gestantes. Faz-se então necessário, que haja maior investigação e combate dessas clínicas, para que o aborto não seja um meio de fácil acesso à qualquer pessoa.Contudo, ainda é difícil encontrar uma solução eficaz a fim de resolver este problema, pois existem vários conceitos sobre a mesma idéia. É importante que a população se conscientize e não faça uso do aborto por motivos que não sejam realmente sérios. Assim sendo, em qualquer condição, o direito à vida deve sempre prevalecer.",1
"A espécie humana, no mundo globalizado, industrializado e capitalista, chegou ao ápice de sua evolução, ou seja a evolução humana acabou. A Teoria da Evolução das Espécies, de Darwin, nos dias de hoje não faz mas sentido, a globalização fez com que a espécie humana, seja protegida de doenças devastadoras. Essa teoria, talvez, só faça sentindo nos dias de hoje, nos países miseráveis, como a África, onde milhares de pessoas morrem de AIDS.Ao mesmo tempo em que a globalização melhorou a nossa qualidade de vida, ela destruiu o meio ambiente, que sem ele, não há vida na terra. Antigamente, antes das revoluções industriais, os seres humanos tinham que se adaptar ao planeta, agora é o planeta que tem que se acostumar com o estilo de vida dos humanos.Países industrializados, que são os vilões do aquecimento global, fazem reuniões, assinam tratados para combater o envio de CO², fazem relatórios e etc. Mas na prática não adotam-as, para proteger o meio-ambiente, pois usam como desculpa, que para adaptar as indústrias exige um processo longo e caro, prejudicando assim, a economia. Isso é o fim da picada. Novas soluções contra o aquecimento global, já existem, e já estão em funcionamento, e ao invés de diminuir, os lucros só aumentam.Mas se existem energias renováveis, porque não  exploramos? Simples e fácil, porque os países de primeiro mundo perderiam seu poder no mundo e diminuiria muito os lucros, dos imperialistas. e isso é o que eles menos querem. O que seriam deles, se os carros fossem movidos a água? Eles iriam fazer uma guerra, para isso não acontecer.Como tudo na vida tem um fim, o planeta também tem um. Mas nós estamos com que isso aconteça mais depressa. Nós somos os culpados e as vítimas. Parece pouco, mas se cada um fizer a sua parte, isso já é uma grande coisa. Precisamos usar políticas de conscientização. Neste problema tão grave e sério, estamos todos juntos, se não nos unimos e lutarmos juntos, vamos afundar todos juntos.NOME: TIAGO SILVA / RS",1.5
"	Dos primórdios dos tempos até os dias atuais, os métodos utilizados pelos pais na educação dos seus rebentos sempre foram os mesmos. Ora, corretivos de natureza física: palmadas, beliscões, bofetadas, açoitamentos e ora, castigos simples, cárceres privados e humilhações de todos os tipos. Cumpre lembrar que esses costumes foram herdados de nossos antepassados há séculos e séculos. E que durante determinado tempo até surtiu efeito. Por esse motivo, muitas pessoas alegam que suas gerações foram educadas pelo sistema tradicional, sem interferência do Estado e que são hoje cidadãos corretos, disciplinados e muitíssimo bem-educados. Porém, nos dias atuais, isso já não funciona mais.		Ocorre que, hoje em dia, as crianças estão muito mais afeitas à rebeldia em relação a uma educação a base de surras do que há trinta anos. O mundo evoluiu e as crianças de hoje são muito diferentes de outras, há três décadas.		Esse fato é facilmente confirmado através das notícias recentes, veiculadas na mídia, que dão conta de acontecimentos altamente desagradáveis de pais acorrentando filhos, matando-os, infringindo torturas e também de adolescentes que assassinam mendigos em uma selvageria inominável. Em sua grande maioria, os pais perderam o controle sobre seus filhos. Muita coisa está errada, portando [portanto] é hora de mudanças. Mas como mudar hábitos tão antigos e enraizados?		Uma boa opção seria a interferência do Estado, através da criação de leis que proíbam qualquer tipo de violência dos pais, com o intuito de educar os próprios filhos. Felizmente, tramita no Congresso o Projeto de Lei nº 7672/2010, conhecido como “Lei da Palmada”, que proíbe o uso de castigos corporais em crianças e adolescentes.		Espera-se com o advento da nova Lei 7672/2010, que os pais mudem seus hábitos na educação dos filhos, utilizando novas técnicas. Por exemplo: em vez do Poder que é exercido através da violência, da força, tentar substituir pela autoridade que é exercida pelo bom relacionamento. A autoridade é a habilidade de levar as pessoas a fazerem de boa vontade o que você quer que ela faça, usando apenas a palavra e a sua influência pessoal. Para tanto, os pais precisam conquistar a confiança dos filhos, dando bons exemplos e dialogando sempre.		Tendo em vista que as crianças e os adolescentes de hoje serão os homens de amanha [amanhã] , a responsabilidade disso tanto é dos pais como também do Estado.",2
"	Falar de Internet [vírgula] nos dias de hoje [vírgula] é comum, pois todos sabemos do que se trata. Ela veio pra ajudar e enlouquecer outros.	Falo isso porque creio que é a mais real das interpretações. Experiência própria. Nela você pode navegar para onde quiser, pode pesquisar sobre o que quiser, viajar para onde imaginar, aprender muitas coisas boas. Nela a infinitas possibilidades. Que mundo mágico [vírgula] não é mesmo? Quando a [há] alguns anos atrás poderíamos imaginar que isso seria possível! Mas cá estamos com essa ""máquina"" a nosso dispor, em tempo integral, vinte e quatro horas por dia. Infelizmente [vírgula]como tudo na vida tem também seu lado ""negro"" ou melhor, seu lado ruim. Não é a toa que isso iria acontecer, logicamente ela foi contaminada, ela foi afetada por ""n"" motivos, entre eles: pornografia, pedofilia, vírus, crimes etc. Abriu infinitas possibilidades para o mal também. Muitas coisa deveriam ser proibidas de serem acessadas. Me preocupo por ser mãe. Como deixar nossos filhos usarem seu PC com tranquilidade sem precisar observá-los vez ou outra?	Cabe a cada um de nós saber como usar essa ""máquina mágica"" chamada INTERNET.",1
"	Recentemente1 a câmara municipal de São Paulo aprovou um “reajustizinho” no salário do prefeito e de seus 27 secretários. E como isso soou para a população que é escrava dos impostos? Bem, no máximo ficaram chateados... Agora ao se tratar do assunto de homossexualismo na sociedade, isso é quase como um meteoro que acabou de cair. Não é para menos 1 já que o Brasil não passa de um país que ainda é criança.	O reconhecimento do Supremo Tribunal Federal à união estável homossexual1 no mínimo1 meche com as estruturas de religiosos, pois o que eles conhecem e aplicam em suas vidas seriam então contradito.	Manifestar-se contra pode ser visto como maneira de mostrar sua opinião, todos temos esse direito, mas esperar que isso leve a algo, já é diferente. É realmente da índole de uma pessoa acostumada a ver um casamento entre pessoas de sexos diferentes o ato de se enojar ou não gostar ao ver um casal de pessoas do mesmo sexo namorando ou se beijando em lugar publico. Agora recorrer à agressão verbal ou física como ocorrido ao termino da Parada Gay de 2010 do Rio de Janeiro quando um jovem participante fora baleado por um policial militar e poucos dias antes1 quatro jovens foram agredidos na Avenida paulista de São Paulo.	Porém, se aceitar e divulgar sua opção sexual diferente da maioria é algo que deve ser muito pensado, você não pode simplesmente acordar em certo dia e dizer: Hoje acordei meio gay! Creio que até ir ao psicólogo, além de conversar com pessoas que já são assumidosa um bom tempo seriam atitudes iniciais. Também tem o grande problema que é quererem ter filhos, assunto que com toda certeza levaria anos para uma decisão plausível.	Mas, tal reconhecimento já é um passo para o Brasil, porque todos têm liberdade para viver suas vidas na forma que bem entenderem, é claro que não infringindo nenhuma lei, tentar ser contra isso é no mínimo criminoso.",1.5
"	Há muitas questões a analisar sobre a legalização das drogas, pois a aceitação ou não terá uma grande influencia na sociedade e na economia.	As pessoas que são a favor da legalização da maconha assumem que o governo não pode evitar que as mesmas fação danos a eles mesmos, se nem os próprios não podem fazê-lo. Alegam que se não podem legalizar as droga, por que então legalizaram o álcool e o tabaco, que causam danos e podem levar a morte.	Só que essas mesmas pessoas que querem que a comercialização da maconha seja legalizada, não sabem também que a maconha pode causar danos e leva-los a morte muito mais rápido do que pensam, em consumo excessivo1 pode causar overdose e assim levar o individuo a morte.	Alguns afirmam que o narcotráfico é a causa da proibição da maconha, e para que o narcotráfico desapareça, é necessário legalizar e regulamentar o consumo das drogas, levando em consideração que isso não acabará com o consumo, mas sim com o narcotráfico. Tem que se distinguir o narcotráfico, do consumo da maconha. Este é um problema de saúde, muito diferente do narcotráfico, que é um grave problema de segurança nacional.	Legalizando e regulamento o consumo de drogas, não se resolve o problema do vicio, mas sim elimina o narcotráfico que pode ajudar em certa medida a redução do problema do vicio, por duas razões: o recurso que o governo usa para combater, muitas vezes sem resultados proporcionais, ao narcotráfico, poderia destinar-se a combater mais eficazmente a prevenção e a reabilitação dos viciados e a segunda ração é de que eliminando o narcotráfico, se elimina uma grande oferta de drogas, que se encarrega de “fazer propaganda” entre Âncoraos mais desprotegidos como crianças e jovens.	Porém, a legalização não seria um processo que aconteceria em um único tempo. É difícil pensar em legalizar todos os tipos de drogas de uma vez só, acredita-se que a legalização da maconha seria o primeiro passo nesse processo, por ser ela uma droga que traz benefícios à sociedade, e que é amplamente consumida por diversas camadas sociais.	É necessário pensar a questão de legalização deslocando o enfoque dado a droga para o sujeito. Com isso, estaremos envolvidos em ações que possibilitam um intervenção direta na sociedade, pois os recursos hoje em dia ao combate do narcotráfico, estariam a disposição para serem aplicados na recuperação dos usuários.",1
"	É muita hipocrisia se dizer que a população, principalmente a da classe mais baixa, não sabem o que é corrupção, já que atualmente o que não se faltam são palestras, propagandas, aparições na mídia sobre o que é corrupção.Entra ano e sai ano e as notícias de corrupção em todos os setores da sociedade são cada vez maiores.	Muitas vezes,as pessoas pensam que os únicos crimes de corrupção são aqueles cometidos entre os governantes, mas não é, e [vírgula]com certeza[vírgula] se esses indivíduos tivessem sido punidos em seus primeiros atos ilícitos,não chegariam a roubar milhões de reais dos cofres públicos, que deveriam ser investidos na sociedade. Não teriam compras e vendas de sentenças judiciárias, entre outros atos corruptos cometidos por pessoas de grande influência na sociedade.	A impunidade para aqueles que cometem pequenos crimes de corrupção é o que leva a se ter grandes corruptos na nossa sociedade, e onde há esse tipo de individuo é onde se deveria ter indivíduos para cuidar da nossa sociedade, mas não se pode generalizar, já que não são todos corruptos. Subornar, dar propina, são crimes cometidos regularmente em nossos próprios bairros.	Todos que hoje exercem cargos importantes, são indivíduos de grande importância para a sociedade, mas um dia também foram indivíduos pequenos, e se tivessem sido punidos devidamente quando cometeram algum ato corrupto, por menor que fosse, pensariam com mais consciência para cometer outro quando crescem em seus cargos.	Conclui-se[vírgula] portanto,que para o Brasil se tornar um pais [país] menos corrupto,devesse [deve-se] punir devidamente qualquer indivíduo que cometa qualquer ato corrupto,não importa se é o dono da padaria que oferece propina para o policial cuidar melhor de seu estabelecimento ou o governante que rouba milhões de reais dos cofres públicos. Todos devem ser punidos devidamente para poder se ter uma sociedade mais honesta, já que por não se ter punição a corrupção está em todos os lugares.",1
"	Atualmente a internet tem feito cada vez mais parte da vida da sociedade. Por meio dela fazemos realização de compras e saques bancários online; ""baixamos” músicas, vemos parentes distantes através da webcam. E ela vem substituindo cada vez mais a profissão dos correios, pois muitas pessoas preferem enviar recados ou conversar através das salas de bate papo instâneamente [bate-papo instantaneamente] com milhares de pessoas e são capazes de serem adicionados em uma lista de amigos escolhidos pelo usuário. É possível conversar simultaneamente com milhares de pessoas, amigos ou desconhecidos. E os jornais impressos por mais que as empresas invistam em novos designs estão sendo substituídos através dos portais de noticiais [notícias]. [vírgula] Devido a agilidades e as noticias serem divulgadas em tempo real.		No entanto, tudo na vida tem vantagens e desvantagens, a internet não é nenhuma exceção. Como na vida real, a internet possui várias tentações que podem afetar alguém negativamente, principalmente se tratando da população jovem: crianças, adolescentes e jovens adultos, vítimas mais freqüentes, vítimas dessa nova onda do mundo contemporâneo. É comum hoje em dia as pessoas dedicarem horas e mais horas jogando na internet, ignorando suas obrigações pessoais e esquecendo sua vida social, ao ponto de faltar aula e trabalho.Isso afeta bastante os jovens [vírgula] principalmente, tornando-os rebelde [rebeldes] e saindo do controle dos pais. A troca de amigos reais por amigos virtuais é um problema cada vez mais constante no dia-a-dia [dia a dia]. Esse comportamento muitas vezes estimula o, [sem vírgula]comportamento anti-social. Crimes online são fatos que aterrorizam muitas pessoas. São cada vez mais freqüente [frequentes] as mensagens com vírus nos e-mails, que podem afetar perigosamente o seu computador. Receber ""spams""  é muito praticado e pouco punido. Golpes virtuais é também uma prática freqüente do crime cibernético. É possível desviar dinheiro, pegar senhas de cartões de crédito, acessar informações sigilosas, tudo através da internet. Hackers são outros criminosos online, que já viraram tema de vários filmes e livros. Eles, usando técnicas e programas adequados, podem invadir determinado computador e roubar dados e arquivos preciosos.		A Internet hoje em dia é muito importante de fato e pode melhorar muito a vida de todos, como ao mesmo tempo, pode trazer malefícios.",1
"	A nova lei da palmada [vírgula] como ficou supostamente conhecida, tem suas avenças e desavenças,como todas as outras, não seria essa excessão dentre muitas.		Muitas críticas, mais [mas] também aplausos, se antes era dificil de se educar os filhos , imaginei só então depois dessa nova lei.Contribuiu para a amenizar alguns casos de violência e maus tratos [maus-tratos] em crianças e adolescente, mais também complicou um pouco nos casos de filhos que não obedeciam seus pais,devido [a] essa lei [vírgula] eles se sentem mais protegidos.Nada que um bom diálogo não resolve ou castigo,mais em certos casos isso não contribui muito, como por exemplo quando uma criança se joga ao chão de um supermercado querendo algum brinquedo ou doce,isso não irá servir para amenizar o caso, e é ai que os pais dão uma palmada, ou até mesmo um leve puxão de orelha, desde que eles não se deixem tomar pela raiva e deixam passa [passar] disso, eles estão mais que certos,e é ai que talvez muitos veem pro outro lado, e acabam achando que é [são] maus tratos ou algo do tipo.		Hoje em dia fica muito complicado pra se educar corretamente um filho, com tantos coisas imprestáveis que se veem por ai , e supostamente um simples dialágo ou até mesmo castigos não resolvem muito, e depois desse lei tem pais que até ameaçados são, mais cabe a cada um saber a maneira correta de se educar o filho.",1
"O Aborto pode ser considerado crime ou uma opção da mulher?Ocupando um espaço no nosso Código Penal e possuindo punições a quem pratica, o aborto é considerado crime, pois de acordo com nossas leis desde a concepção o direito à vida deve ser garantido. É fundamental que continue sendo considerado crime a não ser em casos de estupro, quando não há outro meio para salvar a vida da mãe e o feto apresenta sérios problemas desde os primeiros dias.Segundo dados de pesquisa as mulheres que cometem o aborto são jovens e não possui uma relação estável. Engravidam pois não tomaram medidas contraceptivas e por ser uma gravidez indesejada recorrem à prática do aborto, prejudicando sua saúde física e emocional pois como é ilegal em nosso país é realizado em clínicas clandestinas, com uso de medicamentos proibidos ou até mesmo pela própria mulher, ocasionando sua morte. No nosso país milhares de mulheres morrem por dia através do aborto, são números muito maiores do que de um acidente de avião por dia. Se o aborto for legalizado, como muitos estudiosos querem, ele vai continuar sendo um risco à mãe e totalmente contra aos direitos que todo ser humano possui desde sua concepção.Aqueles que são a favor do aborto argumentam que nas primeiras semanas o embrião não pode ser considerado humano, mas o aborto não é realizado somente nas primeiras semanas de gestação e sim podendo ser praticado em qualquer período. Milhares de ONGS, Cientistas, Políticos lutam contra o crime ambiental: poluir os rios, matar animais silvestres, cortar uma árvore, prejudicar o equilíbrio biológico matando componentes da cadeia alimentar, todos esses elementos não são humanos mas recebem total atenção da maior parte do planeta embora não seja levado à prática, assim o embrião, o feto e o bebê já formado precisa de defesa, algo que lute pelo seus direitos e chamem a atenção para o aborto que é um crime.Assim, o aborto sendo considerado um crime e não simplesmente uma opção da mãe que não desejou aquele filho, precisa de uma melhor posição da justiça fazendo realmente que a pena a quem pratica, seja a mãe ou terceiros , seja aumentaDA e cumprida não ficando apenas nos milhares de papeis acumulado no poder judiciário. Uma boa alternativa seria a cobrança de multas que poderia ser investidas em hospitais da mulher e projetos que amparassem as mães.",1
"	Recentemente o STF  decidiu pelo reconhecimento da união estável entre casais do mesmo sexo. Esse fato, que ainda não significa uma completa inclusão dos direitos homoafeitivos no código civil, abre muitas portas para que o país continue buscando a igualdade entre os indivíduos.	Apesar de muitas pessoas, principalmente religiosos, irem contra a decisão dos ministros, é necessário que se entenda os direitos fundamentais de todo e qualquer cidadão, não importando sua religião, sexo, classe e, muito menos, sua orientação sexual. A Declaração dos Direitos Humanos, que deveria reger as decisões de cada indivíduo acima de qualquer crença ou demagogia, afirma: “Todos os seres humanos nascem livres e iguais em dignidade e em direitos. Dotados de razão e de consciência, devem agir uns para com os outros em espírito de fraternidade.”	Em contrapartida a essa não tão pequena oposição, simpatizantes e pertencentes às diversas orientações sexuais festejam a primeira conquista política, que ocorreu de maneira indiscutivelmente democrática. O reconhecimento da União Homoafetiva representa, portanto, um grande avanço para a sociedade e para este novo governo, que conseguiu superar de forma concreta e objetiva o preconceito contra a mulher e suas capacidades.	Podemos dizer, contudo, que a política brasileira deu, enfim, um passo firme e sólido em direção a um objetivo comum a todo e qualquer cidadão, seja negro, mulher, cristão, ateu, gay ou lésbica; escolhendo a favor da igualdade e da dignidade que todos e cada um de nós têm direito.",1.5
"Ao longo de nossa história vários muros foram construídos, muro de Berlim, muros islâmicos, entre outros, ambos1 com finalidade de segregação, separação ideológica, racial. Agora será construído o muro do Rio de Janeiro, com o objetivo, segundo os executivos, de não expandir as favelas e assim não prejudicar as áreas de reflorestamento2.Será realmente este o motivo das construções? Ou seria uma forma de separar os que tem mais dos que tem menos? Fazendo os ""favelados""3 se sentirem inferiorizados, com auto-estima baixa, provocando até mesmo certos conflitos e ao invés4 de resolver ""o tal problema da mata atlântica""?.O governo do Rio de Janeiro investirá R$ 40 milhões, uma quantia relativamente alta . Eis que surge a questão, por que ao invés de usar esse dinheiro4 para construir estes muros vergonhosos, não é investido4 em educação ambiental,  destruição das casas que estão prejudicando a mata atlântica econstrução destas em outras áreas5 que não afete o meio ambiente?Muitas perguntas, poucas respostas. Arquitetos e engenheiros poderiam muito bem resolver o problema6, o muro definitivamente é uma atitude ridícula e vergonhosa tomada pelo governo local.Contudo  podemos perceber que esta medida tomada pelo governo carioca é muito precoce,  deveria ter uma analise melhor sobre outras possibilidades de preservação da mata, sem fazer com que estas comunidades se sintam inferiorizadas.",1.5
"	As redes sociais atualmente são [vírgula] sem dúvida [vírgula] fundamental [fundamentais] na vida das pessoas. Estas redes [vírgula] sendo elas assimétricas ou não, tem [têm] grande influência na vida de seus usuários. [vírgula] Podendo gerar acessibilidade de comunicação como difamar a reputação de alguém. É importante ressaltar que, [sem vírgula] as redes sociais trazem benefícios sim, mais [mas] também são bastante prejudiciais principalmente aos jovens, no qual maior parte passa o dia diante do computador. Por meio desta [delas] podemos nos aproximar de pessoas distantes, saber em poucos minutos noticias [notícias] que ocorrem do outro lado do mundo, fazer pesquisas sobre os mais variados assuntos etc.	A lista de variedades e benefícios da internet é imensa [vírgula] mais [mas] é aconselhável que se tenha um uso moderado das redes, sendo assim os usuários não ficariam tão dispersos de sua vida real. É importante Lembrar [lembrar] que existem muitos perfis falsos o que pode ocasionar graves problemas ao usuário. Também é fundamental que se tenha controle sobre o que se posta nas redes, pois qualquer coisa que é dita, ali mesmo fica registrada para milhares de pessoas.	Sendo assim chegamos à conclusão que como qualquer tecnologia [vírgula]a internet tem seus pros [prós] e contras e cabe a cada um julgar o certo ou o errado. Se ficarmos atentos aos seus benefícios e desvantagens[vírgula] pode [poderemos] usá-la de maneira equilibrada sem que haja estragos em nossa vida social.",1
"São Paulo, 23 de Dezembro de 2010Prezada Santidade,Ao ler uma notícia em um Jornal Paulista pude observar a seguinte manchete: “A ""abertura"" do Papa foi apreciada pela agência da ONU para a luta contra a Aids ”. Manchete a qual não agradou todos os católicos de todo o mundo segundo minha observação. Entretante, a respeito desse assunto concordo plenamente com vossa santidade quando dis a respeito da autorização da camisinha para prostitutas para prevenção do vírus HIV.Estamos presenciando um século o qual a taxa de infecções desse vírus está cada vez mais alta, fato que faz nós pensarmos na importância e na utilidade de se usar um preservativo nas relações sexuais. Descordo plenamento com vossa santidade quando dis que a camisinha só agravada o problema da Aids na África. Pois não podemos ser ipócritas de falarmos para a população mundial deixarem de terem relações sexuais pelo fato de seu parceiro estar infectado pelo vírus, mesmo porque estaríamos cometendo um ato de preconceito e exclusão social com os mesmo. Porém podemos passar para esse casal o conselho para que use em suas relações sexuais a camisinha para que assim não transmitam nenhum tipo de DTS, e não só a ADIS para seu parceiro.Vejo que com a liberação do uso da camisinha pela igreja católica não implicará nenhum problema para a sociedade mundial referente à transmisão da AIDS ou defasagem no sexo entre casais. Concordo com vossa santidade quando dis que o usu do preservativo não é a solução para vencermos o HIV, porém sou totalmente a favor do uso da camisinha em qualquer relação sexual, pois sei que a camisinha nao é a solução para exterminarmos essa doença a qual cientistas não encontraram a cura ainda, mas é um a melhor solução existente atualmente para previnirmos esse mal que nos assombra há séculos.",1
"Os muros nas favelas são construidos para os moradores se protegerem das ameaças,dos tiroteios entre bandidos.Alem do muro contruido nas favelas ha bandidos perigosos.Que controen estes muros para se protegerem de rivais.E para se esconderen da policia.",0
"Novos tempos estão por vir foi o que aconteceu em 2010,eleita uma mulher presidente do Brasil, mas será que as necessidades femininas em relação a Rousseff serão alcançadas? Até então vivíamos numa era totalmente machista e autoritária, onde a ditadura por muito tempo ganhou força.Dilma, foi uma pessoa que sentiu na pele o descaso com as mulheres sendo vítima da era ditatorial.A nova presidente, passou para seus eleitores que sua forma de governo será combater a miséria e mostrar que as mulheres não só no Brasil como no mundo podem fazer a diferença.Acredita-se que a relação de Dilma com o cenário político mundial é bem estável, onde a conquista de poder feminina está ganhando novos rumos.A expectativa da população brasileira é que possamos conquistar nossa autonomia no meio social e economico sem que atija as classes menos desfavorecidas, pois foi uma das grandes prioridades de Rouseff : ""Vamos enrradicar a miséria nas 5 regiões""Ressalta-se que capacidade ela tem,pois alcançou o maior patamar político com a força de um povo lutador e cançado de tanta anti-democracia.",0.5
"	Quem poderia imaginar que de uma premissa de guerra surgiria algo tão inovador como a internet?	Desde a sua criação [vírgula] ela despontou como algo revolucionário e inúmeras idéias nos foram apresentadas. Hoje são milhões de pessoas conectadas; sinônimo de comodidade para usuários dos bancos; de informação instantânea sobre o que acontece na sua cidade e no mundo e com grande destaque a interação nas redes sociais, através desta é possível externar seu ponto de vista, fazer amizades e debater sobre assuntos do seu interesse, porém o que era pra ser uma forma de interação, para alguns se tornou uma forma de isolamento [vírgula] como se a vida se resumisse em uma rede social, a internet é interessante até o ponto que nos permite um novo conhecimento, ela não substitui as necessidades básicas da vida real.	Talvez o que precisa haver – principalmente no Brasil – é uma melhor utilização deste meio tão forte e importante que é a internet, nos mobilizamos por coisas irrisórias, fúteis, face às grandes mazelas sociais como a corrupção, pobreza e o meio ambiente. Ficou claro que quando utilizada de uma forma inteligente [vírgula] a internet mostrou-se capaz das coisas antes imagináveis, prova contundente foi á [a] primavera árabe [Primavera Árabe] [vírgula] onde [ em que] protestos foram marcados e que, [sem vírgula] culminou no fim de ditaduras que perduravam longos anos, talvez isto explique o porquê deste meio ser alvo tão freqüente [frequente] de censura.	A internet sempre será uma forte aliada para as relações sociais, cabe as pessoas fazerem o seu uso correto.",1
"A legalização do aborto é uma polêmica que divide muitas opiniões no Brasil. De um lado a igreja católica que sempre condenou esse ato e os evangélicos que tem se manifestado contra, do outro, pessoas mais liberais que não vêem crime no aborto e priorizam a saúde da mulher. È o caso da candidata á presidência da república Dilma Rousseff que no seu plano de governo incluiu a legalização do aborto para as mulheres que quiserem e se sentirem aptas a fazerem este.A constituição brasileira defende que todo ser humano tem direito a vida e que o aborto só pode ser praticado caso a gravidez traga riscos para a mãe e se for decorrente de estupro. Mas eis a questão “X”: a vida começa na fase embrionária ou quando começa a se formar o sistema nervoso central do bebê?Concordo com a lei ao legalizar o aborto nesses casos, mas não de legalizar o aborto livremente para as mulheres que o quiserem praticar, pois acho um desrespeito á vida e a Deus. A vida porque se trata de um inocente que não pediu para ser gerado, e a Deus por nos ter dado o dom da maternidade.Ora, a gravidez indesejada de uma mulher é uma conseqüência do desleixo seu e de seu parceiro que não se preveniram e pensaram apenas no prazer de ter uma relação sexual, pois todos nós desde cedo somos informados dos métodos contraceptivos, que por sinal são de fácil acesso a todos.Sei também que essa situação não se restringe apenas á mães solteiras, mas casadas que mesmo no matrimônio não querem ter outro filho,êis um erro comum que acho maior ainda.",1
