texto,labels
"	 A situação é complicada, principalmente quando falamos de crianças e adolescente. Fica difícil quando o celular toca na sala de aula por algo sem importância, como atrapalhará a explicação do professor[vírgula] como tirara [tirará] a atenção dos outros alunos.	 Até mesmo bebê já tem celular de brinquedo, então se prestarmos atenção,as crianças crescem já incentivada [icentivadas] a usar celular na sua adolescência e quando se tornarem adulta [adultas].	 Quando a aula for atrapalhada pelo celular, a ordem é recolher o aparelho,""Pegamos o telefone e só entregamos quando o responsável vier buscar’’. É uma maneira de eles ficarem atentos do comportamento dos filhos na sala de aula.	 As placas pregadas nas paredes de sala de aula: “desligue o celular e mantenha-o dentro da mochila”, não quer dizer que será obrigatório não levar o celular para a sala e aula, mais [mas] sim obedecer ao que está sendo falado,mas na [a] maioria das pessoas não cumpri [cumpre] a regra,e tem de chegar a conclusão, não pode trazer celulares as escolas.	 Agora imagine que muitos vídeos mostram situações desagradáveis, por exemplo, meninos que filmam a ‘’coleguinha’’ fazendo gracinha dentro da sala de aula, isso são o que um celular em mão de pessoas que não sabe usá-lo,pode causar.	 Os torpedos mandados de colega a colega,podem tirar a atenção do aluno e atrapalhar a aula do professor. Por isso[vírgula] na minha opinião [vírgula] os pais deveriam chamar atenção do aluno e proibir de ele usar celular alguns dias,assim tentando ensina [ensinar] para ele como o celular deve ser usado e por isso temos que nos adaptar e nos compreendemos que existem limites para tudo e no caso do celular nem toda hora,será hora de usar.",0
"                             	                             		 Hoje em dia [Hoje em dia, ] todos sabem que a circulação da informação no mundo é indispensável. Para isso, em tempos recordes, estão sendo criados aparelhos cada vez mais modernos e de menor custo para que todos desfrutem deste meio de informação.	 Dentre esses meios, o mais utilizado por grande parte da população é o celular. Uma pesquisa revela que nos Estados Unidos o número de pessoas que possuem aparelho celular é o mesmo número de pessoas que têm acesso a banheiros. O que faz com que até crianças e adolescentes tenham acesso a estes recursos.	Embora o uso desses aparelhos seja de extrema importância, já foi comprovado que o aparelho celular pode atrapalhar a concentração de muitos estudantes brasileiros na sala de aula. Muitos deles escutam músicas, utilizam calculadoras e outros aplicativos disponíveis recentemente , além de fazer pesquisas na internet relacionadas ao conteúdo escolar sem autorização do professor. Isso preocupa muito em um país onde o investimento em educação é mínimo e que o desenvolvimento da educação é a esperança de muitos para no futuro ser um país melhor.	Para tentar solucionar esse problema o governo criou uma lei que proíbe o uso de celular nas escolas, o que foi aceito por alguns, mas rejeitado por outros. Por exemplo, alguns pais incentivam seus filhos a levar o celular nas escolas no caso de precisar entrar em contato com o filho .	Por isso, somente colocar uma lei no papel não irá fazer a diferença necessária. O que realmente mudaria a situação nas escolas é a conscientização dos estudantes e, principalmente, a incentivação e proibição concreta da parte dos professores em relação a seus alunos.",1
"O aborto hoje é um tema muito discutido, pois se trata de uma vida de um novo ser que vai chegar ao mundo, esse vai precisar de muito carinho, amor e principalmente condições para viver. O aborto deveria ser uma opção da mulher com certas restrições e limites.Uma vida é um assunto sério, para ter um filho é preciso querer telo e é preciso ter como dar a ele uma vida descente. Se uma mulher pobre, por exemplo, que não consegue se sustentar engravida acidentalmente como ela vai conseguir sustentar essa criança, como vai poder dar oportunidades para ele estudar, para ter uma vida decente, longe da violência, das drogas, do trabalho infantil... Seria então mais fácil tirar essa criança antes dela vir ao mundo para sofrer.Todos sabem que os métodos anticoncepcionais não são cem por cento seguros, todos os que fazem sexo estão correndo o risco de ser um futuro papai, mamãe. Esses métodos anticoncepcionais de qualquer jeito também estão impedindo uma vida, isso é uma forma de matar também, do mesmo jeito que o aborto. Por que não podemos então assumir de que isso seria uma grande solução para tanta miséria no nosso país, para tantas mortes de mulheres que fazem esses abortos clandestinos. Hoje acontecem cerca de 500 mortes diárias por causa do aborto, e as pessoas não se preocupam com isso.Com o aborto legalizado, a mulher teria direito de tomar decisões a respeito de sua vida, da maternidade, não aconteceriam mais abortos clandestinos que são um problema para a saúde publica, diminuiria problemas familiares, preconceitos, daria o direito a mulher de decidir de optar em ter um filho ou não, eliminaria os casos de filho indesejados, sem ser planejados.",1
"As cotas são apoiadas por pessoas que dizem contra o preconceito, não ser branco é diferente de ser incapaz. No Brasil atual dificilmente se ver alguém realmente com este sangue puro, mas nem todas as pessoas se incluem nas cotas. Indivíduos de classe baixa muitas vezes têm pouco acesso a uma boa educação, entretanto são esforçadas.Cotas a não brancos é um grande forma de expressar o racismo, pois eles também têm capacidade de aprender como qualquer outra pessoa. Deficientes físicos possuem suas competências assim como outros não especiais.Os não cotistas muitas vezes são prejudicados, pois os contrários a esse grupo em algumas ocasiões não estão capacitados ficam com vagas por conta das cotas. Estão justificando falta de competência por conta das diferenças, mas o preconceito é algo injustificável e ato criminoso.A deficiência na educação publica ainda justifica cotas para pessoas de baixa renda, mas não a separação por etnias ou qualquer outra coisa. Apesar de pessoas de classe baixa conseguir entra em faculdades fora das cotas por seu esforço, outras de na mesma situação financeira pode ter dificuldade no aprendizado algo que deveria ser suprido na escola, algo que não acontece.O preconceito pode ate acabar, mas só depois que não houver mais cotas. Algumas pessoas são preconceituosas por falta de informação, no Brasil atualmente pouca gente não tem algum descendente negro, contudo grande parcela da população é racista. Algumas cotas são desnecessárias, porém para pessoas de classe baixa que estudam em escolas publicas ainda é necessário por conta da precariedade no ensino.",3
"Segurança pública no Brasil, assunto que vem sendo bastante abordado pela mídia, em todo o país. O despreparo, violência e a corrupção dos profissionais de segurança pública, têm causado revolta na população, que por sinal se sente desprotegida, já que, não se pode confiar nem nos policiais.O despreparo vem em decorrência da falta de investimento em tecnologias voltada à segurança pública. O policial enfrenta diariamente situações de riscos e, infelizmente, alguns criminosos tem armas de tecnologia mais avançada, ou seja, há uma desvantagem.È claro, existe um desgaste psicológico muito grande em meio a todo esse estress, que compromete o desempenho do policial, o que pode também ser uma das causas da violência desnecessária, o que também pode ser associado ao poder exagerado que o Estado dá aos policiais. Afinal, o que vale mais, a palavra de um representante da justiça ou a de um cidadão comum? É claro, que a do representante da justiça. Como conseqüência eles abusam do poder que é concedido a eles.Outro grande problema de segurança pública, é a corrupção. Como no caso do atropelamento filho de Cissa Guimarães, em que o policial é suspeito de cobrar propina para liberar o rapaz que atropelou o garoto. Há quem diga que isso se deve ao baixo salário dos policiais. Eu discordo, se isso fosse verdade os políticos seriam pessoas extremamente honestas. Com o salário baixo ou alto, o corrupto é sempre corrupto, o que muda é o preço.È necessário, investimentos em qualificações desses profissionais e em tecnologia. Assim teremos uma policia mais aparelhada e melhor preparada. Assistência psicológica, para que eles aprendam a lidar com a pressão social, conflitos internos e riscos do dia-a-dia. Quanto aos corruptos, prisão é o melhor remédio.",1
"Começa o ano e mais uma lista de calouros, estes serão subordinados pelos seus veteranos durante algumas semanas como é o costume de toda a universidade. Nos primeiros dias há a animação dos alunos dos segundos anos em fazer as brincadeiras com os novatos, porém ai que está o problema. O chamado trote pode ser visto como uma festa, mas em muitos casos excede essa visão e passa a ser uma violência, tendo motivo algum para permanecer.Antes os trotes eram mais simples, algo tradicional de cortar o cabelo, sujar o aprovado e outras brincadeiras mais básicas, sem tanto risco. No entanto, ultimamente, estão mais perigosos, são obrigados a fazer coisas que pode prejudicar a saúde, como comer ovos chocos, beber o que for dado sem ver o que é.  Em 2008, teve um caso em que os alunos tinham que se jogar em uma poça de lama com produtos tóxicos e provocaram queimaduras. Nas portas de algumas universidades fazem um túnel onde os calouros devem passar e os veteranos esmurrando-os.Os veteranos agem na base da brincadeira, mas não percebem a situação de risco que estão praticando, muitos agindo alcoolizados, sem consciência. Porém essas ações já estão passando de diversão, e nenhum aluno tem que passar por todos esses tipos de violência para serem recebidos pelos veteranos da universidade. E o grande problema é que todo ano tem novos casos e as próprias universidades não tomam uma providência. Esse tipo de ‘’farra’’ que os alunos acham que é pode ser proibida com todos os motivos favoráveis, antes que as conseqüências piorem.Os trotes que estão se transformando em  um sentimento de medo  por muitos aprovados deve acabar, anos e anos dedicados para entrar na ultima etapa não merece ter esse tipo de recepção. Afinal, quem gosta de chegar em uma sonhada universidade e receber todos esses tratamentos?",1
"	Hoje[vírgula] podemos perceber que em todos as casas existe [existem] pelo menos um instrumento de comunicação com o mundo de fora, em um mundo tão tecnológico, tão moderno, ainda temos a cabeça pouco evoluída o suficiente para imitarmos uns aos outros.	A mídia tem nos influenciado muito em relação ao corpo. Chegamos ao ponto de crianças e adolescentes se submeterem a cirurgias plásticas.	Se não seguimos a mídia e o padrão de beleza imposto por ela, seremos chamados de bregas, cafonas e fora de moda.	Assim, lembramos que não é só em matéria de estética que a mídia tem influência, ela também polui a cabeça de nossos jovens, adolescentes e crianças com seu descaso com a família tradicional e com a moral. Prega a violência e a falta de amor e compaixão com o próximo.	O poder da mídia é tão grande, que ela nos diz no que pensar, o que ouvir, sobre o que falar e até mesmo vestir, ela direciona nossa mente de maneira que fechamos os olhos para o que é realmente importante.	Podemos concluir que não somos assim tão modernos como pensamos, somos marionetes influenciáveis, sempre querendo parecer melhor para o próximo e não para nós mesmos, esquecendo os valores e a compaixão por influência. Influência tão forte que dita regras e impõe a maneira como vivemos.",1
"	Várias crianças sofrem diariamente com o bullying nas escolas. As vítimas ficam deprimidas, retraídas, afastadas e acabam perdendo boa parte da sua vida com depressões e sequelas permanentes. Não podemos deixar que crianças destruam a infância de outras com tal humilhação, só porque precisam se sentir dominantes, superiores, maiores que os outros.	Esta forma de violência é de difícil identificação por parte dos familiares e da escola, uma vez que a “vítima” teme denunciar os seus agressores, por medo de sofrer represálias e por vergonha de admitir que está apanhando ou passando por situações humilhantes na escola ou, ainda, por acreditar que não lhe darão o devido crédito. Sua denúncia ecoaria como uma confissão de fraqueza ou impotência de defesa. Os “agressores” se valem da “lei do silêncio” e do terror que impõem às suas “vítimas”, bem como do receio dos “espectadores”, que temem se transformarem na “próxima vítima	O bullying deve ser tratado pelos pais, responsáveis e até professores como algo sério, não como uma brincadeira entre os alunos. Os adultos podem ajudar as crianças com informações, explicações e até com ajudas, tanto com os agressores quanto com as vítimas. Tal mudança só será possível com a união das pessoas que mais convivem com as crianças, seus pais e professores, que juntos poderão orientar-los e por conseqüência ajudar na mudança de toda a sociedade.",2
"Após mais de um século de República, trinta e cinco presidentes estiveram à frente do poder do país, todos homens, agora uma mulher foi eleita, algo novo, porém as expectativas são as melhores.Acontece no Brasil, o que não é nenhuma surpresa para muitos países, uma mulher assumindo o mais alto cargo público de uma nação. Dilma transformou-se na mulher mais bem votada da história política mundial, dado que demonstra a confiança que o povo depositou no fato de ter uma mulher na presidência. em um país que está tentando se consolidar como grande potencia do mundo, a presença da sensibilidade e do perfeccionismo feminino pode ser algo crucial nessa luta que o Brasil vive. Afinal, elas têm o dom de lidar com tranqüilidade em situações desafiadoras e muitas vezes críticas, sendo assim é correto dizer que o Brasil terá nos próximos quatro anos um futuro promissor.O crescimento do nosso país com uma mulher no poder é eminente. A mulher veio para melhorar ainda mais a relação do Brasil com o mundo e com absoluta certeza a nossa presidente será apenas a primeira de muitas a comandar essa nação.",0
" A corrupção não é uma realidade atual, desde a colonização vemos pessoas corruptas. Essa ação é o usso1 ilegal do poder com objetivos para si próprio ou a pessoas ligadas por uma rede de interesses2. No período da colonização, muitos portugueses ofereciam objetos aos índios em troca de apoio e isso se passou3 de geração em geração até chegarmos em pleno século XXI, onde há roubos e fraudes feitos por políticos que nós os elegemos4. A corrupção não está ligada apenas ao meio político, mas também ao intelectual e ao econômico, pois é de um simples suborno de um cidadão comum a um policial de trânsito que surge máfias e casos extremamentes corruptos5. Enfim, para que essas situações diminuam deve-se fazer uma mudança em nossas raízes, onde cada cidadão possa tomar uma nova posição priorizando a honestidade, a ética, logo daremos uma volta inesquecível en7 nossa jornada, além disso quem faz a justiça somos nós6.",3
"A violência no trânsito tem feito parte da vida dos cidadãos.De certa forma estamos sujeitos a acidentes de trânsito causados pela imprudência de alguns ou de nós mesmos. São carros na contramão, automóveis sem revisão, ultrapassagens desmedidas, motoristas com habilitação expirada, motoristas que não são motoristas. E ainda há aqueles que fazem de tudo para estar mais rápido ao lado da família, porém, não mais o fazem. Porque? Estão mortos.O mundo de hoje está cheio de frustrações e isso contribui para que as pessoas se tornem agressivas e que facilmente se enfureçam. É nessa impulsividade que reside a causa da violência do trânsito que não resulta apenas em mortes e tragédias que alimentam a mídia.O trânsito é como um vírus e ataca Aqueles que se deslocam dentro das cidades, quer seja andando, pedalando ou dirigindo. Causa estresse, depressão e outras doenças modernas, que se desenvolvem lado a lado e com a mesma rapidez que a tecnologia, e trazem transtornos a vida cotidiana.É claro que como um vírus, o trânsito e os problemas que ele causa não afetam alguns indivíduos que permanecem imunes perante as atitudes incorretas do outro, agindo com sensatez e não com violência.Está longe de chegar o dia da erradicação de todos os motoristas e pedestres inconsequentes. Contudo, cabe a cada um buscar o autocontrole sobre suas atitudes, não só no trânsito, mas sim na vida. Às autoridades públicas se prestam apenas a fiscalização sobre a infraestrutura das estradas e a formação dos motoristas, ficando os pedestres esquecidos. Cabe a cada indivíduo a decisão de, mesmo tendo o cuidado com o próximo, possuir o prazer de dirigir. Ou simplesmente transformar o trânsito em um vírus maldito moderno : mais um fardo existencial.",1
"	Segundo o poeta Fernando Pessoa: “Tudo vale a pena, se a alma não é pequena”. No entanto, a “alma” do capitalismo é o lucro, independentemente das conseqüências. Apesar desse desenvolvimento insustentável, ainda há alternativas para se evitar o fim da vida no planeta. Embora, uma expressiva parcela da população possa ser impactada pelas mudanças climáticas mais iminentes.	A partir da revolução industrial intensificou-se o processo de desenvolvimento de algumas economias. Em contrapartida, o meio ambiente passou a ser, cada vez mais, degradado. Pesquisas do Intergovernmental Panel on climate change  alertam para a elevação da temperatura média da terra. Fato que afetará, primeiramente, os países subdesenvolvidos. Haja vista, não apresentarem condições, políticas e financeiras, de se precaverem e de enfrentarem os desastres ecológicos, cujas causas e conseqüências são a elevação do nível dos oceanos; acentuação de furacões, terremotos e tsunamis; interferência na produtividade agrícola; falta de água potável.	Entretanto, as mudanças climáticas afetarão direta ou indiretamente o Produto Interno Bruto Mundial. Por isso, os governos e as empresas multinacionais, principalmente de países desenvolvidos e em desenvolvimento, certamente terão que modificar suas matrizes energéticas e seu foco na sustentabilidade. Porque são estes que possuem poder e influência para amenizar de maneira efetiva os impactos sócio-ambientais. De maneira que incentivem o desenvolvimento de combustíveis renováveis e diminuam a emissão de gases do efeito estufa. Portanto, a partir disso, a probabilidade dos protocolos, acordos e objetivos estabelecidos pelas nações, em prol do meio ambiente, se cumprirem aumentará significativamente.	Então, entende-se que, como os impactos financeiros das mudanças climáticas já estão sendo sentidos por algumas nações desenvolvidas, torna-se iminente uma “revolução ambiental capitalista”. Por conseguinte, percebe-se que o capitalismo determinou esse estágio de degradação, mas ele mesmo evitará o fim da vida no planeta, para que sua “alma” se perpetue. No entanto, as ações locais, de cada indivíduo, são tão importantes, quanto às ações globais. Porque, até serem sentidos os resultados dessa revolução, muitas vidas ainda precisarão serem salvas.",2
"As condições de um país quando a corrupção se propaga é simplesmente uma decadência aos cofres públicos? Transtorno aos eleitores que através do voto procuram por melhorias e desenvolvimento do país? Será um abuso ao poder que exercem?Não só os cofres públicos, mas como conseqüência ,aos cidadãos que pagam seus impostos e elegem os candidatos corruptos, estão indignados com está situação, deixando de acreditar em políticos honestos, considerado uma minoria1. Situações como estas interrompe2 a melhor distribuição de verba no país, e o governo cada vez com despesas maiores3.Com isso os eleitores não acreditam em desenvolvimento , por exemplos significativos e comprovados , pessoas desonestas que são funcionários do povo e assim esperam por uma nação que evolua, infelizmente o fato é que o Brasil atualmente teve uma queda de 8 posições no  estando em 70 . Inevitavél a decepção do povo para com os corruptos do país.4Se torna fácil de acreditar que o abuso ao poder5 é intencional, e políticos corruptos tentam alcançar seus objetivos das piores maneiras possíveis por em suas mão6 estar um poder usado de modo errado, e não merecendo o voto do eleitor que por seu país procuram melhorias7, colocando seus representantes e oferecendo a eles poder, que não usam corretamente para o bem estar da população.Consequetemente o brasileiro tem que acreditar, incetivar a leitura,arte, cultura para que assim valores pessoais, sejam preservados8 diante desta sociedade, combater a corrupção e a esperança de que existem pessoas honestas e são capazes de reverter este quadro dramático é o objetivo para um lugar melhor para se viver9.",3
"A pol´cia está diante do seu caso mais compicado de todos os tempos. E quando a noite se aproxima, embora tudo pareça quieto, ninguém consegue ficar tranquilo. Ocorre que, na escuridão da noite, sem prévio aviso, em algum lugar da imensa cidade, algo poderá acontecer.Veja a cidade agora, onde o silêncio é quebrado apenas pelo ruído dos últimos veículos ainda na rua.Num ambiente de calma aparente como esta, é difícil imaginar que exista uma grande ameaça oculta...Afinal de contas está à solta naquela cidade, alguém que os jornais chamam de "" O palhaço assassino"". Sua origem é um mistério. Age sempre tarde da noite, nos bairros mais afastados do centro e suas vítimas são sempre crianças e adolescentes. Pode atacar de repente, ou fingir, por um tempo, que desistiu da idéia. A polícia já não sabe mais  oque fazer para detê-lo. E naquela noite, depois de vários dias de trégua, ele ataca outra vez...Entre o silêncio e a solidão da noite, andava uma mulher sem rumo e parecia perdida.Vendo esta situação, veio um rapaz alertá-la para que fosse para casa e saísse de lá; pois er um lugar que havia muitos sequestros e roubos.Porém a mulher morva muito longe e pediu que o rapaz o acompanhasse.O rapaz negou, inventando uma desculpa qualquer.então a moça foi caminhando sozinha por entre os becos, arrepiando-se com cada sombra de pessoas e com cada lugar que passava.A moça começou a ouvir passos atras dela e isso foi acompanhandó-a por um tempo.Até que por de trás dos sacos de lixo pula um sujeito vestido de palhaço.A mça assusta e simultaneamente começa a rir.O palhaço não entende o motivo da graça e diz:"" Não se mexa!\ligue para alguém de sua família ou algum amigo e peç resgate, isso é um sequestro!"" Falando isso o palhaço sacou um revólver do bolso e ficou mirando o crânio da mulher,Esta por sua vez, resolveu ligar para seu único amigo: John, ele era detetive e talvez poderia salvá-la.Pois bem, ligou para John e contou oque estava acontecendo.John pediu o endereço, e èrica deu e pediu que viesse logo e aguardou.Depois de dez minutos, john chegou.John e o sequestrador ficaram conversando pelo telefone tentando uma negociação.Depois de muito tempo negociando, john aparece por trás do muro armado, com mira no palhaço. Este assustado acaba disparando em Érica.John dispara várias  no bandido, que desvia e consegue escapar. O palhaço era muito experiente em crimes, por isso conseguiu escapar.John, no dia seguinte leva uma prova importantíssima para a polícia, deixado cair durante o crime, em que estava escrito o endereço e o nome do sequestrador.A partir daí, a polícia consegue localizar Asselino Gomes da Silva: o palhaço assassino. Assim o crime é desvendado, porém deixando a morte de  Érica e um trauma na vida de John.",4
"	Antigamente [a] relação social era sinônimo de ir tomar um sorvete em uma tarde de sábado, pegar um cineminha com o namorado, sair com as amigas ou até mesmo caminhar sem rumo [vírgula] desde que, [sem vírgula] com alguém conhecido a mais de um dia. Mas e agora com a tecnologia criando sites de relacionamento até mesmo para os casados? Fica clara a facilidade de nos envolvermos. Mas até que ponto esta relação pessoal seria plausível?		É claro que a internet tem lá seus muitos pontos positivos, como sua vasta ferramenta de pesquisa, suas informações que muitas vezes nos tiram do nosso vazio de nosso mundo e nos trazem para o ‘’agora’’. E é lógico também que suas redes sócias [sociais] são benéficas, pois sem elas como iríamos falar com aquele amigo que se mudou para longe, até mesmo poder ver o rosto de um filho que foi para os EUA ou então conhecer alguém novo, uma pessoa especial e compartilhar de alegrias como, por exemplo, passar na UFRGS e querer demonstrar a todos os sentimentos de vitória.		Embora os sites de relacionamento nos aproximem [vírgula] também nos afastam. Cerca de 36 milhões de brasileiros utilizam deste serviço, agora imagine metade deste grupo de pessoas se conectando ao mesmo tempo, podendo sim conversar entre teclas e mais teclas, mas e quanto ao beijos não dados, aos abraços consoladores que nos tiram da dor, e as gargalhadas mais sinceras que apenas um – kkk, haha? Tudo isso facebook nenhum oferece, muito menos o twiter, ou qualquer outra rede. Elas escondem o verdadeiro e mostram apenas o que o respectivo individuo que utiliza quer mostrar aos que o seguem.		Nosso comportamento já está ligado no automático, os dias passam rápido demais e para nós é bem mais prático confortar a dor com vídeos do youtube sobre autoajuda [auto-ajuda] do que procuramos o colo que no fundo sempre queremos, pelo nosso comodismo aceitamos essa inútil troca do sincero, do verdadeiro pela tela, pelas palavras que muitas vezes não foram ditas com o coração e sim com segundas intenções.		Acreditamos naquilo que nos convém [convêm] e nos influenciamos da mesma maneira. A vida real e livre vale mais a pena do que o imaginário por mais que lhe pareça real.",1
"Vivemos nmum país onde o preconceito e o racismo é algo de grande debate. Para tentar amenisar isto o governo sugere criar cotas, onde negros teriam ima certa quantia de vagas para engressar em uma universidade ou no mundo fashion.",4
"	É incontestável que a educação, tanto a dada pelos pais, [sem vírgula] quanto a dada pela escola, ajudam [ajuda] a moldar a criança ou adolescente. Dando [ adolescente, dando ] a ele noções de cultura, certo e errado, ética, moral, cidadania, entre outras. Porém [vírgula] a uma grande controvérsia sobre o assunto, que é, até onde um paí [pai] pode ir para educar?	Educar uma criança ou adolescente é extremamente complicado, afinal, essa criança é outro ser humano, com outra mentalidade, outra maneira de pensar, agir, outras prioridades, diferentes da do educador.Porém, por mais difícil e desgastante que educar possa ser, a violência jamais pode ser usada como solução.	Pode-se e deve-se, dependendo da situação, colocar a criança de 'castigo', privando-a de televisão, computador ou festas por um certo período de tempo. Porém, jamais agredi-la fisicamente, pois, a agressão [ , pois a agressão ] é um desrespeito ao ser humano de qualquer idade, e por isso é uma forma inaceitável de educar.	Em favor das crianças e adolescentes foi criada uma lei, conhecida como lei da palmatória [ Lei da Palmada] , que proíbe o uso de castigos corporais em crianças e adolescentes. Essa lei delimita até que ponto os país [pais] podem educar seus filhos, e até que ponto a questão passa a ser um assunto do estado.",0
"O aborto é hoje um tema bastante discutido em sociedade, pois se trata de um ato que além de matar uma nova vida, pode trazer riscos sérios a saúde da mãe.Muitas mulheres colocam a vida em risco quando decide tirar o seu feto antes que dele nasça um ser. Visando a proteção delas, em alguns países como os Estados Unidos e a França, por exemplo, a prática dele é legalizada. Podendo isto também, estar relacionado à religião e ao poderio científico, onde a maioria da população segue o protestantismo e a ciência é capaz de influenciar em importantes decisões do estado.As pesquisas com células-tronco é um exemplo dos assuntos que elevam os interesses científicos, dando-lhes importância e autonomia para escolher o “melhor para a sociedade”.Notando-se que no Brasil a situação vem se aproximando desta, mesmo sendo um país de maioria católica e não muito avançado em pesquisas científicas , é de se esperar que seu posicionamento mude com relação a essa discussão.Dentro deste contexto, podemos perceber que se a ciência tomar por base seus interesses e que ela esteja expandindo-se em nosso país, futuramente teremos que aceitar essa legalização. O que de fato tornará desse crime, o resultado da busca científica pelo êxito de suas pesquisas.",1
"	Somente quando algo de proporções realmente drásticas acontece, a população volta os seus olhos para os grandes problemas que na verdade ocorrem todos os dias. Um fato que consegue elucidar isso muito bem foi o assassinato de 12 crianças na escola Tasso da Silveira , pelo ex-estudante Wellington Menezes.	Com o sucedido veio a tona várias discussões a cerca da violência nas escolas, e quais seriam as possíveis medidas para solucionar a questão. Muitos opinaram que as escolas deveriam ter mais segurança, detectores de metais e câmeras deveriam ser implantados, guardas deveriam ficar nas portarias das escolas. Mas nossa preocupação deve ser, primeiramente, saber o que leva uma pessoa a cometer atos de tamanha hediondez. Muitas são as razões, o bullying e até mesmo distúrbios psicológicos podem ser uma delas.	O governo deve investir mais na educação, e também criar maneiras de fazer com que a escola se torne um lugar o mais agradável possível para o aluno, um lugar que ele consiga relacionar com a cultura, o aprendizado e até mesmo com o lazer.	Outra medida que teria um forte impacto seria a existência de psicólogos em todas as escolas. Porém o dialogo não se faz necessário apenas com psicólogos e sim com todas as pessoas que estão relacionadas com a vida escolar do aluno, desde os pais até os professores.	É preciso que as autoridades governamentais, e principalmente, toda a sociedade dê mais valor a educação e à escola. Só assim teremos condições de combater a violência no ensino e em todos os outros lugares.",1
"Em 1500 o Brasil era descoberto.Sofreu muitas tranformações eem plena Copa de 2010 assistimos o grande evento mundial, que em quatro anos estará em solo brasileiro.O Brasil jáestá preparado?A infra-estrutura das grandes capitais é péssima. Diariamente é noticiado congestionamentos quilométricos em São Paulo. Como os torcedores farão para chegar ao estádio? Já que não são grandes empresários que desfrutam da mordomia de ter um helicóptero ao seu dispor,a forma mais econômica é ir de ônibus ou metrô e enfretantar a sua frequente superlotação.Enquanto isso oEstádio do Morumbi, em São Paulo, necessita de obras de expansão para receber o primeiro jogo da Copa de 2014. Porém é preciso desabitar moradores que vivem ao redor do Morumbi. Caso contrário o Estádio não estará apto a receber o jogo de abertura.O ideal para esses problemas estruturais é que sejam construídas e ampliadas novas rodovias. É importante o investimento em meios de transporte público e que esses benefícios perdurem após a Copa, para que a população usufrua no seu dia a dia. E ainda novos estádios devem ser construidos, e com isso que o Governo crie programas de incentivo ao esporte, mas que não fique no papel assim como ocorreu com as intalações esportivas construídas para o Pan do Rio de Janeiro que, na maioria, estão apenas servindo de palco para shows, enquanto as crianças estão na rua sem um espaço adequadopara aprender um esporte.O Brasil tem grandes problemas socias, estruturais que em quinhentos e dez anos ainda não foram resolvidos. Quem sabe em quatro anos tenhamos a solução. Ou um milagre.",0
"O sistema de cotas para negros, deficientes, e pessoas de baixa renda, vem sendo muito discutido atualmente. Mas afinal, esse método é realmente uma forma justa de “amenizar” as formas de preconceito sofridas por essas pessoas, ou seria mais um tipo de discriminação implícita?Tanto negros, quanto pessoas portadoras de necessidades especiais  têm capacidade para conseguir uma vaga em uma universidade, ou conseguir um emprego. Porém, quando o assunto é a condição financeira, devem sim haver vagas reservadas a essas pessoas. Alguém que sempre estudou em escolas particulares, obviamente tem mais chances de ingressar numa universidade federal por exemplo.Diferenciar uma pessoa pela sua raça ou por qualquer outro motivo, é, de certa forma, um tipo de preconceito. Além disso, o sistema nem sempre funciona na prática. É difícil determinar quem realmente tem direito, ou quem está apenas tirando vantagem dele. Muitas vezes pessoas que nem mesmo possuem pele escura, utilizam o recurso.Quem realmente merece a vaga, se prepara durante muito tempo, não importa se é branco, negro ou amarelo. A condição financeira pode ajudar sim, mas o que conta no final é o esforço feito durante muito tempo.Paula Bez",0
"	Com o avanço da tecnologia surgiu um novo meio de comunicação, o celular, com ele é possível se comunicar com pessoas a milhares de quilômetros. Durante o avanço dessa nova era [era, ]o ser humano adaptou o celular a sua vida de uma forma que, o mesmo se torna indispensável para algumas pessoas em todos os momentos. Em casa, na rua, no trabalho ou na escola, sempre encontraremos esse aparelho.	Sabemos que o celular é essencial para nos comunicarmos, com ele resolvemos boa parte de nossos problemas e, infelizmente, não podemos simplesmente descartá-lo do nosso dia-a-dia. Nas escolas ele causa um grande transtorno aos professores que estão em sala de aula, mas a questão é; [é:] quem é o causador do problema, o aluno por usar o aparelho em sala de aula, durante a aula, ou a escola que não cria um plano de ação para ensinar os alunos à maneira correta de utilizar o mesmo?	Os representantes do Governo do Estado, deveriam se preocupar em treinar seus educadores para educarem os alunos de como utilizar o telefone da maneira correta, sem atrapalhar a aula.	A proibição do uso do celular não irá solucionar problema, apenas irá agravar a situação. A violência nos dias de hoje é um dos principais fatos que levam os pais a darem um celular aos filhos para os mesmos utilizarem nas escolas. A violência é tanta que nem as salas de aula escapam, a insegurança faz com que a comunicação entre pais e filhos seja constante e o celular é o meio mais fácil de manter este contato. As escolas devem adaptar-se ao avanço da tecnologia telefônica, assim como a sociedade externa se adaptou, dessa forma professores e alunos podem conviver em harmonia.",1
"Como salvar o nosso planeta só depende de nos assim como combatemos outros males .O que ocorre é o excesso de idéias e a falta de ações o mundo, não vai acabar mas sim nossas condições de viver nele,as não tomaram conci~encia que seus filhos seus netos serão extintos e não os animais.O que ocorre é uma impotência global onde as pessoas são capazes mas não querem mudar o futuro,assim como a impotência sexual se combate com remédios mas principalmente com a força de vontade a global também e o principal remédio é a informação.",4
