texto,nota,labels
"	a mídia [vírgula] atualmente,tem uma influencia [influência] enorme na vida das pessoas, através dela podemos nos informar sobre tudo que acontece ao redor do mundo.	todos nós somos influenciados pela mídia, ela nos influencia de todos os modos,mas a população jovem é a mais afetada pela essa influencia [influência] mundial.muitos jovens deixam de ser o que realmente são por causa da mídia,a grande maioria dos jovens se sentem induzidos a fazer tudo que se passa na mídia.	a globalização é a principal responsável por essa grande influencia [influência] ,pois com a chegada dela ,as redes de telecomunicação tem [têm] tendencia[tendência] a crescer mais e mais,fazendo com que as noticias e as informações cheguem muito rapidamente em nossas mãos. a mídia é uma ferramenta maravilhosa ,quando usada corretamente. não podemos nos deixar sermos influenciados por ela, pois temos vida própria e temos que viver ela da nossa maneira e não do jeito que a mídia impõem.	sendo assim ,podemos dizer que a mídia tem uma influencia [influência]enorme na vida das pessoas,mas devemos tomar alguns cuidados, pois muitas pessoas estão esquecendo que elas pertence [ pertencem ] á [a] um mundo real e não em um mundo imaginário que mídia nos faz viajar.",6,0
"	1. hoje em dia o que esta [está] mais em alta na humanidade é a internet, pessoas muitas das vezes não sai [saem] nem da sua própria residência porque pode resolver pela internet como um cartão de credito [ podem resolver pela internet, como um cartão de crédito, ] um boleto bancário e assim por diante,isso faz bem e também atrapalha um pouco,então dês de [desde] quando inventarão [ inventaram] a rede sócial [social] isso foi um grande passo.		com isso [vírgula] as pessoas nem precisa sai [sair] da sua própria casa [vírgula] pode até mesmo fazer algumas compras como um eletro doméstico [eletrodoméstico] ,uma geladeira até mesmo um computador,a internet é muito importante para fazer pesquisa de trabalho e outras coisas a mais.mas também devemos ter um grande cuidado sobre as redes sócias [sociais] .	hoje em dia filhos menores de idade tem acesso a salas de bate papo que não é muito legal para eles,existem muitas [muita] violência,devemos ter o maximo [máximo] de cuidados com as crianças,pais tem que ficarem alertos [alertas] sempre quando os filhos tiverem navegando.porém [vírgula] a internet é um meio de comunicação muito bem feito.		o mundo esta [ está] muito bem avançando hoje em dia,a internet atrapalha um pouco a vida humana,com isso o povo fica ligado no computador e não quer ir nem na esquina pagar uma conta,devemos sim ter acesso as coisas boas,mais [mas] não devemos se [nos] apegar a isso.",2,5
"	diante das inúmeras dificuldades que as sociedades enfrentam, surge, com maior veemência, no início deste século, um fenômeno que vem preocupando, principalmente pais e educadores, o bullying. mas, com findar com este mal?	de origem do inglês, ‘bully”, que significa valentão, vem aterrorizando inúmeras crianças e adolescentes, principalmente em fase escolar, no qual um determinado indivíduo ou grupo consegue atribuir adjetivos que denigrem a imagem de outrem. com isso, pessoas que sofrem de determinadas dificuldades, seja ela estética ou mesmo emocional, tendem a ser alvo de piadas, chacotas, violência física ou verbal. em alguns casos, esse tipo de situação tem causado transtornos que acabam prejudicando a evolução psíquica deste ser perseguido.	os casos de “bullyimia” têm sido freqüentes nos ambientes escolares já há várias décadas, mas têm sido amplamente divulgados, devido ao aumento significativo do número de casos que têm ocorrido no exterior e em todo brasil. os meios de comunicação revelavam muitos casos nos eua, mas, infelizmente, as reportagens com denuncias têm invadido todo o território brasileiro. os alvos principais são indivíduos obesos, magros, considerados feios, inibidos e introvertidos. recentemente, um menino, estudante do ensino fundamental de uma escola no rio de janeiro, foi escolhido, pois era considerado obeso, sendo chamado de gordinho, rolha de poço, baleia, elefante e demais nomes, que manchavam à sua imagem. com a intervenção de sua professora, que agiu rapidamente contra os agressores, foi possível resgatar a auto-estima desta criança e punir os responsáveis pelo insulto com advertências e suspensões.	sendo assim, é notório que o “bullying” ainda existe em nossos ambientes sociais. mas, é importante salientar que ações devem ser tomadas contra as pessoas que se utilizam dessa prática desumana. por isso, os parlamentares, educadores e pais devem se unir, criando leis e ferramentas inibidoras, punindo, assim, essas figuras melancólicas, que deturpam e abalam as personalidades das nossas crianças e jovens. logo, essas ações serão os sustentáculos, que ajudarão a formar uma sociedade sadia, convicta, confiante e com auto-estima elevada para enfrentar os desafios da vida.",8,7
"	a história da humanidade sempre foi permeada pelas drogas.mudaram-se os tempos,as gerações,as ambições e o narcotráfico permaneceu mais sólido do que nunca. tanto no brasil,quanto em outros países as drogas ilícitas conquistaram uma grande quantidade de usuários e defensores.pelo fato de que essas substâncias,são interpretadas por muitos como fuga da realidade,proporcionando um certo prazer,causador da dependência e do vício.	no documentário1 “quebrando o tabu”1 do sociólogo e ministro fernando henrique cardoso,há indícios de que a solução para esses comércio sujo e ilegal é a descriminalização dos dependentes,vistos pela sociedade em si como criminosos e não como doentes. ao permitirmos a circulação dessas substâncias estaremos não só legalizando a maconha ,mas,sobretudo1 a violência.com o aceitamento desse comércio,os traficantes expandirão seus lucros e o consumo não diminuirá,pois, não estamos lidando com um brasil super desenvolvido.a saúde pública ainda é arcaica,não há progresso e nem condições para deixarmos a maconha atrair nosso jovens.	a maconha é observada por especialistas,como a droga menos danosa se compararmos como: o ecstasy,a heroína e o crack.mas, ainda há uma grande concetração de thc na sua composição e a elevação de batimentos cardíacos sobem para 120 á 140 batidas por minutos.mesmo com suas possíveis aplicações no combate ao câncer,nada nos impede de classificá-la como perigosa para o nosso organismo.	é necessário focar antes de tudo,na saúde pública1 e abandonarmos o individualismo dessa possível lei. o que não dá é pra acreditar na ilusão colocada por certos políticos de que o caminho é a aceitação.necessitamos é de medidas educativas que venham á alertar as pessoas dos danos e prejuízos da maconha,para que a diminuição do consumo venha dos próprios cidadãos.",5,1
"	na corrida pelo desenvolvimento  temos visto, e sofrido, várias atitudes equivocadas. ser um pais [país] , uma cidade, um bairro desenvolvido ou ""estar fora"" da civilização é a força motriz que acaba por promover o uso indiscriminado do solo, água e energia. exemplos não faltam: desde uma siderurgica [siderúrgica] que provocou com seus autofornos no rio de janeiro o aumento de material particulado no ar, e consequentemente o aumento do numero [número] de casos de males ligados a [à] respiração, até o posicionamento de estradas, alterando cursos d'água e danificando propriedades particulares e do governo.	desde que arremius, em meados do século xviii, mensurou o efeito estufa e considerou que seria interessante para tornar o ambiente mais ameno, suécia pós-revolução industrial, muita coisa mudou. foi descoberto que esta pequena mudança acarreta em outras regiões alterações em nada benéficas, como o aumento do período de secas, mudanças de clima mais extremas, além de interferir diretamente na biosfera. não estamos falando no degelo dos polos e o dano que isto causa a ursos polares, focas e pinguins, podemos verificar isso nos nossos quintais, mas precisamos prestar atenção.	atualmente [vírgula] fala-se muito em desenvolvimento sustentável, ""o mundo não aguenta mais paises [países] desenvolvidos tradicionais"", mas o conceito de sustentabilidade bem [vem] mudado com o tempo. tomemos a feração de energia como exemplo: aprimorando o fogão a lenha  foi iniciado o uso do carvão mineral, ótimo agora não precisamos mais de florestas, temos a ulha! resultado, mais carbono na atmosfera e menos entidades capazes de absorve-lo [absorvê-lo] e guarda-lo [guardá-lo]. hoje, temos o etanol, que é usado para produzir energia e que ""libera"" um pouco menos gás carbonico [carbônico] do que ""emite"", isto é bom, usamos então somente o carbono que já esta em circulação. mas para que haja produção de etanol precisamos plantar cana-de-açúcar, ou outra planta produtora de sacarose e com isso, são eliminadas mais áreas de vegetação nativa.	por outro lado, em se falando de geração de energia elétrica, temos disponiveis várias fontes, todas elas agridem de alguma forma o meio ambiente, usinas nucleares, hidroelétricas, heólicas, solares. mas não podemos comparar simplesmente o quanto cada uma polui, junto a esta informação precisamos saber onde ela vai ser montada. não faz sentido montar uma usina solar na noruega, nem taõ pouco uma usina nuclear na amazônia, a ""energia sustentavel"" [sustentável] e o consequente desenvovimento de determinada região precisa medir o rendimento da usina, os riscos potenciais e por que não o simples fato de ocupar uma área para a contrução [construção] das instações industriais.	devemos então desistir da idéia de viver num ambiente desenvolvido? a resposta é não. geração de energia barata é, via de regra de baixa eficiência e alto potencial poluidor, energia eficiente é cara e poucos podem pagar. impácto [impacto] ambiental, degradação do meio ambiente, produção de efeito estufa e poluição sempre existiram e sempre existirão, entretanto não precisamos destruir o que há a nossa volta, podemos usar de maneira racional  e eficiente . na realidade [vírgula] estamos pagando por aprender com nossos erros, e temos errado bastante. a saída? usar mas não abusar de nossos recursos.",6,0
"a constituição brasileira tem umas das leis mais rigidas em relação a descriminalização do aborto. permitindo o aborto só em casos de gravidez ocorrida por estupro, ou quando à mãe corre risco de vida. por ser considerado crime, muitas mulheres acabam morrendo em clinicas clandestinas. não seria o momento oportuno de trazer a questão do aborto nessas eleições para ser tratado não como um crime, mas como um problema de saúde pública?o ministério da saúde estima que cerca de 250 mulheres morrem entre 729 mil e 1,25 milhão que se submetem a esses procedimentos tão graves em clínicas clandestinas, e também por meios autodestrutivos como o chá abortivo. como já dito é importante tirar o assunto da esfera criminal e coloca-lo como um problema de saúde pública, que atinge principalmente as classes mais baixas da sociedade.a polêmica da descriminalização do aborto está em alta nas eleições presidenciais do brasil. durante o primeiro turno das eleições a candidata petista dilma rousselff se mostrou a favor da legalização do aborto, causando polêmica entre os brasileiros que compõem setenta por cento da população que é contra o aborto no país.são muitos os princípios que se partem para determinar o momento que se inicia a vida . princípios morais, religiosos, científicos... é importante pesar o que vai ser mais consciente pra sociedade, não se deixar levar apenas pelo lado religioso e moral.",6,0
"cada vez mais as capas de jornais e revistas trazem estampado com letras grandes e destacadas a criminalidade existente dentro da própria polícia. casos chocantes no qual pessoas honestas são atingidas por tal ação, nos levam a pensar quão grande está a falta de profissionais bem preparados para exercer o cargo de proteger a população brasileira. o caso recente de mais repercussão foi o de rafael mascarenhas, filho da atriz cissa guimarães, que foi atropelado enquanto andava de skate um uma rodovia interditada. policias que estavam perto ao local vistoriaram o carro, como de costume, mas não deteram o motorista, que lhes ofereceu propina. de quem é a culpa? do governo, que não lhes dá a remuneração necessária? ou da própria sociedade que está criando pessoas corrompidas que “vendem uma vida” por qualquer tostão furado?com tantas notícias como essa, as pessoas temem sair de suas próprias casas e serem atingidas por um policial despreparado, como no caso em que pai e filho que passavam de moto por uma blitz, quando uma bala acertou o garoto, de apenas 14 anos, que caiu e morreu na hora. tamanha é a dor de uma mãe, que espera seu filho em casa e de repente descobre que ele morreu, não assaltado, nem devido alguma doença, mas sim devido ao erro de um policial.muito está se falando, mas pouco está se fazendo. em propagandas políticas esse assunto jamais fica de fora, mas na hora de cumprir, sanar esse problema, o máximo que acontece é a prisão desses indivíduos que acabam por serem soltos por mais uma leva de gente corrompida, que mais uma vez faz essa “troca de favores”é por essas e outras que é tão triste assistir um telejornal e ver somente notícias de mortes trágicas e corrupção, de qualquer parte que seja. mas eu, como uma pessoa qualquer, me sento no sofá e assisto com indignação o caminho que o brasil está tomando. no mínimo espero que sirva para alguma coisa, seja pra alertar os governantes ou pra despertar um maior cuidado no cidadão brasileiro.",9,2
"	após ficar conhecida a “lei da palmada”, onde [ em que] a partir desta fica proibida a famosa “palmadinha” dada pelos por alguns pais [por alguns pais ] em seus filhos, o estado acaba interferindo nos costumes da grande parte da população.		sendo uma lei com o intuito de minimizar os castigos físicos , as crianças vão acabar de certa forma [vírgula] se provalecendo desta para sua própria proteção. pois fica visto que cada vez que um pai e ou mãe dizer a seu filho que, se fizer o que é errado irá levar uma palmada, logo a criança responderá que não pode por causa da lei da palmada, e irá pensar que tem o poder de fazer tudo que quiser [vírgula] que não será punida por isso, mesmo se não estiver correto.		como é de conhecimento comum, sabemos que existem situações em que é necessário utilizar da palmada, como por exemplo, depois de um parto onde [ em que] alguns bebês não conseguem soltar o choro, que é necessário para aliviar a pressão no corpo do bebê.		certamente alguma vez já presenciamos ou iremos presenciar, a situação em que no supermercado a criança quer um doce ou brinquedo e acaba gritando, chorando e [vírgula] muitas vezes [vírgula] chutando os pais, porque no momento não podem dar o que querem.		há muitas pessoas que agradecem pelas palmadas e nãos [""nãos""] que ouviram ao longo de suas formações de caráter, pois serviram para transformá-las em um ser humano melhor. por isso, de certa forma [vírgula] a lei da palmada seria necessária, mas contra palmadas exageradas que são dadas, porque assim como esta, o estado acaba interferindo na vivência de pais e filhos. e até que ponto isso irá chegar?",6,0
"	segundo a constituição em vigor no brasil, todos são iguais perante as leis, isto é, todos, sem distinção de credo, etnia e opção sexual, são cidadãos com direitos e deveres. entretanto, algumas minorias, como os homossexuais, são alvos de preconceitos e violência, além de dividir opiniões, de um lados aqueles que condenam, do outro aqueles são a favor da união entre pessoas do mesmo sexo.	pela ótica dos religiosos fundamentalistas e conservadores, a união entre homossexuais representam o pecado, fere a moral religiosa, a qual concebe a família como união entre homens e mulheres. como subproduto, desencadeia-se a prática do ódio, da violência em detrimento da igualdade, do direito a ter direito e de exercerem seu prazer sexual.	a decisão do supremo tribunal federal , em reconhecer a união homoafetiva, coloca em xeque a prática discriminatória e violenta que afetam os homossexuais. sendo assim, contribui-se para a emancipação dos homossexuais ao direito de estabelecer sua identidade sexual, a liberdade de escolha, enfim, de exercerem sua cidadania.	ademais, vivemos em um estado laico e democrático, onde todos devem ter liberdade de escolhas e, concomitamente, serem respeitados. são estes os mecanismos que contribuem para vivermos melhores.	o reconhecimento da união homoafetiva, portanto, representa para a sociedade um avanço em relação à cidadania e a construirmos uma sociedade com base no respeito mútuo.",8,7
"	como todo assunto polêmico, o reconhecimento da união civil gay dividiu a sociedade. há pessoas que comemoram a nova lei e aceitam-na sem objeções. existem, porém, muita gente que,em menor ou maior grau, se opõem à decisão da justiça. a polêmica continua e não há sinais de trégua.	mesmo diante de tanta oposição, os gays vêm conquistando espaço na sociedade. hoje, eles aparecem na tv, no cinema,andam de mãos dadas na rua, declaram sua opção sexual com mais desenvoltura. pela primeira vez, o censo 2010 mostrou informações sobre casais gays que dividem o mesmo teto, essa inclusão no recenseamento demográfico representou um avanço na direção do reconhecimento das uniões homoafetivas. recentemente, o stf estendeu para casais do mesmo sexo o regime jurídico de uniões estáveis. tal decisão representa uma enorme vitória para os defensores da causa gay os quais após anos de reivindicações, manifestações e muita insistência, conquistaram os mesmos direitos dos casais heterossexuais. os casais formados por pessoas do mesmo sexo têm todos os deveres, queriam seus direitos, agora os têm.	no entanto, essa decisão para muitas pessoas, principalmente os religiosos e os conservadores,significa uma derrota. para elas, tal aprovação é uma afronta às leis divinas e a destruição da decência e da moral, algo completamente inaceitável. esse grupo que se opõe à causa gay faz manifestações e muitas críticas à legalização da união homoafetiva, expondo sua imensa indignação. nesse contexto, as ideologias religiosas e o conservadorismo social se mostraram impotentes e incapazes de impedir a decisão do stf. apesar disso, continuam firme em sua luta, opondo-se a tudo que contradiga seu ideologismo.	dados os fatos expostos, podemos perceber que essa falácia entorno desse assunto torna-se nula, visto que a decisão da justiça já foi tomada. é verdade que aqueles que não aceitam a aprovação dessa lei continuarão se opondo e dificilmente mudarão seu ponto de vista. sendo assim, a grande vitória são os direitos assegurados que serão importantes para união de pessoas mesmo sexo.",9,2
"o aborto se mostra como conssequência do meio em que vivemos,em nosso pais os jovems iniciam sua vida sexual cada vez mais cedo,e ai nós perguntamos,qual e a causa para tal problema ,onde estamos errando ,e porque eles não se previnem.e normal ver jovens com vida sexual ativa ja aos 13anos de idade alguns ainda se previnem ,outros agem apenas no ""calor do momento""sem a menor preocupação seja ela doença ou uma gravidez que muitas vezes pra eles pode ser o menor dos problema,a maioria das relaçoes ocorrem em lugares precarios em festas como:reives que rolan de tudo do sexo as drogas e algum tempo depois se descobre as conssequencias disso .a principal calsa e o ecesso de liberdade dada pelos pais ,e a falta de informaçao destes jovens que axam que podem tudo ai meninas que se veem sem outra opçao ,não tem coragem de se abrir com seus pais acabam por praticar o aborto.isso não pode continuar assim temos que concientizar a todos que o aborto e crime que pode levar ate a morte por fazer de forma precaria que se ""prevenir e sempre o melhor remedio""e que um nene e o menor de seus problemas o pior seria se perde-se a vida ou pega-se uma doença so con a imformaçao poderemos vencer este problema.",3,6
"	nos dias atuais a mídia tem um papel muito importante na vida de cada pessoa em todo o mundo, através dela ficamos atualizados com fatos e temos momentos de lazer, com seriados, novelas, filmes, etc. o padrão de beleza que está estabelecido pela mídia é muito rigoroso, modelos tem que ser magérrimas para conseguirem uma boa carreira e repercussão no mundo da moda, as atrizes tem que estar em forma para conseguir papeis em novelas e filmes e isso influencia na vida das pessoas que assistem e acompanham a mídia.	o culto à beleza a partir da mídia teve início nos anos 1980 e até hoje é um dos fortes problemas da sociedade. as pessoas estão atrás do corpo perfeito, da juventude eterna e por conta disso várias doenças decorrentes dessa obsessão estão cada vez mais graves hoje em dia, exemplos de [destas] doenças são a anorexia e a bulimia.	para conseguir o corpo desejo [desejado] [vírgula] as pessoas usam e abusam de dietas, remédios para emagrecer e, principalmente, cirurgias plásticas. segundo a sociedade brasileira de cirurgia plástica [vírgula]cerca de 130 mil crianças e adolescentes se submeteram a cirurgias plásticas para chegar à beleza perfeita e esses dados são [só] irão aumentar.	concluímos que com o auxilio da mídia [vírgula]as pessoas se preocupam em alcançar a beleza perfeita, o corpo perfeito, em serem perfeitos, mas não tem que ser assim. a sociedade está [ tornando-se paranoica] virando paranoica e discrimina pessoas acima do peso, não querendo se aproximar desse tipo de gente. temos que ter consciência para saber que a aparência não é tudo e o que mais importa é sermos felizes, te [ter] uma dieta saudável e amarmos quem somos.",7,3
"                             		 a evolução tecnológica deu um salto enorme nos últimos anos, trazendo conforto, comodidade e facilidade para a humanidade. mas, e a natureza? saiu perdendo. será que o saldo negativo final foi compensador?	 uma grande parte de pesquisadores, com pensamentos futuristas e comerciais, dedicaram maior parte de seus estudos em assuntos que culminaram no nível de desenvolvimento que hoje usufruímos. outra pequena parte dedicou a assuntos ligados a [à] natureza e sua preservação. o resultado foi esse desequilíbrio e devastação do meio ambiente.	 sobre a parte tecnológica, é inquestionável o benefício que temos disponível. analisando somente por este ângulo, valeu a pena todo trabalho de pesquisa. conectamos com o mundo em alta velocidade, trocamos mensagens instantâneas, utilizamos aparelhos que atendem aos desejos que muitas vezes nem tínhamos ainda.	 com relação a parte da natureza, estamos caminhando para protege-la [protegê-la] cada vez mais. no futuro próximo, estaremos poluindo menos, aproveitando e repondo mais os recursos naturais. hoje utilizamos automóveis com nível zero de emissão de gás carbônico. estamos menos dependente dos derivados de petróleo. fabricamos eletrodomésticos mais eficientes e econômicos. as coletas seletivas foram implantadas nas maiorias das cidades.	 até o momento, a natureza ainda está pedindo ajuda e a tecnologia está avançando para atender. por isso, valeu a pena sim. e vai valer cada vez mais, em pouco tempo, quando a natureza vai ficar grata ao desenvolvimento que primeiro atendeu aos anseios do homem, mas que logo em seguida recuperou e melhorou os recursos naturais.",6,0
"	no inicio deste mês 1 foi lançado o documentário “quebrando o tabu”,que trata sobre a legalização da maconha,narrado pelo ex presidente1 fernando henrique cardoso.o filme gerou grande polemica em todo pais, sendo foco de discussões em sala de aula,locais públicos e ate de manifestações,as chamadas “marchas da maconha”,que foram proibidas pela justiça.	o uso da maconha assim como o de outras drogas,causa ao usuário sérios danos psicológicos,físicos e ate sociais.o usuário a longo prazo dessas drogas costuma ter sérios problemas respiratórios devido à exposição a fumaça tóxica,a pessoa dependente1 muitas vezes1 começa a roubar coisas da sua própria casa pra conseguir dinheiro pra comprar a droga,algumas se tornam agressivas, assim tornando o convívio familiar1 muitas vezes1 insuportável.	a legalização da maconha é uma manobra “ousada e moderna”1 mas ao mesmo tempo “arriscada”, que não pode ser descartada,se por um lado1 ela talvez ajude o combate ao trafico de drogas,assim favorecendo ao acesso “controlado”,o que prejudicaria muitos traficantes,mas uma vez legalizada, as leis do pais devem se adequar a nova realidade,para que as coisas não fujam do controle. nesse momento 1ela se torna arriscada, pois o brasil ainda não esta preparado pra ações desse tipo,para que isso aconteça, deve haver um trabalho de educação acerca dos perigos que essa droga oferece,uma integração comunidade-escola- pais-professores-alunos, para que esse trabalho seja significativo em todos os aspectos,assim evitando o aparecimento de novos dependentes,e um trabalho de ajuda aos já existentes,dando a eles toda a assistência necessária para submergirem desse mundo obscuro que são as drogas.	enfim,este é um assunto polemico,que afeta todos de alguma maneira,tanto positivamente como negativamente,ainda há muito a ser feito e discutido, pra que não ocorram erros fatais para a sociedade em geral.essa é uma ação a ser feita num futuro um pouco distante,em que as coisas estejam diferentes,pra que assim ela tenha o efeito desejado.",5,1
"	no dia 5 de maio deste ano, foi reconhecida a união estável de casais do mesmo sexo, decisão dos ministros do stf . o que poderia ser um fato comemorado por todos os segmentos da sociedade, pelo país estar exercendo a democracia e a cidadania as minorias, não foi. evangélicos foram totalmente contrários a decisão do stf, transformando uma manifestação religiosa como a marcha para jesus, em uma manifestação política, discursando contra os políticos favoráveis a decisão de legalizar o casamento homossexual.	os evangélicos em seus cultos, afirmam que todos devem amar o próximo, respeitar suas diferenças como jesus fez. mais suas atitudes contradiz, mostrando serem intolerantes, preconceituosos, com discursos em que coloca o homossexual como uma pessoa promiscua. afirmam também que a legalização do casamento homossexual destruiria a família. século passado afirmaram a mesma coisa a respeito da legalização do divórcio, e com o mesmo discurso a destruição da família. eles estavam errados, as coisas caminharam normalmente, as pessoas só tiveram o direito de escolher o que é melhor para suas vidas, e a família só é completa quando se está feliz, independente de suas escolhas.	foi correta a decisão do stf, foi um avanço na democracia brasileira. é importante que as minorias do país, sejam homossexuais, negros ou mulheres, tenham seus direitos como os de qualquer homem branco e hetero iguais e respeitados. e a hipótese de quererem criminalizar a homofobia, seria acertada. qualquer tipo de preconceito e violência, contra mulheres, negros ou religiosos devem ser excretados.",7,3
"dados recentes da prf mostram que, após uma queda significativa no número de acidentes no trânsito, a quantidade de mortos e feridos voltou a crescer nas estradas.boa parte da imprudência no trânsito se deve à má formação de condutores, sem falar da falta de conscientização e a falta de infra estrutura.para acabar com essa triste realidade o governo brasileiro deveria adotar algumas medidas, tais como:&gt; aumentar a fiscalização na ""compra"" de carteiras de habilitação;&gt; incluir na grade curricular dos centros de formação de condutores aulas específicas de conscientização e de direção preventiva;&gt; exigir dos condutores provas e exames psicológicos mais rigorosos e detalhados;&gt; criar, além da renovação da cnh, aulas de ""reciclagem"" periódica e contínua para condutores que já cometeram infrações diante do código de transito;&gt; investir em infra estrutura, como asfaltamento e recapeamento de estradas, duplicação de mais rodovias e sinalização.dessa maneira os motoristas ficariam mais preparados e teriam melhores condições de guiar seus veículos.",2,5
"	hoje [ vírgula] no mundo comunista e desenvolvido tecnologicamente em que vivemos, a mídia está mais forte do que nunca, ela influencia na vida e rotina das pessoas.	a mídia está mais do que nunca afetando a vida das pessoas no modo de se vestir, de falar, de agir, andar, entre outras. nós mesmos sem perceber servimos de manequim de marcas famosas a toda a hora. o poder da mídia é tão grande que pode afetar até mesmo a saúde de muitas pessoas, o psicológico e o físico. a mídia impõem [impõe] regras muito duras, como que só é bonito quem tem aquele corpo magrinho e sarado, que só é legal e descolado quem usa marca famosa, afetando assim psicológico de quem “não se encaixa nisso”.	um dos muitos problemas é a anorexia que afeta principalmente adolescentes que por influência da mídia [ vírgula] querem ficar cada vez mais magras e [ vírgula] de acordo com a mídia [ vírgula] “bonitas” e acabam ficando sem comer para alcançar seu objetivo pondo em risco sua saúde sem nem se importar, pensando somente na tão sonhada beleza que a mídia nos fala.	ninguém escapa de seu poder, todos já fizeram, já compraram, já usaram ou usam alguma coisa só porque viram na televisão, em panfletos, viram alguém famoso usando ou ouviram qualquer forma de propaganda que seja, dizendo que era bom.	as pessoas sempre foram influenciadas pela mídia[ vírgula] mas [ vírgula] hoje em dia[ vírgula] o problema está fugindo do controle. estamos falando de saúde de exclusão das pessoas de bulling [bullying], consequências sérias de mais para uma simples aparência, hoje estamos julgando o livro pela capa e não o conteúdo, e querendo “melhorar” cada vez mais.	o que era para ser fonte de informação e inclusão está sendo o grande vilão do bom convívio.",6,0
"	as mazelas de diversos matizes podem ser atribuídas principalmente à estagnação intelectual, causada pela falta de leitura. o retrocesso cultural é assaz prejudicial à sociedade, pois, além de impedir a prática plena da cidadania, contribui para a formação de indivíduos problemáticos no que tange à sensatez.	o progressivo desinteresse pelo conhecimento conduz a população à irracionalidade. isto gera violência, intolerância e degradação social e pessoal. não é uma questão econômica, já que esses problemas existem em todos os estratos. na verdade, a causa é a ignorância, consequência do baixo estímulo à leitura.	não há como um cidadão exercer seus direitos concretamente se não souber sobre determinados assuntos; geralmente, numa discussão, os argumentos são fracos e de outrem. o senso crítico se atrofia, e o resultado é a situação hodierna: corrupção e negligência política relativa à administração pública.	ler também é ótimo para a prevenção de doenças neurológicas degenerativas, pois a mente outrossim necessita de exercícios. tão importante quanto isso, é a criação de uma personalidade madura, que não se deixe influenciar pelos vícios: drogas, crimes, consumo compulsivo e afins.	cada geração deixa seu legado através da escrita. interromper esse processo é parar a evolução social. é mister valorizar e estimular a leitura, torná-la algo prazeroso e agradável, pois garantiria benefícios inestimáveis. do contrário, sua escassez arruinaria a sociedade, com decorrências nefastas e inefáveis.",9,2
"	quando a internet foi criada em 1969, a humanidade não tinha ideia de que esse invento mudaria as relações sociais. a rede mundial é usada para uma simples conversa com alguém em outra cidade [vírgula] assim como para lutar pela liberdade de expressão.		a internet trouxe alguns malefícios [vírgula] como a falta de privacidade e o roubo de dados pessoais, porém, é inquestionável que seus benefícios superam esses problemas. com o advento das redes sociais, qualquer pessoa pode interagir com outras em outros países e, com isso, conhecer novas culturas e aprender novos idiomas. a internet transformou o mundo em uma aldeia global: acabaram as grandes distâncias entre as pessoas.		o exemplo mais emblemático do uso da rede pode ser verificada com a primavera árabe. populações de países como egito, tunísia e líbia usaram as redes sociais para lutarem pela implantação da democracia nessas nações que, antes, eram governadas por ditadores há vários anos. com a internet, os cidadãos lutaram pelo direito de escolher seus representantes e pelo direito à liberdade de expressão.		o ensino à [a] distância só é possível graças à internet. pelo computador, estudantes de várias faculdades buscam qualificação para conquistar um bom emprego que proporcione uma boa qualidade de vida. a educação é a ferramenta mais rápida e confiável para formar cidadãos conscientes da importância do desenvolvimento social para o país.		constata-se, assim, que a rede mundial de computadores é um instrumento benéfico para a formação social, humana e profissional das pessoas e que deve ser usada com consciência, pois no mundo virtual não existe limite entre o público e o privado.",9,2
"brasil, país continental, de natureza bela e única. são algumas impressões positivas que país passa aos estrangeiros. entretanto, há os negativos, como um dos países mais corruptos do mundo, segundo dados da onu, tráfico de drogas e violência exagerada e o da exploração sexual.o país é um dos que mais exportam mulheres para o exterior afim de venderem seu corpo. geralmente são pessoas do norte e nordeste, de escolaridade baixa e de pouca renda familiar. contudo, um dado pouco questionado é o da exploração sexual masculina. o fato dessa exploração não ser divulgada pode ser por as mulheres serem o sexo mais frágil e pelo machismo, que homens intelectuais e pessoas que dominam os meios de comunicação a repudiam-a.entretanto, o motivo de sua exploração e as condições em que vivem no exterior são extremamente semelhantes aos das mulheres, como a falta de empregos e oportunidade, busca de ganhos altos e facilitados, a maioria vida do nordeste. as condições acertadas na ida não como aquelas fixadas pelos agenciadores como repartir os ganhos como o dono do local da exploração e elevados preços dos alugueis, e isso pode ser considerado um tipo de escavidão, pois enquanto a pessoa tenta pagar suas dívidas, sempre ocorre aumento do aluguel e custo de vida e se questionar isso, sofrerá retalhações e poderá ser morto.o brasil possui uma natureza imensamente linda, mas tem seu lado negro, como a exploração sexual. contudo, só imagina-se que ela acontece somente com mulheres, mas com homens também ocorre, pelo fato deles não serem sexos frágeis e pelo machismo. consigo, os motivos da exploração são quase os mesmos para ambos os sexos e deve-se ter um olhar especial desse tipo de exploração dos homens por parte do governo.",4,4
