texto,nota,labels
"o que será que leva uma pessoa a pratica agressão física ou verbalmente ?um dos motivos que leva a pessoa a praticar bullying e algo que em comoda, e acaba transferindo isso para outra pessoa .quando a pessoa está sofrendo bullying, começa achar que ela tem algum defeito e n se aceita, assim que entra o perigo.por incrível que pareça a escola éum local muito fácil e muito mais frequente principalmente no ensino médio, onde as mudanças estão acontecendo.professores podem ajudar, observando o desempenho do aluno,esta muito baixo, passou atéum rendimento muito abaixo da sua média, comportamento se isolando ate agressivo, os pais também podem ajudar, vê se o filho esta se isolando não querê sair, procurar alguma mudança brusca na aparência entre outras coisas.passar ater palhetas explicando o que é bullying, como pode pedir ajuda, se aceitar do jeito que é, e como aceitar as diferenças dos outros.todos podemos dos ajudar acabar com o bullying, primeiramente não praticar,entender as diferenças das pessoas aceitá-las como são.bulling não élegal, não tem graça nenhuma.",100,35
"na série televisiva “the good doctor”, o protagonista shaun murphy é um jovem médico autista, que enfrenta diversos desafios em seu trabalho, sendo julgado em diversos momentos como incapaz. fora da ficção,é inegável que inúmeros brasileiros pertencentes ao espectro autista também sofrem para se inserir na sociedade,principalmente,devido a uma construção escolar limitadora e ao desconhecimento da população sobre o transtorno do espectro autista .a princípio,deve-se analisar que a escola é de extrema relevância ao ser humano,uma vez que possibilita desde cedo a socialização dos indivíduos. nesse contexto,o educador rubem alves acreditava que “há escolas que são gaiolas e há escolas que são asas”,  sob esse viés, existem instituições de ensino que julgam,por exemplo,um aluno autista como alguém que não será capaz de aprender tanto quanto os outros alunos e,assim,não proporciona mecanismos adequados à formação intelectual desse .dessa maneira,cria-se uma visão limitada,a qual prejudica a integração dos portadores do tea com o restante do grupo.​​​​​​​além disso,existe o desconhecimento por diversas pessoas sobre os diferentes graus do espectro. nesse sentido,muitos indivíduos,como os portadores da síndrome de asperger,são incompreendidos dentro da própria família,fazendo comque não tenham acesso ao tratamento adequado.sob essa perspectiva,o filósofo francis bacon defendia que “saber é poder”,  desse modo,uma vez que determinada família suspeitasse que o filho faz parte do espectro,seria possível que ela buscasse ajuda profissional para auxiliar esse indivíduo a se inserir na sociedade.​​​​​​​portanto,as dificuldades para inserção dos autistas na sociedade, estão relacionadas,essencialmente,com a escola e a ausência de conhecimento do transtorno por muitos. para a conscientização da população brasileira a respeito do problema,urge que o ministério da educação promova,por meio de verbas governamentais, palestras com profissionais como psicólogos e psiquiatras em instituições de ensino que alertem tanto os alunos quanto os professores e os pais sobre como lidar com os integrantes do espectro. dessa forma,será possível diminuir o preconceito e a desinformação existentes e integrar esses na sociedade.​​​​​​​ ",800,26
"o abuso de poder consiste em um indivíduo com uma profissão que lhe proporciona autoridade aproveitar de seu trabalho , um tanto vantajoso, para satisfazer suas vontades. de maneira, que esse fato traz consequências péssimas para o corpo social. dentre as quais pode-se destacar: oo abuso de poder para praticar o preconceito . com isso convém analisarmos como esse ato afeta negativamente a sociedade.do mesmo modo, o abuso de poder quando manifestado para realizar o preconceito é mais revoltante . isso porque esses indivíduos no exercício de suas autoridades devem passar bom exemplo à população. portanto, para validar esse fato pode-se tomar como base um recente acontecimento nos estados unidos, que gerou revolta nas pessoas. um homem negro foi morto asfixiado por um policial branco sem nenhum motivo admissível. esse ocorrido desencadeou diversas manifestações ao redor do mundo e é um exemplo claro de abuso de poder para exercer o preconceito, nessa caso racial.​​​​​​​além disso, é cabível citar que essa problemática é crime, ambas as partes . descrita no artigo 20º da lei número 7716/89, diz que praticar qualquer tipo de preconceito racial é crime. e o artigo 3º e 4º da lei número 4898/65 caracteriza o abuso de poder um crime. sendo assim, é errado praticar o preconceito juntamente com o abuso de poder.​​​​​​​portanto, o abuso de poder para praticar o preconceito é revoltante pois afeta negativamente a população e é crime. por isso, para combater tal fato, é preciso que o ministério de saúde, crie um centro de autoajuda que irá proporcionar conversas saudáveis com um psicólogo sobre como criar limites próprios para não ser prejudicado tanto na vida social como no trabalho. e divulgá-lo por meios de comunicação como rede sociais e sites de entretenimento, a fim de conscientizar esses indivíduos a praticarem seus trabalhos de maneira correta sem reprimir nem umanenhumapessoa.",600,6
"a constituição federal de 1988 estabelece no seu artigo 6°, como direitos sociais, dentre outros, a saúde e a alimentação. no entanto, é fato que há obstáculos que impedem que tais direitos sejam contemplados, favorecendo a insegurança alimentar na realidade brasileira. diante disso, torna-se fundamental analisar a problemática, a fim de mitigá-la.nesse contexto, a permanência de políticas públicas ineficientes contribui para a continuidade do problema. sob esse viés, o país vem enfrentando sucessivas crises econômicas, que atingem, de forma mais impiedosa, as camadas da população mais vulneráveis socioeconomicamente. dessa forma, verifica-se, como consequência direta dessas crises, o aumento expressivo no número de desempregados, o encarecimento dos produtos alimentícios, bem como a inércia por parte do poder público, uma vez que o mesmo adota políticas públicas demasiadamente ineficientes para contornar tais impasses. por conseguinte, tais crises acarretam em um empobrecimento exponencial da população, que passa a ser privada cada vez mais do poder de compra, especialmente dos itens da cesta básica.paralelo a isso, há a questão da distribuição irregular de alimentos. nesse sentido, é notório que existe uma nociva monopolização dos grandes produtores na produção de alimentos, fazendo com que ocorra uma preferência para a exportação da produção, o que leva ao desabastecimento no mercado interno. dessa forma, tal comportamento do mercado torna cada vez mais desigual a produção e a distribuição de alimentos pela agricultura familiar, uma vez que os irregulares investimentos nessa área inviabilizam o seu crescimento. então, essa alternativa, que poderia garantir a uma grande parte da população um acesso a alimentos de qualidade, acaba sendo sabotada por políticas e manobras mercadológicas que, infelizmente, visam meramente o lucro.portanto, é imprescindível a adoção de medidas mais contundentes para que se possa atenuar o óbice abordado. então, o ministério da agricultura, em parceria com o ministério da cidadania, deveria ampliar a rede de produção dos pequenos produtores, como a agricultura familiar e as hortas comunitárias, por meio da concessão de subsídios que deem suporte para estimular esse setor e, consequentemente, ampliar a oferta de alimentos à população. assim, fomenta-se um futuro em que a sociedade possa desfrutar, de forma concreta, o direito que a constituição federal já garante a todos. ",840,21
"o esporte é toda a forma de praticar atividades físicas, de maneira que criemos uma identidade esportiva para uma inclusão social. no movimento let her run, vemos uma atleta banida por apresentar um nível de testosterona elevado, devido à disfunção hormonal. desse modo, a atleta caster semenya foi injustamente prejudicada, tendo sua liberdade individual corrompida pela mídia e pela federação internacional de atletismo, desvirtuando o que o esporte deve a oferecer: diversão e inclusão social.a escultora francesa félicie de fauveau é um exemplo de artista mulher que foi frequentemente representada pelas suas vestes e aparência masculina; tendo que injustamente provar, em conferências de arte, sua identidade de gênero biológica . em contrapartida, vemos o caso da atleta semenya, conduzida forçosamente a exames abusivos para determinar seu sexo. sob este viés, percebe-se a injusta maneira que o caso foi conduzido; supostamente protegendo a integridade do esporte, mas não da atleta envolvida.pode-se dizer, então, que a negligência por parte da federação internacional de atletismo é a responsável por infamar a carreira de semenya, que foi duramente criticada pela mídia. portanto, é de suma importância estabelecer uma nova resolução do caso, reestruturando as regras envolvendo atletas com transtorno de desenvolvimento sexual. através de estudos conduzidos por pesquisadores da área da saúde e direitos humanos , teremos uma forma justa de garantir a liberdade individual de semenya, para que continue representando a figura feminina em competições.",700,16
"muito se discute sobre a privatização do saneamento básico no brasil principalmente, porque existem algumas regiões que não têm água tratada e esgoto que passou por tratamento de limpeza.dentre outros fatores relevantes: a população periférica é a qual mais se concentra a falta de serviços sanitários desencadeando problemas sociais e ambientais.tendo em vista esses aspectos alguns estados diretamente localizados em favelas, áreas rurais e periferias não tem instalações para o abastecimento de água ,os tratamentos dos serviços de utilidades públicas são precários.em decorrência desses prejuízos os níveis de doenças transmissíveis pela água são elevados acarretando grandes desafios para o sistema de saúde publica. além disso, a falta de saneamento urbano possibilita problemas sociais com o descarte dos esgoto nas ruas e nos rios ocasionando poluição, enchentes e desastres ambientais.muitos projetos foram discutidos no governo pelo sistema legislativo e uma dessas propostas foi a de privatização do serviço de saneamento básico, que trouxe divergências de opiniões pelo fato de que se realmente essas empresas irão prestar os serviços nos lugares mais desfavoráveis do território nacional , entretanto o fato é que, para uma melhor qualidade de vida para os cidadãos brasileiros é necessário uma infraestrutura básica nos recursos essenciais de utilidade sanitária um requisito básico que deveria ser prioridade de investimento em todo país.portanto, a privatização do saneamento básico viabiliza um desenvolvimento social e cuidados ambientais .a venda desse setor teria que ter como finalidade o compromisso um documento com medidas e leis obrigatórias de serem cumpridas que os municípios mais desprivilegiados dos serviços de saneamento receberiam estruturas necessárias e abastecimento de água potável para todos indivíduos que ali residem.esses problemas de limpeza e higienização urbana têm que discutidos pela sociedade e cobrada dos órgãos competentes para que hajam soluções que possam sanar esses embates que afetam todos os habitantes do brasil.",550,0
"com a estratificação do modelo socio-econômico socioeconômico capitalista, em evidência do século xix ao xx, houve a implementação de uma lógica consumista e competitiva que, de forma intrínseca, provocou a disputa dos estados europeuspor recursos naturais, ocasionando conflitos que culminaram na primeira grande guerra mundial. dessa forma, no século xx, o esporte foi utilizado como meio para promover a paz mundial, através dos jogos olímpicos.as olimpíadas surgiram na grécia antiga, na cidade de olímpia, com o objetivo de estabelecer acordos diplomáticos entre as cidades-estado da época. outroassim, na idade contemporânea, a organização das nações unidasviabiliza, em intervalos de quatro anos, os jogos olímpicos, pois usa-os como ferramenta de sincretizar diversas culturas em um mesmo local,para que haja o respeito à diversidade. tal atitude é devido em meados da primeira metade do século xx, a xenofobia se tornar preponderante, por causada lógica excludente de raça, evidenciadano iii reich alemão.por outro lado, a prática esportiva pode, também, melhorar a condição de vida da população em umpaís, como o brasil, que desenvolveu políticas educacionais que visam a implementação dos esportes em todas as escolas brasileiras. ademais, a expectativa de vida da população aumentou, porque programas sociais como a academia popular, priorizada aos idosos, garantemuma melhor qualidade de vida à essa população. contudo, nem todos os ambientes escolares são beneficiários desses direitos, há escolas que não possuem infraestrutura completa para propiciar aulas regularmentee nem professores formados na área.por conseguinte, a prática esportiva é de notória eficiência no que tange à paz mundial e qualidade desaúde da população brasileira. em vista disso, o governo federal deveria ampliar as infraestruturas de qualidade nas escolas através de repasses destinados à construção de quadras poliesportivas e material didático, que visam aulas bem elaboradas e a inclusão de todos os alunos.outroassim, poderiam ampliar as academias populares, através de repasses às secretarias de ação social do municípios,para que esse projeto atinja quase toda a população idosa do brasil.",0,45
"se formos reparar o nosso passado, iamos se dar conta,que quando os portuguêses invadiram o brasil, para alguns foram uma ótima descoberta, jápara outros se iniciava o caos do seu povo, a exclusão social, a retirada de seus hábitos e costumes que aos olhos de portugueses era desnecessário. na maioria das vezes discutir o que e certo ou errado émuito difícil, váriavaria da questão de perspectiva, sendo assim seriamos mais hábitos a falar sobre a questão da justiça , onde você invade um lugar noqual você não foi convidado que no momento principal pode lhe parecer um lugar onde tem muitas riquezas e rico em recursos naturais, porém para outras pessoas, era simplesmente o lugar da sua moradia, e do seu lazer onde não compactuava com nenhum dos interesses do homem.cultura,  ée algo que deviamos dar mais valor e respeito, onde a pessoa que se fantasia de índio estátotalmente equivocada ao meu ponto de vista, e uma falta de respeito, você usar roupas semelhantes em uma data que nos homens determinamos que ia ser um momento de descontração, pegar e falar que e uma fantasia, sendo que eles se vestem assim no dia a dia deles, não e algo para você pegar e usar assim, se você não faz parte da cultura, não sabe nada sobre seus hábitos nem costumes para você invadir tanto os espaços deles.o certo seria a gente devolver todos os direitos que lhe foram tirados a força, dando lhe direito a educação, saúde e lazer, possibilitando que ele tem uma vida mais acessível a cidade, e também parando de desmatar e destruir os lugares onde eles habitám, com isso iamos nos redimir um pouco do caos que fizemos com esse povo, isso também demostraria que temos um respeito pela cultura deles, e também as valorizamos.a questão e a demora com que isso e feito , devemos isso aos indígenas e sóvamos adiandoas adiandocoisas , o brasil éum país mestiço, o que significa que temos muita diversidade cultural aqui , por tantoportanto deveriamos dar valor a todas elas e aprender ao máximo com elas, e não zombar e nem denominar um povo inferior pelo seus hábitos e costumes, e como se fôssemos uma árvore e a cultura nossas raízes, quanto mais tivermos melhor serápara nós mesmos ",400,5
"no livro “o cidadão de papel”, do jornalista gilberto dimenstain, a denúncia da ineficácia de diversos mecanismos legais é feita, evidenciando uma cidadania aparente, metáfora utilizada pelo autor. nesse sentido, pode-se relacionar tal premissa ao que ocorre no brasil, por exemplo, o fato de ainda existirem debates sobre a cultura do trote universitário. isso é causado pela inobservância estatal e pela má influência da midiática, fatos que perpetuam esse problema.efetivamente, conforme a constituição de 1988, direitos básicos são assegurados á àpopulação, como dignidade, saúde. entretanto, isso não acontece de maneira eficiente a todas as parcelas populacionais, haja vista o caso de ainda persistirem discussões acerca dos costumes de zombaria nas universidades. essa constatação pode ser feita, visto que há a nítida negligência governamental perante a problemática, pois este promove uma educação de base precária com foco em conteúdo para vestibular, não em criticidade sobre respeito mútuo as etnias e diversidade. desse modo, as vítimas sofrem bullying, racismo, menosprezo logo no início do ano letivo onde deveriam ser bem acolhidos e têm, infelizmente, o direito à dignidade ferido. ademais, segundo o filósofo pierre bourdieu, “o que foi criado para ser instrumento de democracia não deve ser convertido em mecanismo de opressão.” assim, observa-se que a mídia em vez de promover debates que elevem o nível de informação da nação a respeito da cultura de trote nas universidades, tristemente, há uma má influência midiática. porque em filmes, séries e programas televisivos em geral, é comum e banalizado esse tipo de comportamento apresentado pela imprensa. consequentemente, devido à normalização dessa causa, a sociedade permanece alienada e os calouros procedem sofrendo injustiças, tais quais exclusão e antissocialismo, gerando traumas e doenças psicossomáticas, o que transgride o instrumento de democracia. portanto cabe ao governo instituir um comitê gestor formado por um representante de cada área – ministério da saúde, mídias, direitos humanos. esta ação se dará por meio de maior direcionamento de verbas para infraestrutura e profissionais qualificados nas escolas e faculdades e para campanhas informativas e educativas em relação ao respeito e conscientização sobre a cultura do trote universitário. isto será feito a fim de remediar não somente o descaso governamental, mas também a má influência midiática, com o fito de refutar a “cidadania aparente” abordada por dimenstain.",800,26
"atualmente no brasil, o patrimônio histórico em sua grande parte é de responsabilidade do governo, nas últimas décadas esses patrimônios têm se deteriorado e além dissohá um crescente desinteresse da população pela sua história, sendo a tecnologia um dos fatores do desinteresse atual.a valorização desse tipo de patrimônio está ligada com a valorização da história da população brasileira, isso têm feito com que o povo não conheça as suas raízes e sua história, tornando-se ignorantes dos fatos passados.com o avanço tecnológicoesses patrimônios históricos por serem mais antigos dão as pessoas um sentimento de tédio que aliado com a falta de condições estruturais e de conservação levam elas a um desinteresse total sobre o patrimônio como para sua história. essa falta de vontade das pessoas conhecerem a sua própria história não pode continuar ocorrendo , pois é através da história que podemos olhar para traztrás e ver os erros que foram cometidos para que eles não venham se repetir.algumas atitudes podem reverter a desvalorização atual, a primeira é aumentar os investimentos na cultura para que haja a manutenção dos locais, através de reformas e restaurações possibilitando também a implantação de recursos tecnológicos de interatividade que informem as pessoas sobre a história daquele local. e por fim informar a população sobre esses patrimônios através de propagandas em redes sociais e de televisão, levando o conhecimento da existência daquele local para as pessoas.",500,4
"na obra “utopia”, do escritor inglês thomas more, é retratada uma sociedade perfeita, na qual o corpo social padroniza-se pela ausência de conflitos. no entanto, o que se observa na realidade contemporânea é o oposto do que o autor prega, uma vez que o combate ao abuso sexual de crianças e adolescentes no brasil apresenta barreiras, nas quais dificultam a concretização dos planos de more. esse cenário antagônico é fruto tanto da lacuna educacional, quanto do silenciamento social. diante disso, torna-se fundamental a discussão desses aspectos, a fim do pleno funcionamento da sociedade brasileira.nesse contexto, é importante ressaltar que o abuso sexual de crianças e adolescentes no brasil deriva da baixa atuação dos setores governamentais no que concerne a criação de mecanismos que coíbam tais recorrências. segundo o filósofo brasileiro paulo freire,""ensinar não é transferir conhecimento, mas criar as possibilidades para a sua própria produção ou a sua construção” entretanto, isso não ocorre no brasil. devido à falta de atuação das autoridades, a lacuna educacional acaba por favorecer uma série de acontecimentos de abuso sexual de crianças e adolescentes, uma vez que, pouco ou nada se faz para tentar transmitir a educação sexual nas escolas brasileira , o que poderia facilitar a identificação e até mesmo a prevenção desses atos cruéis. desse modo, faz-se mister a reformulação dessa postura estatal de forma urgente.ademais, é imperativo ressaltar o silenciamento social como promotor da problemática. partindo desse pressuposto, muitas famílias optam por não denunciarem os abusadores por medo ou até mesmo pela repercussão do caso em seus ciclos familiares, já que muitos dos casos de abuso sexual de menores partem de pessoas da própria família, mesmo sabendo da tamanho crueldade, tais familiares preferem ignorar esses acontecimentos que provocam sérias complicações na vida da vítima tanto física, quanto mental que passa a sofrer de forma silenciosa. tudo isso retarda a resolução do empecilho, já que o silenciamento social contribui para a perpetuação desse quadro deletério.assim, é preciso defender, portanto, que impasses sociais precisam ser superados. dessarte, com o intuito de militar o abuso sexual de menores no brasil, necessita-se, urgentemente, que o tribunal de contas da união direcione capital que, por intermédio do ministério da educação – órgão responsável pela educação pública nacional - será revertida na criação de projeto que impõe desde a educação primária professores especializados em educação sexual, a fim de saber identificar possíveis agressões e denunciar esses casos, tal programa deverá contar também com a presença de psicólogos nas escolas com o intuito de auxiliar as crianças e os adolescentes vítimas de abuso sexual. desse modo, atenuar-se-á em médio e longo prazo, os impactos nocivos do abuso sexual de menores no brasil, e a coletividade alcançará a utopia de more.",920,19
"a covid-19 é uma doença infecciosa causada pelo corona víruscoronavírusda síndrome respiratória aguda grave 2 . os sintomas mais comuns são: febre, tosse e dificuldade em respirar. a transmissão é feita ao espirrar ou tossir, pois essas gotículas podem ser inaladas ou atingir a boca, nariz ou olhos de pessoas em contato próximo. o aparecimento dos sintomas ocorre de 2 a 14 dias após o contágio.todo o planeta temde se mobilizado para conter a pandemia do corona víruscoronavírus. uma pandemia é um termo utilizado para designar quando uma doença infecciosa se torna uma ameaça em uma grande região, seja ela um continente ou todo o planeta.em 2009 houve uma pandemia de gripe a, de uma variante de gripe suína cujos primeiros casos ocorreram no méxico. essa pandemia ocorreu em abril de 2009, tendo fim em 10 de agosto de 2009 deixando 18.036 mortos e 700 milhões-1,4 bilhões de casos.para conter a pandemia do covid-19, a orientação do atual governo foi deixar toda a população em quarentena para evitar a propagação do vírus . também foi dada a ordem de utilizar álcool em gel para desinfectar as mãos caso tenha contato com o mundo externo. essa ordem foi dada porquêporque a maior fonte de contágio está sendo pelas mãos e espirros.ainda não há vacinas contra a covid-19, porém está sendo desenvolvida pela ciência em várias partes do mundo. para prevenir o contágio, foram distribuídas vacinas contra gripe para o grupo de risco que são idosos acima de 60 anos, portadores de doenças crônicas como diabetes, hipertensão e asma.",350,1
"o bem-estar mental é um dos trópicos mais discutidos nos dias de hoje  no entanto, isso não anula todas as dificuldades que as pessoas passam por apenas tentar cuidar da própria saúde que é essencial para atingir qualidade de vida.existe certo preconceito ao se falar em cuidados mentais, as pessoas deixam de procurar ajuda muitas vezes pensando em que parentes e entes queridos vão dizer . ansiedade e depressão, por exemplo, estão presentes há anos na sociedade mas poucos procuravam tratamento por achar que iriam presumir se tratar de ser apenas besteira ou uma forma de chamar atenção. vicent van gogh pintor famoso do movimento pós-impressionista sofria de depressão, ficou conhecido como louco e foi rejeitado diversas vezes por tal motivo sendo que era somente uma pessoa que necessitava de cuidar da sua saúde mental.além do preconceito, essas pessoas ainda enfrentam mais um empecilho, infelizmente, nem todos podem arcar com o custo de pagar um tratamento ou até mesmo uma terapia, tendo que lidar com tudo sozinhas, sem assistência profissional especializada.​​​​​​​o estado deve tomar medidas para assegurar o bem-estar de toda a população, seja com palestras, a criação de projetos de assistência para pessoas de baixa renda, grupos de apoio. para talvez assim promover o mínimo de conforto e ajuda para esse grupo de pessoas cada vez maior.",600,6
"em ""boruto"", anime japonês, hinata hyuga é uma ninja de elite, do alto escalão do konoha, porém quando se causou teve que largar a carreira ninja para se dedicar aos cuidados do lar e dos filhos. infelizmente, essa narrativa não destoa da realidade brasileira, em que a população feminina, tal como hinata, sofre com a invisibilidade do trabalho de cuidado, o que torna essa questão algo grave. assim, não só o silenciamento escolar, como também a má representação midiática intensificam o quadro.nesse contexto, é indubitável que o silenciamento escolar é catalisador para os desafios da invisibilidade do trabalho de cuidado realizado pela mulher no brasil. a esse respeito, paulo freire, pedagogo e pesquisador, em sua obra ""pedagogia do oprimido"", afirmou que as instituições de ensino têm um método de aprendizagem bancário e não civilizatório. isto é, um tipo de ensino com aulas conteudistas e monótonas que não são voltadas as discussões sociais. dessa forma, as escolas brasileiras continuam utilizando o mesmo método falho criticado por freire, ou seja, as disciplinas são lecionadas unicamente com o cunho de não refletir sobre a realidade, deixando de lado debates estudantis sobre as tarefas tidas como exclusivamente femininas, tais como as atividades domésticas. deste modo, a passividade escolar naturaliza a falta de importância dada ao trabalho de cuidado feito pela mulher, logo, enquanto essa problemática se mantiver, a sociedade não progredirá.​​​​​​ além disso, há a má representação midiática no que tange à invisibilidade do trabalho de cuidado realizado por mulheres no país canarinho. nesse sentido, segundo theordono adorno - sociólogo da escola de frankfurt-, a indústria cultural transforma a cultura em mercadoria, em vez de proporcionar reflexões que possam transformar o indivíduo e mudar o mundo. destarte, a mídia não tem como objetivo primordial abordar temas de interesse social e coletivo, uma vez que sua grande preocupação está voltada para o mercado e para o consumo. dessa maneira, assuntos de extrema relevância social, com o trabalho de cuidado, a exemplo do ato de cuidar de pessoas idosas ou com deficiências, não encontram espaço em sua programação, pois esse tipo de conteúdo não gera rentabilidade aos veículos midiáticos, já que não se trata de compras e de vendas.​​​​​​ portanto, o ministério da educação - órgão responsável pela educação da nação- deve criar um projeto de educação cidadã, por meio de palestras e de oficinas nas escolas. espera-se, com essa medida, mitigar os efeitos da invisibilidade do trabalho de cuidado feito por mulheres no brasil. ademais, o ministério das comunicações deve criar campanhas de reeducação sobre as atividades domésticas, por intermédio de divulgação nas principais mídias, tais como rede globo, revista veja e grupo folha, a fim de criar uma sociedade diferente da apresentada em ""boruto"". ",920,19
"na obra “o espírito das leis”, montesquieu enfatizou que é preciso analisar as relações socias existentes em um povo para, assim, aplicar as diretrizes legais e abandonar o progresso coletivo. no entanto, ao observar a polarização política no brasil, certifica-se que a teoria do filósofo diverge da realidade tupiniquim contemporânea, haja vista que o aumento da divergência que ocorre no mundo da política está mudando o comportamento das pessoas, fato que impede a ascensão do estado brasileiro. com efeito, é imprescindível enunciar os aspectos socioculturais e a insuficiência legislativa como pilares fundamentais da chaga.é importante considerar, antes de tudo, o fator grupal. conforme o pensador jurgen habermas, a razão comunicativa - ou seja, o diálogo – constitui etapa fundamental do desenvolvimento social. nesse sentido, a falta de estímulo ao debate a respeito de um ambiente polarizado, onde não há tolerância e o respeito a opiniões discordantes, todavia, coíbe o poder transformador da deliberação e, consequentemente, ocasiona um comportamento que se refere ao modo como tendemos a dar mais valor a fatos e informações que reforçam nossas opiniões e menos valor àqueles que as contrariam. desse modo, discorrer criticamente a problemática é o primeiro passo para a consolidação do progresso sociocultural habermaseano. além disso, merece destaque o quesito constitucional. segundo jean- jacques rousseau, os cidadãos cedem parte da liberdade adquirida na circunstância natural para que o estado garanta direitos intransigentes. o “raciocínio motivado” no qual em muitos casos, uma opinião formada sobre determinado assunto importa mais do que os fatos relacionados a ele, entretanto, constata a concepção do pensador na medida em que, as evidências têm pouco poder para mudar a visão de mundo de uma pessoa. dessa forma, ações precisam ser executadas pelas autoridades competentes com a finalidade de eliminar o problema.​​​​​​​ entende-se, portanto, a temática como sendo um obstáculo intrínseco de raízes culturais e legislativas. logo, a mídia, por intermédio de programas televisivos de grandes audiências, irá discutir o assunto com especialistas nessa área, com o objetivo de mostrar as reais consequências do problema, apresentar visões críticas e orientar os espectadores a respeito do impasse. essa medida ocorrerá por meio da elaboração de um projeto estatal, em parceria com o ministério das comunicações. desse modo, com a deliberação de habermas e a justiça de rousseau, a sociedade brasileira terá o progresso social concretizado, como enfatizou montesquieu.",920,19
"a constituição federal de 1988- norma de maior hierarquia no sistema jurídico brasileiro- garante a educação como direito de todos. no entanto, em situações onde em queir à escola torna-se inviável, o sistema educacional brasileiro se mostra falho em fornecer ensino à distância. esse problema advém, sobretudo, da ausência de equipamentos básicos em famílias de baixa renda, o que agrava a desigualdade social vivenciada pelo brasil.em primeira análise, a falta de recursos para acompanhar a aulas online dificulta a democratização do ensino fora do ambiente escolar . segundo o ibge  cerca de 25% dos brasileiros não têm acesso à internet. isso se deve, em parte, a má distribuição de renda e provoca a elitizacão do acesso ao ensino à distância, uma vez que, sem recursos, alunos de baixa renda não conseguem ter acesso às aulas remotas. nesse viés, enquanto parcela do país for privilegiada, o direito constitucional será uma realidade distante para parte da população.além disso, uma comunidade que restringe o acesso à educação corrobora com a desigualdade, já que a mesma é uma ferramenta fundamental no processo de inclusão social. segundo o filósofo paulo freire, ""se a educação sozinha não transforma a sociedade, sem ela tampouco a sociedade muda"", de fato a escola tem papel indispensável na formação de uma sociedade inclusiva . desse modo, é necessário que medidas sejam tomadas para acabar com a exclusão social.entende-se, portanto, a necessidade em fornecer um ensino eficaz à população. para tanto, o ministério da educação deve garantir ao brasileiro o acesso à educação, por intermédio de políticas que assegurem aos estudantes de rede pública todos os recursos necessários para a realização de aulas online, a fim de evitar a restrição do acesso ao ensino básico no brasil. dessa forma, os brasileiros verão o direito garantido pela constituição como uma realidade próxima.",750,2
"nos últimos tempos as famílias têm se modificado muito. as estruturas e as regras não têm sido exercida como nos séculos passados. as famílias de hoje têm criado novas maneiras de se viver criado novas regras.essas novas maneiras de se criar famíliase esses novos tipos de estruras familiar às vezes nos deixa um pouco indignando; perdidos; nos deixa sem entender os motivos de certas atitudes: como por exemplo famílias do mesmo sexo mas antes não se via isso. antes os casais as famílias tinham um padrão “namoro-casamento-sexo-filhos” .com base nisso acredito que a solução para as famílias atuais seja o respeito de uns pelos os outros  .e que a base de toda família seja o amor como dizia aristóteles:“como dizia aristocles: ""felicidade é ter algo o que fazer; ter algo que amar e algo que esperar” por isso der valor sua família respeite pois isso é raro de se ver.",110,38
"o filósofo brasileiro raimundo teixeira mendes, em 1889, adaptou o lema positivista ``ordem e progresso´´ não só para a bandeira nacional, mas também para a nação que, no contexto hodierno, enfrenta significativos estorvos para o seu desenvolvimento. lamentavelmente, entre eles, os desafios para o enfrentamento da invisibilidade do trabalho de cuidado realizado pela mulher no brasil. pode-se dizer então que a negligência e a omissão midiática são os responsáveis pelo quadro.nesse contexto, cabe analisar de que modo a falta de medidas governamentais agrava a supracitada mazela. paralelo a isso, faz-se essencial observar a sociedade brasileira pelas lentes do escritor inglês thomas hobbes e a sua teoria sobre a ineficácia governamental. segundo o autor, o dever do estado é garantir o bem-estar para a população, entretanto isso não ocorre no brasil. nesse sentido, devido às baixas medidas governamentais , os indivíduos que realizam o trabalho de cuidado, especialmente as mulheres, são expostos a um emprego desvalorizado não só pela coletividade, mas também pelo estado que efetua políticas públicas pouco eficazes para promover a visibilidade desse emprego. diante desse cenário, a escassez da valorização do trabalho de cuidado resulta na carência de benefícios e direitos trabalhistas, baixa remuneração e abuso com a quantidade de horas dedicadas ao trabalho, já que a carência da visibilidade impede que as tarefas de cuidado não sejam vistas como um emprego fulcral no progresso da sociedade e economia do país. logo é necessária uma reformulação estatal para que o bem-estar social seja alcançado. além disso, a invisibilidade do trabalho de cuidado permanece no país devido à falta de abordagem midiática sobre o assunto. assim sendo, é válido mencionar a tese sobre o silenciamento dos discursos, proposta por karl marx. de acordo com marx, os veículos de comunicação de massa realizam uma proposital exclusão de certos temas por eles tratados, com objetivo de mascarar graves mazelas da sociedade. nessa perspectiva, segundo o dito pelo sociólogo, as mídias atuais pouco veiculam notícias relacionadas à invisibilidade do trabalho de cuidado realizado pela mulher, dificultando a resolução do quadro, já que para resolver o impasse é necessário o entendimento do corpo social. depreende-se, portanto, medidas para amenizar o impasse. cabe ao governo federal investir em recursos, por meio de verbas, a fim de realizar palestras e debates com o intuito de amenizar essa controversa. tal ação pode ser realizada através da divulgação das pautas dos eventos, tudo publicado e compartilhado em redes sociais. somente assim, os brasileiros verão o progresso referido na bandeira nacional brasileira como uma realidade.",880,18
