texto,nota,labels
"	o estado aprovou nos últimos meses a lei que proíbe qualquer castigo físico na educação das crianças. o governo alega que os pais não têm meios de mensurar a força que aplicam em seus filhos, muitas vezes deixando-se levar pela raiva e exageram na ""palmadinha"".	é verdade que todos nós conhecemos pelo menos um caso de agressão ao menor, mas a atitude adotada pelo estado pode estar em parte equivocada. a melhor solução para acabar com um problema nem sempre é proibindo qualquer ato semelhante ao crime. no caso da agressão física [vírgula] seria correto proibir [vírgula] constranger, marcar, ou traumatizar a criança, sempre explicando o motivo da palmada.	existem crianças que com advertências respeitam seus pais, mas é ingênuo pensar que todas farão o mesmo. se a criança insiste em desobedecer, uma palmada ensina a hierarquia quando o castigo não funciona mais. precisamos ver as crianças como pequenos adultos inexperientes, elas são inteligentes e aprendem rapidamente como persuadir os pais.	a palmada correta, aquela que ensina o respeito, deve ser dada em casos extremos permitindo que a criança conheça as consequências de seus erros e criando, assim, maior confiança nos pais.",7,3
"	todos nós sabemos que o estado é responsável por administrar o país nos mais variados âmbitos e para isso criou-se as leis que o regem. mas até que ponto essas mesmas leis, que outrora foram criadas para auxiliar a vida das pessoas [vírgula] passam a se tornar carrascos que as condenam? muitas polêmicas surgiram depois da aprovação da câmara dos deputados ao projeto de lei que proíbe o uso de castigos corporais, e dois grupos se formaram.	os que apoiam a nova lei afirmam que os castigos físicos são totalmente desnecessários e antiquados. as crianças apanham muitas vezes sem saber a causa que desencadeou tal correção. aliás, muitas vezes movidos por tremenda raiva, até mesmo os próprios pais acabam por não terem um motivo para bater no filho, ato esse que facilmente pode ser exagerado em uma situação de raiva.	existe ainda o grupo de pessoas que descordam dessa lei, e afirmam que bater é uma ferramenta crucial para a educação e para impor limites. devido a tantos “nãos” que as crianças ouvem dos pais, elas tendem a não levar a sério as advertências dos mesmos.	se pensarmos que cada ser humano é um infinito particular bem diferente do outro, perceberemos que a forma de ensinar e aprender é muito diferente. um bom diálogo sempre ajuda e muito na educação. o ato de bater deve ser recorrido em última estância apenas como um complemento ao diálogo previamente feito. e por fim, cabe ao estado se preocupar também com as condições de vida de seus habitantes que influi muito na educação que é dada as crianças, pais menos estressados e mais felizes e presentes na vida de seus filhos dificilmente terão que recorrer ao polêmico castigo físico.",7,3
"	educar os filhos corrretamente é uma das tarefas primordiais de todos os pais, representa um princípio importantíssimo para a harmonia da família, e para que isso se concretize é importante ser a educação oferecida de modo correto. em relação a este assunto, a utilização da violência é uma forma errada e ineficaz, que prejudica o caráter e o crescimento pessoal da criança.	a atitude de bater em um filho, [sem vírgula] gera a ele muitos questionamentos e consequências. a violência, por exemplo, pode se tornar uma solução para resolver os problemas, quando esta criança se tornar um adulto. desta maneira, além das relações familiares, a sociedade é prejudicada pela utilização de castigos, muitas vezes bárbaros de alguns pais.	a melhor maneira que os adultos podem utilizar,[sem vírgula] para demonstrar aos seus filhos o entendimento do que é certo ou errado, as suas responsabilidades e o modo de agir corretamente é através do diálogo. ajudar a criança [a] refletir sobre seus erros e impor limites traduz a melhor oportunidade de oferecer uma educação em excelência sem aplicar castigos físicos.	enfim, em relação a este assunto e o projeto que foi aprovado pela câmara dos deputados, conhecido como lei da palmada, que visa a [à] proibição de castigos físicos e corporais em crianças e adolescentes, notamos ser este muito útil para as relações familiares, ao cobrar dos pais o conhecimento de melhores formas de educar os filhos. também se torna necessário a imposição de limites e princípios honestos, além de que adultos devem se tornar exemplos no cotidiano de seus filhos. podemos também concluir que no caso dessa nova lei, a intromissão do governo visa excusivamente [exclusivamente] benefícios para a educação familiar, e [vírgula] portanto [vírgula] será benéfica para a nossa sociedade.",7,3
"o ato de comercializar o próprio corpo por interesse de lucro, não envolve especificamente as mulheres, embora este seja em maior número. esta ""entrega"" acontece também entre os homens, que atualmente ocupam uma significativa proporção do comércio sexual no brasil e em países do exterior.brasileiros, atraídos por ofertas de trabalho e altos salários no exterior são vítimas de redes de prostituição. um dos países que mais recebem brasileiros para função de prostitutos é a espanha. a maioria desses brasileiros tem baixo índice de escolaridade ou estão com situação ilegal.um dos casos polêmicos divulgado na mídia se trata de jovens brasileiros que acreditavam que trabalhariam como dançarinos, modelos, outros até sabiam que iriam se prostituir, mas todos desconheciam as condições de trabalho. se desistissem, são ameaçados até de morte pelos traficantes de pessoas.o reconhecimento do estado acerca da dignidade é o primeiro passo, para que garotos vitimados na espanha não passem por situações desumanas. a questão, que não pode ser considerado indigno o trabalho com o corpo. o que é inadmissível é as faltas de direitos que essa forma de trabalho tem. como opção, deve ser feito projetos que garantam direitos plenos, como seguro desemprego e férias, como todo cidadão trabalhador brasileiro.portanto, essa atividade está crescendo e para não ocorrer fatos de tráficos de homens prostitutos para o exterior, é preciso que o estado reconheça que “fazer programas” também é uma profissão, pois visa o ganho de dinheiro para a sobrevivência.",5,1
"	desde já,quando falamos em lei da palmada,diretamente mencionamos em agressão física,um método educacional que os pais adotaram para seus filhos,com um único intuito de educá-los.	vivendo esta contemporaneidade,com certeza a agressão física não trará uma boa educação para o seu filho,pelo contrário,terá vários problemas,como por exemplo o desrespeito,ou até mesmo a lesão corporal.	tendo em vista essa questão da educação dos pais como um problema social, o governo acaba de tomar uma importante providência,criando a lei da palmada, tornando esse ato criminoso,sendo assim pais deixarão de agredir seus filhos e passarão a dialogar, o que é de fato mais viável para a educação dos mesmos.	vemos muitos casos hoje,de pai batendo em filho com a intenção de educar,o que não é necessário,com a violência na educação do mesmo agrava mais ainda a situação,pois há outros métodos de educar. dessa forma o estado [estado] ,com o dever e obrigação de intervir em certas atitudes da sociedade, esclarecendo que a violência ao menor não trará educação,mas sim futuros problemas como revoltas.	portanto [vírgula] é mais viável o diálogo, [sem vírgula]para se ter uma boa educação e consequentemente uma melhor sociedade.",6,0
"	eu sou a favor da legalização da maconha no brasil,mas com o governo a frente da sua produção e distribuição para os usuários ,o governo distribuindo evitará que problemas maiores com o trafico de drogas aconteça.	esse caso voltou à tona devido a declaração do ex-presidente 1fernando henrique cardoso1 que até pouco tempo atrás dizia ser contra a sua legalização 1mas que hoje1 depois de um estudo,é favorável a sua legalidade em nosso pais,bem como já ocorre na holanda em que o governo tem o controle total da droga.	a legalização implicará em muitos efeitos positivos ao país,um deles é que acabará com os traficantes 1 pois esses não terão como ir contra a força do governo na produção que poderá diminuir seus preços para combate-los diretamente, um outro efeito positivo é que com o governo controlando a maconha,poderá controlar também seus usuários e com isso poderá diminuir o seu numero ou até mesmo aumentar,devido ao fato do fácil acesso que ela terá e,também poderá diminuir drasticamente o numero de viciados contaminados com dst´s. 2	o governo terá o controle nao só da maconha 1 mas também de outras drogas nocivas a saúde humana .será que o governo dará conta de seu controle? 3",4,4
"	os avanços na tecnologia modificaram e continuam modificando a vida e o modo como as pessoas se relacionam. nos últimos anos [vírgula] tais mudanças se tornaram mais evidentes, a partir daí podê-se [pode-se] observar uma verdadeira revolução nas diversas esferas sociais e econômicas.	o surgimento da internet constituiu um dos fatores determinantes na formação do homem moderno. fazer compras, conversar com parentes distantes, estudar, conhecer novas pessoas ou pagar contas são algumas das vantagens oferecidas por essa nova tecnologia, através dela muitas atividades que antes exigiam um certo esforço [vírgula] hoje podem ser realizadas de forma rápida e prática. por outro lado, ela se transformou em uma ferramenta ideal para a prática de crimes, o mais intrigante é que tais ações são cometidas,na maioria dos casos, por indivíduos que na vida real possuem uma conduta admirável,além de ser usada também como fator de exclusão, quem não possui acesso a ela, muitas vezes sofre discriminação.	a internet é apenas um reflexo de um mundo globalizado, cada vez mais interligado, e que, contraditoriamente [vírgula] vem afastando e isolando as pessoas em seus próprios mundos. não se pode negar que ela têm [tem] trazido grandes benefícios para a humanidade, contudo, é necessário tomar cuidados e estabelecer objetivos especificos ao ultilizá-la.",6,0
"	em nossa sociedade há uma grande influência da mídia sobre tudo e todos, ela trás [traz] consequências sobre o que divulga, mas muitas vezes[vírgula] essas consequências podem ser boas e trazer muitos benefícios para quem é usuário.	a mídia tem uma importância muito grande em toda a nossa sociedade, pois ela faz um trabalho onde [em que]abrange toda a parte política , psicológica, fofoca, divulgação, propaganda e num geral[vírgula] tudo o que acontece no mundo em geral.	a mídia transforma o nosso imaginário. ela tem um poder de confundir as pessoas e transformar o nosso imaginário em vida real, por isso que a televisão  é uma das maiores divulgadoras de produtos e de notícias.	a questão política é muito divulgada em toda a mídia, pois é um tema onde [que] trás [traz]audiência, pois principalmente as pessoas de classe média, classe média baixa e pobres não tem conhecimento direto sobre o que acontece nos governos, mas é através da mídia que esses governos se tornam divulgados para toda a população.	os jovem são os principais atingidos por essa fase midiônica, pois são eles que são os maiores alvos. onde [ em que] os programas são direcionados a eles, as meninas tem [têm] uma imagem de corpo perfeito e os meninos muitas vezes seguem para o exemplo de agressividade.	a internet também é uma forma de mídia, onde [em que] é mais ainda voltada para a juventude, alguns programas trazem uma forma de ser humano que na realidade não existe, mas tanto jovens como adultos que também são usuários [vírgula]pois está sempre ao redor, ficam com a imagem de um mundo perfeito, ondeacabam ficando agressivos .	hoje [vírgula]a mídia atravessa todas as faixas etárias, do mais rico ao mais pobre e influência [influencia]em toda a sociedade, é ela em que consegue mudar a sociedade do mundo devido à sua grande influência.	maikeli pancotte	arvorezinha",5,1
"é comum ver nos mais diversos meios de comunicação assuntos relacionados ao aborto. tal fato gera grande repercussão na sociedade e divide diversas opiniões em todo o mundo.alguns países admitem a prática do aborto, levando em consideração a saúde e a vida da mulher grávida. outros, ainda o condenam, como é o caso do brasil, onde é considerado crime. pela igreja o mesmo também é inaceitável, devido a crença de que deus é o criador da vida e apenas dele provém o poder da morte.no entanto, um grande número de mulheres utilizam dessa prática, na qual muitas vezes são usados procedimentos sórdidos e ilícitos. um considerável número de clínicas clandestinas permanecem em funcionamento, colocando em risco a vida de muitas gestantes. faz-se então necessário, que haja maior investigação e combate dessas clínicas, para que o aborto não seja um meio de fácil acesso à qualquer pessoa.contudo, ainda é difícil encontrar uma solução eficaz a fim de resolver este problema, pois existem vários conceitos sobre a mesma idéia. é importante que a população se conscientize e não faça uso do aborto por motivos que não sejam realmente sérios. assim sendo, em qualquer condição, o direito à vida deve sempre prevalecer.",5,1
"a espécie humana, no mundo globalizado, industrializado e capitalista, chegou ao ápice de sua evolução, ou seja a evolução humana acabou. a teoria da evolução das espécies, de darwin, nos dias de hoje não faz mas sentido, a globalização fez com que a espécie humana, seja protegida de doenças devastadoras. essa teoria, talvez, só faça sentindo nos dias de hoje, nos países miseráveis, como a áfrica, onde milhares de pessoas morrem de aids.ao mesmo tempo em que a globalização melhorou a nossa qualidade de vida, ela destruiu o meio ambiente, que sem ele, não há vida na terra. antigamente, antes das revoluções industriais, os seres humanos tinham que se adaptar ao planeta, agora é o planeta que tem que se acostumar com o estilo de vida dos humanos.países industrializados, que são os vilões do aquecimento global, fazem reuniões, assinam tratados para combater o envio de co², fazem relatórios e etc. mas na prática não adotam-as, para proteger o meio-ambiente, pois usam como desculpa, que para adaptar as indústrias exige um processo longo e caro, prejudicando assim, a economia. isso é o fim da picada. novas soluções contra o aquecimento global, já existem, e já estão em funcionamento, e ao invés de diminuir, os lucros só aumentam.mas se existem energias renováveis, porque não  exploramos? simples e fácil, porque os países de primeiro mundo perderiam seu poder no mundo e diminuiria muito os lucros, dos imperialistas. e isso é o que eles menos querem. o que seriam deles, se os carros fossem movidos a água? eles iriam fazer uma guerra, para isso não acontecer.como tudo na vida tem um fim, o planeta também tem um. mas nós estamos com que isso aconteça mais depressa. nós somos os culpados e as vítimas. parece pouco, mas se cada um fizer a sua parte, isso já é uma grande coisa. precisamos usar políticas de conscientização. neste problema tão grave e sério, estamos todos juntos, se não nos unimos e lutarmos juntos, vamos afundar todos juntos.nome: tiago silva / rs",3,6
"	dos primórdios dos tempos até os dias atuais, os métodos utilizados pelos pais na educação dos seus rebentos sempre foram os mesmos. ora, corretivos de natureza física: palmadas, beliscões, bofetadas, açoitamentos e ora, castigos simples, cárceres privados e humilhações de todos os tipos. cumpre lembrar que esses costumes foram herdados de nossos antepassados há séculos e séculos. e que durante determinado tempo até surtiu efeito. por esse motivo, muitas pessoas alegam que suas gerações foram educadas pelo sistema tradicional, sem interferência do estado e que são hoje cidadãos corretos, disciplinados e muitíssimo bem-educados. porém, nos dias atuais, isso já não funciona mais.		ocorre que, hoje em dia, as crianças estão muito mais afeitas à rebeldia em relação a uma educação a base de surras do que há trinta anos. o mundo evoluiu e as crianças de hoje são muito diferentes de outras, há três décadas.		esse fato é facilmente confirmado através das notícias recentes, veiculadas na mídia, que dão conta de acontecimentos altamente desagradáveis de pais acorrentando filhos, matando-os, infringindo torturas e também de adolescentes que assassinam mendigos em uma selvageria inominável. em sua grande maioria, os pais perderam o controle sobre seus filhos. muita coisa está errada, portando [portanto] é hora de mudanças. mas como mudar hábitos tão antigos e enraizados?		uma boa opção seria a interferência do estado, através da criação de leis que proíbam qualquer tipo de violência dos pais, com o intuito de educar os próprios filhos. felizmente, tramita no congresso o projeto de lei nº 7672/2010, conhecido como “lei da palmada”, que proíbe o uso de castigos corporais em crianças e adolescentes.		espera-se com o advento da nova lei 7672/2010, que os pais mudem seus hábitos na educação dos filhos, utilizando novas técnicas. por exemplo: em vez do poder que é exercido através da violência, da força, tentar substituir pela autoridade que é exercida pelo bom relacionamento. a autoridade é a habilidade de levar as pessoas a fazerem de boa vontade o que você quer que ela faça, usando apenas a palavra e a sua influência pessoal. para tanto, os pais precisam conquistar a confiança dos filhos, dando bons exemplos e dialogando sempre.		tendo em vista que as crianças e os adolescentes de hoje serão os homens de amanha [amanhã] , a responsabilidade disso tanto é dos pais como também do estado.",10,10
"	falar de internet [vírgula] nos dias de hoje [vírgula] é comum, pois todos sabemos do que se trata. ela veio pra ajudar e enlouquecer outros.	falo isso porque creio que é a mais real das interpretações. experiência própria. nela você pode navegar para onde quiser, pode pesquisar sobre o que quiser, viajar para onde imaginar, aprender muitas coisas boas. nela a infinitas possibilidades. que mundo mágico [vírgula] não é mesmo? quando a [há] alguns anos atrás poderíamos imaginar que isso seria possível! mas cá estamos com essa ""máquina"" a nosso dispor, em tempo integral, vinte e quatro horas por dia. infelizmente [vírgula]como tudo na vida tem também seu lado ""negro"" ou melhor, seu lado ruim. não é a toa que isso iria acontecer, logicamente ela foi contaminada, ela foi afetada por ""n"" motivos, entre eles: pornografia, pedofilia, vírus, crimes etc. abriu infinitas possibilidades para o mal também. muitas coisa deveriam ser proibidas de serem acessadas. me preocupo por ser mãe. como deixar nossos filhos usarem seu pc com tranquilidade sem precisar observá-los vez ou outra?	cabe a cada um de nós saber como usar essa ""máquina mágica"" chamada internet.",5,1
"	recentemente1 a câmara municipal de são paulo aprovou um “reajustizinho” no salário do prefeito e de seus 27 secretários. e como isso soou para a população que é escrava dos impostos? bem, no máximo ficaram chateados... agora ao se tratar do assunto de homossexualismo na sociedade, isso é quase como um meteoro que acabou de cair. não é para menos 1 já que o brasil não passa de um país que ainda é criança.	o reconhecimento do supremo tribunal federal à união estável homossexual1 no mínimo1 meche com as estruturas de religiosos, pois o que eles conhecem e aplicam em suas vidas seriam então contradito.	manifestar-se contra pode ser visto como maneira de mostrar sua opinião, todos temos esse direito, mas esperar que isso leve a algo, já é diferente. é realmente da índole de uma pessoa acostumada a ver um casamento entre pessoas de sexos diferentes o ato de se enojar ou não gostar ao ver um casal de pessoas do mesmo sexo namorando ou se beijando em lugar publico. agora recorrer à agressão verbal ou física como ocorrido ao termino da parada gay de 2010 do rio de janeiro quando um jovem participante fora baleado por um policial militar e poucos dias antes1 quatro jovens foram agredidos na avenida paulista de são paulo.	porém, se aceitar e divulgar sua opção sexual diferente da maioria é algo que deve ser muito pensado, você não pode simplesmente acordar em certo dia e dizer: hoje acordei meio gay! creio que até ir ao psicólogo, além de conversar com pessoas que já são assumidosa um bom tempo seriam atitudes iniciais. também tem o grande problema que é quererem ter filhos, assunto que com toda certeza levaria anos para uma decisão plausível.	mas, tal reconhecimento já é um passo para o brasil, porque todos têm liberdade para viver suas vidas na forma que bem entenderem, é claro que não infringindo nenhuma lei, tentar ser contra isso é no mínimo criminoso.",7,3
"	há muitas questões a analisar sobre a legalização das drogas, pois a aceitação ou não terá uma grande influencia na sociedade e na economia.	as pessoas que são a favor da legalização da maconha assumem que o governo não pode evitar que as mesmas fação danos a eles mesmos, se nem os próprios não podem fazê-lo. alegam que se não podem legalizar as droga, por que então legalizaram o álcool e o tabaco, que causam danos e podem levar a morte.	só que essas mesmas pessoas que querem que a comercialização da maconha seja legalizada, não sabem também que a maconha pode causar danos e leva-los a morte muito mais rápido do que pensam, em consumo excessivo1 pode causar overdose e assim levar o individuo a morte.	alguns afirmam que o narcotráfico é a causa da proibição da maconha, e para que o narcotráfico desapareça, é necessário legalizar e regulamentar o consumo das drogas, levando em consideração que isso não acabará com o consumo, mas sim com o narcotráfico. tem que se distinguir o narcotráfico, do consumo da maconha. este é um problema de saúde, muito diferente do narcotráfico, que é um grave problema de segurança nacional.	legalizando e regulamento o consumo de drogas, não se resolve o problema do vicio, mas sim elimina o narcotráfico que pode ajudar em certa medida a redução do problema do vicio, por duas razões: o recurso que o governo usa para combater, muitas vezes sem resultados proporcionais, ao narcotráfico, poderia destinar-se a combater mais eficazmente a prevenção e a reabilitação dos viciados e a segunda ração é de que eliminando o narcotráfico, se elimina uma grande oferta de drogas, que se encarrega de “fazer propaganda” entre âncoraos mais desprotegidos como crianças e jovens.	porém, a legalização não seria um processo que aconteceria em um único tempo. é difícil pensar em legalizar todos os tipos de drogas de uma vez só, acredita-se que a legalização da maconha seria o primeiro passo nesse processo, por ser ela uma droga que traz benefícios à sociedade, e que é amplamente consumida por diversas camadas sociais.	é necessário pensar a questão de legalização deslocando o enfoque dado a droga para o sujeito. com isso, estaremos envolvidos em ações que possibilitam um intervenção direta na sociedade, pois os recursos hoje em dia ao combate do narcotráfico, estariam a disposição para serem aplicados na recuperação dos usuários.",4,4
"	é muita hipocrisia se dizer que a população, principalmente a da classe mais baixa, não sabem o que é corrupção, já que atualmente o que não se faltam são palestras, propagandas, aparições na mídia sobre o que é corrupção.entra ano e sai ano e as notícias de corrupção em todos os setores da sociedade são cada vez maiores.	muitas vezes,as pessoas pensam que os únicos crimes de corrupção são aqueles cometidos entre os governantes, mas não é, e [vírgula]com certeza[vírgula] se esses indivíduos tivessem sido punidos em seus primeiros atos ilícitos,não chegariam a roubar milhões de reais dos cofres públicos, que deveriam ser investidos na sociedade. não teriam compras e vendas de sentenças judiciárias, entre outros atos corruptos cometidos por pessoas de grande influência na sociedade.	a impunidade para aqueles que cometem pequenos crimes de corrupção é o que leva a se ter grandes corruptos na nossa sociedade, e onde há esse tipo de individuo é onde se deveria ter indivíduos para cuidar da nossa sociedade, mas não se pode generalizar, já que não são todos corruptos. subornar, dar propina, são crimes cometidos regularmente em nossos próprios bairros.	todos que hoje exercem cargos importantes, são indivíduos de grande importância para a sociedade, mas um dia também foram indivíduos pequenos, e se tivessem sido punidos devidamente quando cometeram algum ato corrupto, por menor que fosse, pensariam com mais consciência para cometer outro quando crescem em seus cargos.	conclui-se[vírgula] portanto,que para o brasil se tornar um pais [país] menos corrupto,devesse [deve-se] punir devidamente qualquer indivíduo que cometa qualquer ato corrupto,não importa se é o dono da padaria que oferece propina para o policial cuidar melhor de seu estabelecimento ou o governante que rouba milhões de reais dos cofres públicos. todos devem ser punidos devidamente para poder se ter uma sociedade mais honesta, já que por não se ter punição a corrupção está em todos os lugares.",6,0
"	atualmente a internet tem feito cada vez mais parte da vida da sociedade. por meio dela fazemos realização de compras e saques bancários online; ""baixamos” músicas, vemos parentes distantes através da webcam. e ela vem substituindo cada vez mais a profissão dos correios, pois muitas pessoas preferem enviar recados ou conversar através das salas de bate papo instâneamente [bate-papo instantaneamente] com milhares de pessoas e são capazes de serem adicionados em uma lista de amigos escolhidos pelo usuário. é possível conversar simultaneamente com milhares de pessoas, amigos ou desconhecidos. e os jornais impressos por mais que as empresas invistam em novos designs estão sendo substituídos através dos portais de noticiais [notícias]. [vírgula] devido a agilidades e as noticias serem divulgadas em tempo real.		no entanto, tudo na vida tem vantagens e desvantagens, a internet não é nenhuma exceção. como na vida real, a internet possui várias tentações que podem afetar alguém negativamente, principalmente se tratando da população jovem: crianças, adolescentes e jovens adultos, vítimas mais freqüentes, vítimas dessa nova onda do mundo contemporâneo. é comum hoje em dia as pessoas dedicarem horas e mais horas jogando na internet, ignorando suas obrigações pessoais e esquecendo sua vida social, ao ponto de faltar aula e trabalho.isso afeta bastante os jovens [vírgula] principalmente, tornando-os rebelde [rebeldes] e saindo do controle dos pais. a troca de amigos reais por amigos virtuais é um problema cada vez mais constante no dia-a-dia [dia a dia]. esse comportamento muitas vezes estimula o, [sem vírgula]comportamento anti-social. crimes online são fatos que aterrorizam muitas pessoas. são cada vez mais freqüente [frequentes] as mensagens com vírus nos e-mails, que podem afetar perigosamente o seu computador. receber ""spams""  é muito praticado e pouco punido. golpes virtuais é também uma prática freqüente do crime cibernético. é possível desviar dinheiro, pegar senhas de cartões de crédito, acessar informações sigilosas, tudo através da internet. hackers são outros criminosos online, que já viraram tema de vários filmes e livros. eles, usando técnicas e programas adequados, podem invadir determinado computador e roubar dados e arquivos preciosos.		a internet hoje em dia é muito importante de fato e pode melhorar muito a vida de todos, como ao mesmo tempo, pode trazer malefícios.",4,4
"	a nova lei da palmada [vírgula] como ficou supostamente conhecida, tem suas avenças e desavenças,como todas as outras, não seria essa excessão dentre muitas.		muitas críticas, mais [mas] também aplausos, se antes era dificil de se educar os filhos , imaginei só então depois dessa nova lei.contribuiu para a amenizar alguns casos de violência e maus tratos [maus-tratos] em crianças e adolescente, mais também complicou um pouco nos casos de filhos que não obedeciam seus pais,devido [a] essa lei [vírgula] eles se sentem mais protegidos.nada que um bom diálogo não resolve ou castigo,mais em certos casos isso não contribui muito, como por exemplo quando uma criança se joga ao chão de um supermercado querendo algum brinquedo ou doce,isso não irá servir para amenizar o caso, e é ai que os pais dão uma palmada, ou até mesmo um leve puxão de orelha, desde que eles não se deixem tomar pela raiva e deixam passa [passar] disso, eles estão mais que certos,e é ai que talvez muitos veem pro outro lado, e acabam achando que é [são] maus tratos ou algo do tipo.		hoje em dia fica muito complicado pra se educar corretamente um filho, com tantos coisas imprestáveis que se veem por ai , e supostamente um simples dialágo ou até mesmo castigos não resolvem muito, e depois desse lei tem pais que até ameaçados são, mais cabe a cada um saber a maneira correta de se educar o filho.",5,1
"o aborto pode ser considerado crime ou uma opção da mulher?ocupando um espaço no nosso código penal e possuindo punições a quem pratica, o aborto é considerado crime, pois de acordo com nossas leis desde a concepção o direito à vida deve ser garantido. é fundamental que continue sendo considerado crime a não ser em casos de estupro, quando não há outro meio para salvar a vida da mãe e o feto apresenta sérios problemas desde os primeiros dias.segundo dados de pesquisa as mulheres que cometem o aborto são jovens e não possui uma relação estável. engravidam pois não tomaram medidas contraceptivas e por ser uma gravidez indesejada recorrem à prática do aborto, prejudicando sua saúde física e emocional pois como é ilegal em nosso país é realizado em clínicas clandestinas, com uso de medicamentos proibidos ou até mesmo pela própria mulher, ocasionando sua morte. no nosso país milhares de mulheres morrem por dia através do aborto, são números muito maiores do que de um acidente de avião por dia. se o aborto for legalizado, como muitos estudiosos querem, ele vai continuar sendo um risco à mãe e totalmente contra aos direitos que todo ser humano possui desde sua concepção.aqueles que são a favor do aborto argumentam que nas primeiras semanas o embrião não pode ser considerado humano, mas o aborto não é realizado somente nas primeiras semanas de gestação e sim podendo ser praticado em qualquer período. milhares de ongs, cientistas, políticos lutam contra o crime ambiental: poluir os rios, matar animais silvestres, cortar uma árvore, prejudicar o equilíbrio biológico matando componentes da cadeia alimentar, todos esses elementos não são humanos mas recebem total atenção da maior parte do planeta embora não seja levado à prática, assim o embrião, o feto e o bebê já formado precisa de defesa, algo que lute pelo seus direitos e chamem a atenção para o aborto que é um crime.assim, o aborto sendo considerado um crime e não simplesmente uma opção da mãe que não desejou aquele filho, precisa de uma melhor posição da justiça fazendo realmente que a pena a quem pratica, seja a mãe ou terceiros , seja aumentada e cumprida não ficando apenas nos milhares de papeis acumulado no poder judiciário. uma boa alternativa seria a cobrança de multas que poderia ser investidas em hospitais da mulher e projetos que amparassem as mães.",6,0
"	recentemente o stf  decidiu pelo reconhecimento da união estável entre casais do mesmo sexo. esse fato, que ainda não significa uma completa inclusão dos direitos homoafeitivos no código civil, abre muitas portas para que o país continue buscando a igualdade entre os indivíduos.	apesar de muitas pessoas, principalmente religiosos, irem contra a decisão dos ministros, é necessário que se entenda os direitos fundamentais de todo e qualquer cidadão, não importando sua religião, sexo, classe e, muito menos, sua orientação sexual. a declaração dos direitos humanos, que deveria reger as decisões de cada indivíduo acima de qualquer crença ou demagogia, afirma: “todos os seres humanos nascem livres e iguais em dignidade e em direitos. dotados de razão e de consciência, devem agir uns para com os outros em espírito de fraternidade.”	em contrapartida a essa não tão pequena oposição, simpatizantes e pertencentes às diversas orientações sexuais festejam a primeira conquista política, que ocorreu de maneira indiscutivelmente democrática. o reconhecimento da união homoafetiva representa, portanto, um grande avanço para a sociedade e para este novo governo, que conseguiu superar de forma concreta e objetiva o preconceito contra a mulher e suas capacidades.	podemos dizer, contudo, que a política brasileira deu, enfim, um passo firme e sólido em direção a um objetivo comum a todo e qualquer cidadão, seja negro, mulher, cristão, ateu, gay ou lésbica; escolhendo a favor da igualdade e da dignidade que todos e cada um de nós têm direito.",9,2
"ao longo de nossa história vários muros foram construídos, muro de berlim, muros islâmicos, entre outros, ambos1 com finalidade de segregação, separação ideológica, racial. agora será construído o muro do rio de janeiro, com o objetivo, segundo os executivos, de não expandir as favelas e assim não prejudicar as áreas de reflorestamento2.será realmente este o motivo das construções? ou seria uma forma de separar os que tem mais dos que tem menos? fazendo os ""favelados""3 se sentirem inferiorizados, com auto-estima baixa, provocando até mesmo certos conflitos e ao invés4 de resolver ""o tal problema da mata atlântica""?.o governo do rio de janeiro investirá r$ 40 milhões, uma quantia relativamente alta . eis que surge a questão, por que ao invés de usar esse dinheiro4 para construir estes muros vergonhosos, não é investido4 em educação ambiental,  destruição das casas que estão prejudicando a mata atlântica econstrução destas em outras áreas5 que não afete o meio ambiente?muitas perguntas, poucas respostas. arquitetos e engenheiros poderiam muito bem resolver o problema6, o muro definitivamente é uma atitude ridícula e vergonhosa tomada pelo governo local.contudo  podemos perceber que esta medida tomada pelo governo carioca é muito precoce,  deveria ter uma analise melhor sobre outras possibilidades de preservação da mata, sem fazer com que estas comunidades se sintam inferiorizadas.",6,0
"	as redes sociais atualmente são [vírgula] sem dúvida [vírgula] fundamental [fundamentais] na vida das pessoas. estas redes [vírgula] sendo elas assimétricas ou não, tem [têm] grande influência na vida de seus usuários. [vírgula] podendo gerar acessibilidade de comunicação como difamar a reputação de alguém. é importante ressaltar que, [sem vírgula] as redes sociais trazem benefícios sim, mais [mas] também são bastante prejudiciais principalmente aos jovens, no qual maior parte passa o dia diante do computador. por meio desta [delas] podemos nos aproximar de pessoas distantes, saber em poucos minutos noticias [notícias] que ocorrem do outro lado do mundo, fazer pesquisas sobre os mais variados assuntos etc.	a lista de variedades e benefícios da internet é imensa [vírgula] mais [mas] é aconselhável que se tenha um uso moderado das redes, sendo assim os usuários não ficariam tão dispersos de sua vida real. é importante lembrar [lembrar] que existem muitos perfis falsos o que pode ocasionar graves problemas ao usuário. também é fundamental que se tenha controle sobre o que se posta nas redes, pois qualquer coisa que é dita, ali mesmo fica registrada para milhares de pessoas.	sendo assim chegamos à conclusão que como qualquer tecnologia [vírgula]a internet tem seus pros [prós] e contras e cabe a cada um julgar o certo ou o errado. se ficarmos atentos aos seus benefícios e desvantagens[vírgula] pode [poderemos] usá-la de maneira equilibrada sem que haja estragos em nossa vida social.",4,4
