texto,label
"O Brasil é um dos países com a maior população carcerária do mundo, segundo dados da Organização das Nações Unidas . Apesar de tal fato, a referida organização também considera o país latino-americano um dos estados com maior índice de violência urbana, e isso demonstra que aprisionar criminosos não diminui a violência por si só. Por isso, para uma sociedade pacífica, necessita-se de medidas além da prisão, como o investimento em políticas públicas e ressocialização, e celeridade na tramitação de processos.Inicialmente, nota-se que a criminalidade está relacionada à desigualdade social, de modo que a marginalização das classes sociais mais pobres ocasiona o aumento de infrações à lei. Com isso, faz-se necessário uma melhora nas políticas públicas pelo governo, como educação, saúde e infraestrutura, de modo a permitir o bem-estar da população, que se desenvolve com igualdade de direitos. Assim, uma sociedade estruturada diminuiria os índices de violência e, por conseguinte, sua população carcerária.Além disso, uma vez cometido o crime, há a necessidade de qualificação dos presos para o retorno ao mercado de trabalho e a sua ressocialização à sociedade. Isso permite conscientizá-los de sua conduta errônea e torná-los aptos a exercer uma profissão e se afastar da ilegalidade, ao contrário de muitos países que acreditam que a prisão, meramente, irá impedir que o indivíduo cometa mais crimes, sem se preocupar com os problemas futuros desse cidadão em razão do cárcere, como o preconceito e exclusão da sociedade, o que perpetua sua atividade criminosa.Ademais, é preciso que se respeite o direito fundamental previsto na Constituição Federal da duração razoável do processo, pois grande parte da população carcerária é composta de presos condenados sem trânsito em julgado, passíveis de recursos que ainda serão analisados. Assim, há a possibilidade de muitos serem inocentados ou sujeitos a penas alternativas, sem necessidade de encarceramento, o que diminuiria a população carcerária. Porém a morosidade do Poder Judiciário engessa processos, e assim desrespeita os direitos do cidadão e culmina na superlotação dos presídios.Em face dos argumentos expostos, percebe-se a necessidade de elementos além da prisão para a redução da população encarcerada. Portanto, o investimento preventivo em direitos sociais, qualificação profissional, ressocialização e o respeito a um julgamento célere são alguns fatos imprescindíveis para uma sociedade com menores índices de criminalidade e, consequentemente, redução de sua população carcerária.",200
"“Manual da Faxineira” é um livro que retrata a vida e as diversas profissões de Lucia Berlin, escritora norte americana, que devido a um trauma em sala de aula, deixou de lecionar. A ex-professora foi alvejada por uma pedra disparada por um dos alunos através da janela, evento que a deixou com traumas físicos e psicológicos. Analogamente ao vivido pela escritora, muitos professores enfrentam a crescente desvalorização de suas profissões, seja devido aos baixos salários ou à falta de respeito.Em primeiro lugar, cabe destacar como os baixos salários propiciam a desvalorização do docente no Brasil. Muitas vezes, o professor desempenha papéis além da docência em sala de aula e acaba atuando como modelo de conduta, psicólogo e apoio emocional para muitos alunos. Segundo Paulo Freire, a educação com laços entre professor e aluno tende a ser transformadora, porém a falta de remuneração adequada tende a ser desestimulante para a realização desse serviço. Consequentemente, para que haja a devida valorização do professor os salários devem ser equivalentes. Em seguida, há o problema da falta de respeito a que muitos são submetidos durante o trabalho. Isso ocorre por conta da realidade social a que muitos são submetidos, em que alunos, especialmente os de ensino público não são ensinados sobre o valor que o docente tem em sociedade e para a formação do futuro deles . Como a autora Lucia Berlin discorre em suas obras, o desrespeito é tamanho, que muitas vezes não compensa continuar lecionando em circunstâncias tão desumanas e esgotantes. Com efeito, a falta de valor do professor reflete uma sociedade que não reconhece a educação e seus profissionais. Por fim, medidas devem ser tomadas para que haja a devida valorização do trabalho docente no Brasil. O Ministério da Educação  – órgão responsável pela educação no país – deve, por meio de acordos com secretarias municipais e estaduais, aumentar o piso salarial do professor e oferecer também apoio psicológico e de saúde para que eles possam atuar da melhor maneira possível. Dessa forma, menores desistências serão registradas e a educação será respeitada.",160
"O filósofo Raimundo Teixeira Mendes, em 1889, adaptou o lema ""Ordem e Progresso"" não só para a Bandeira Nacional, mas também para a nação que, atualmente, enfrenta significativos estorvos para o seu desenvolvimento. Lamentavelmente, entre eles, os impactos do garimpo ilegal no meio ambiente e na economia representa uma antítese à máxima do símbolo pátrio, uma vez que tal postura resulta na desordem e no retrocesso do crescimento social. Esse lastimável panorama é calcado na inoperância estatal e na alienação social.Precipuamente, vale ressaltar que à adébil ação do poder público, possui íntima relação com o revés. Acerca disso, Thomas Hobbes, em seu livro ""Leviatã"", defende a obrigação do Estado em proporcionar meios que auxiliem o progresso do corpo social. As autoridades, todavia, vão de encontro com a ideia de Hobbes, visto que possuem um papel inerte em relação às práticas indevidas dos garimpeiros e, por consequência disso, verifica-se um grande custo social negativo, como a manutenção da pobreza da população que vive nas regiões que são alvos das atividades garimpeiras, feitas de forma irresponsável e sem preparos técnicos. Nessa perspectiva, a inexistência de políticas públicas eficazes para aprimorar o monitoramento das áreas de foco, contribui para a perpetuação do problema. Desse modo, faz-se mister a reformulação dessa postura estatal de forma urgente. Ademais, uma grande parcela da população se mostra alienada. O intitulado ""Paradoxo da Moral"" é um livro escrito pelo musicólogo Vladimir Jonkélévitch para exemplificar a cegueira ética do homem moderno, ou seja, a passividade das pessoas frente aos impasses enfrentados pelo próximo. De maneira análoga, percebe-se que a questão da preservação do meio ambiente, encontra um forte alicerce na estagnação social. Essa situação ocorre porque, infelizmente, a sociedade não se movimenta em prol da erradicação da problemática, pelo contrário, ela adquire uma posição individualista, por não mensurar os prejuízos causados ao espaço natural, como o desmatamento das florestas afetadas. Logo, é essencial superar esses preceitos que atestam, sobretudo, um cenário intolerante. Depreende-se, portanto, que medidas exequíveis são necessárias para conter o avanço dessas adversidades. Destarte, o governo federal, responsável por administrar o povo e os interesses públicos, com o apoio do Ministério do Meio Ambiente, a partir de medidas governamentais destinadas à pasta, deve aumentar às asfiscalizações nos lugares onde o garimpo ilegal atua. Essa ação será realizada com o intuito de combater às asações nocivas ao melhoramento social e ambiental, para que também, a sociedade não naturalize a intolerância que a permeia. Somente assim, o Brasil se tornará a nação da ordem e do progresso, como proferiu Raimundo Teixeira Mendes.",160
"Indubitavelmente, a automedicação é uma realidade presente e praticamente inevitável em populações de vários países. Nesse panorama, essa prática não pode ser banida. Entretanto, o uso indiscriminado de medicamentos pode gerar problemas graves. Assim, o Brasil deve agir não no sentido [de]acabar com a automedicação, mas de minimizá-la no contexto atual, restringindo essa prática a alguns casos comuns.Primeiramente, tem-se a favor da automedicação a provável sobrecarga das unidades de saúde. Em virtude de consultas médicas desnecessárias com a simples prescrição de medicamentos preestabelecidos - como a famosa dipirona para as dores em geral - e para dar lugar a casos mais graves, pode-se fazer a automedicação. Contudo, essa conduta deve ser consciente e adequada, no sentido de não causar agravamentos à saúde do usuário. Para solucionar quadros triviais como gripes, cólicas e dores de cabeça, por exemplo, não há problema em se automedicar na dose certa. Todavia, quando se envolvem dois ou mais sintomas [vírgula]o médico deverá ser procurado, pois muitas doenças estão associadas a sintomas correlacionados.Dessa forma, deve-se fazer restrições ao uso de remédios sem orientação médica. Alguns fármacos certamente causarão malefícios se administrados, em decorrência de seus efeitos colaterais irreparáveis. Outros, [sem vírgula]ainda estão em estudo e, por isso, não são confiáveis. Nesse sentido, é favorável a medida tomada pelo Ministério da Saúde de limitar o uso de algumas drogas seguramente prejudiciais à saúde.Portanto, a automedicação é oportuna, mas deve ser controlada. Visto isso, a ANVISA deve fornecer orientações que indiquem como tornar essa prática segura. Ademais, projetos educativos e campanhas devem ser inseridos nas escolas, visando a [à]difusão de informações sobre esse assunto.",150
"Hospitais superlotados. Estrutura deficitária. Insuficiente aparato profissional. Segundo a Constituição Federal Brasileira, a saúde é dever do Estado e direito de todos, garantido mediante políticas sociais e econômicas direcionadas ao seu acesso universal e igualitário. Entretanto, a persistência da precariedade do sistema único de saúde reflete não só o desinteresse histórico do Estado, mas também a inação social. Nesse contexto, tal situação representa um preocupante atraso nacional e precisa ser revertida, em prol do bem-estar coletivo proposto por Rousseau .Em primeiro plano, o pleno acesso ao SUS é dificultado pela secundarização da pasta saúde coletiva no Brasil. Esse paradigma decorre da danificação moral do Poder Público em favorecimento de interesses de ordem subjetiva, responsável por impossibilitar a competência da gestão política. Com efeito, conforme dados do IPEA ,apenas 3,6% do PIB brasileiro são destinados à saúde, contrariandoa recomendação de 12 % da OMS . Nessa perspectiva, não são disponibilizados ao SUS suportes infraestruturais e profissionais eficientes para atender as demandas da população . Desse modo, a revitalização dos serviços de saúde demanda a exata compreensão da prioridade absoluta estabelecida pela lei.Além disso, sob a ótica sociológica, a inação do corpo social contribui para a perpetuação da conjuntura deficitária do SUS no Brasil. Esse cenário decorre da histórica passividade da sociedade brasileira mediante os problemas de ordem coletiva. Tal fato possui estreita relação com o conceito de individualismo metodológico da epistemologia weberiana, no qual o autocentrismo é postulado como inerente à condição humana . Nesse sentido, a mobilização social em prol da saúde pública é negligenciada. Dessa forma, a desconstrução do individualismo faz-se imprescindível para a luta sociopolítica pela qualidade do SUS.Portanto, medidas são necessárias para resolver o impasse. Em razão disso, o Poder Executivo Federal , sob a ação do Ministério da Saúde, deve providenciar o aumento do contingente de profissionais da área da saúde por meio do aperfeiçoamento de programas como o ""Médicos pelo Brasil"", que incluam melhorias infraestruturais nas unidades de atenção básica e hospitalar, a fim de promover o acesso universal e igualitário da população à saúde pública .Em paralelo, é necessário o engajamento social em função de reivindicar das autoridades a competente oferta destes serviços. Assim, é possível suspender o descaso.",150
"A Constituição federal de 1988, documento jurídico mais importante do país, prevê em seu artigo 6º, o direitoàsaúde, segurança e alimentação como inerente a todo cidadão brasileiro. Conquanto, tal prerrogativa não tem repercutido com ênfase na prática quando se observa o debate sobre a maior crise humanitária em território indígena yanomami, dificultando, deste modo, a universalização desses direitos sociais tão importantes. Diante dessa perspectiva, faz-se imperiosa a análise dos fatores que favorecem esse quadro.Em uma primeira análise, deve-se ressaltar a ausência de medidas governamentais para combater o garimpo ilegal. Nesse sentido, o garimpo tem potencial para agravar e colocar em risco a saúde e segurança dos indígenas . Essa conjuntura, segundo as ideias do filósofo contratualista Jonh Locke, configura-se como uma violação do ""contrato social"", já que o Estado não cumpre sua função de garantir que os cidadãos desfrutem de direitos indispensáveis, como a saúde e segurança, o que infelizmente é evidente no país.Ademais, é fundamental apontar o garimpo ilegal na terra indígena yanomami como impulsionador do crescimento da malária, da desnutrição infantil, da contaminação por mercúrio de populações indígenas no Brasil. Segundo Émile Durkheim, sociólogo francês, os fatos sociais podem ser normais ou patológicos. Seguindo essa linha de raciocínio, observa-se que um ambiente patológico, em crise, rompe toda a harmonia social, visto que um sistema corrompido não favorece o progresso coletivo. Diante de tal exposto, vê-se que a garimpagem causa problemas ambientais e sociais severos . Logo, é inadmissível que esse cenário continue a perdurar.Depreende-se, portanto, a necessidade de combater esses obstáculos. Para isso, é imprescindível que o governo federal por intermédio de uma ação permanente por pelo menos seis meses, na terra indígena yanomami, apreenda equipamentos, aeronaves, embarcações que contribuam para o garimpo ilegal - os garimpeiros usam o modo aéreo e náutico para transportarem equipamentos, então com a apreensão de aeronaves e embarcações dificultaria o garimpo - a fim de debelar a garimparia ilegal. Assim, se consolidará uma sociedade mais justa, onde o Estado desempenha corretamente seu ""contrato social"", tal como afirma Jonh Locke.",160
"Com o avanço das tecnologias ao redor do mundo, foram criadas as ""redes sociais"" com o intuito de juntar pessoas de diversas partes do planeta que possuem uma característica ou gosto em comum. Entretanto, as funções das redes sociais foram se modificando com o passar do tempo e, atualmente, muitas pessoas as utilizam para acompanhar artistas ou pessoas nas quais elas se inspiram, podendo gerar diversos problemas em decorrência de comparações com pessoas aparentemente ""perfeitas"". Assim, é importante analisar o impacto do uso das redes sociais na saúde mental da população.Primordialmente, observa-se que as pessoas somente compartilham na mídia o que elas querem que os outros saibam. Dessa forma, cria-se a ilusão de pessoas irreais para o resto dos usuários dessas plataformas. Isso pode gerar distúrbios psicológicos em pessoas que não souberem lidar corretamente com as redes sociais, pois, desse jeito, pode haver comparações com corpos e realidades que nem sempre são o que aparentam ser, como mencionado anteriormente.Ademais, a necessidade de ser socialmente aceito move a população há anos, e nas plataformas digitais não seria diferente. Por conseguinte, diversas pessoas elevam seu nível de ansiedade ao pensarem em maneiras de se ""tornarem interessantes"" para os outros. Isso influencia desde a maneira que a pessoa se porta em frente aos outros, fala ou se comporta . Deve-se lembrar que o Transtorno de Ansiedade é um distúrbio que deve ser tratado com a ajuda de profissionais, como psicólogos e/ou psiquiatras.​​​​​​​Em suma, as redes sociais geram diversos impactos na saúde mental da população e medidas devem ser tomadas para garantir a resolução desse impasse. E, para isso, urge que o Ministério da Saúde ​​​​​​​alerte corretamente a população sobre esses impactos, por meio de cartazes informativos, tanto físicos quanto digitais, a fim de garantir uma sociedade mais consciente em relação às redes sociais, diminuindo o número de pessoas que desenvolvem distúrbios psicológicos por causa delas e aumentando o número de pessoas que procuram ajuda profissional para tratarem corretamente seus problemas decorrentes disso.",200
"O aumento dos casos de ansiedade em crianças tem ocupado cada vez mais espaço nas discussões contemporâneas, refletindo a urgência de repensar nossas práticas e conceitos. Nota-se que o uso excessivo da internet tem afetado inúmeras vidas, revelando uma falta de ação por parte dos poderes públicos, o que resulta em problemas tanto para a saúde mental quanto física. Portanto, é imperioso que haja debates focados na exposição exagerada à tecnologia e no estilo de vida das crianças.Em primeiro plano, é importante frisar que a falta de supervisão na internet contribui para a problemática. A supervisão de pais, ou responsáveis, é fundamental para garantir que as crianças usem a internet de forma segura e equilibrada. Tal ideia aponta para a exposição exagerada à tecnologia presente no revés, uma vez que as crianças têm o livro arbítrio de navegar na internet sem acompanhamento, podendo gerar problemas como ansiedade, ou até mesmo depressão.​​​​​​ Outrossim, é essencial ressaltar que o estilo de vida do indivíduo contribui para a problemática. Ocasionalmente as crianças podem procurar recorrer ao uso exagerado da internet como uma forma de escapar dos problemas pessoais. Isso acontece por causa da distração fácil e instantânea que a internet pode oferecer, e isso é usado frequentemente como uma maneira de fuga da realidade, para evitar mais problemas e frustrações.​​​​​​ Diante desses argumentos, observa-se que é necessário a resolução desses problemas. Portanto, cabe ao governo - responsável pelo bem-estar da população - por intermédio de projetos, palestras, ou até por implemento regulamentações que limitem o acesso exagerado da internet para as crianças, reúna visibilidade aos impactos negativos causados pela internet em excesso. Assim, se consolidará uma sociedade mais saudável, mentalmente e fisicamente.",200
"No Brasil mais de a metade dos homicídios são causados por armas de fogo, mesmo depois que o Estatuto do Desamamento entrou em vigor no ano  2003, mas é significativa a diminuição desse tipo de atentando. As armas dos bandidos não vêm somente do contrabando e é do conhecimento de todos que eles costumam assaltar delegacias para roubar armas e munição.Com o Estatuto do Desarmamento o número de mortes por armas de fogo já são é alarmantes se derrubarem essa barreiras os brasileiros estariam estarão completamente desprotegidos,  ter uma arma não significa menor perigo, seria uma população armada e com medo o que só resultaria em mais mortes , os mais afetados seriam os jovens de periferia e as mulheres que já sofrem com maridos violentos. Os países sem controle no comércio de armas de fogo sempre têm casos de homicídios de natureza covarde como os Estados Unidos que deixam todos perplexos com os massacres em massa ocorridos até em escolas infantis, crimes que poderiam ser evitados se tivessem um controle de armamento como o do Brasil que mesmo tendo suas falhas faz muita diferença.A tese mais usada pelos que são a favor da liberação das armas aos civis e é de que ao saber que o cidadão está armado os bandidos iram irão ficar temerosos e pensariam pensarão mais antes de cometer o crime,  se fosse desse jeito policias não seriam assaltados dentro de suas casas ao ou até dentro da delegacia, a há muito tempo essa espécie de crime vem acontecendo por ser mais fácil de conseguir armamentos e munição. Se os policias que são treinados para trabalharem com armas já são vitimas da violência fica evidente que isso não funcionará com os demais civis, apenas aumentaria a renda das indústrias bélicas e facilitaria o acesso a elas por pessoas erradas e sem preparo.Existem outros meios para tentar amenizar esse problema, o Estatuto de Desarmamento precisa ser aprimorado fiscalizando melhor as pessoas que têm o uso permitido da arma pois, muitos deles cometem assassinatos por motivos fúteis,  os demais órgão policiais devem aumentar a fiscalização das fronteiras por onde passam as armar e terem um lugar mais seguro para guardar seus armamentos nas delegacias,  Além disso, as companhas campanhas que visam a informar a população sobre os risco das armas de fogo devem ser intensificadas.",100
"A peste bubônica foi uma epidemia do século XIV que matou 1/3 da população europeia da época. No ano de 2020 o cenário parece estar se repetindo, porém com os conhecimentos e tecnologias da atualidade é necessário conscientizar a população acerca da importância do isolamento social para o controle da pandemia.Estima-se que 200 milhões de pessoas morreram vítimas da peste negra, considerada a maior epidemia da história, tantas mortes causaram a redução da oferta da mão de obra, o que afetou diretamente a economia e causou o fim do feudalismo, o continente europeu levou 100 anos para recuperar sua economia e estrutura social. Atualmente enfrentamos a pandemia do Covid-19, mas o acesso a informações e meios de se proteger são bem mais acessíveis. A tecnologia foi um fator muito importante para a sociedade no último ano, tendo em vista que muitas pessoas perderam o emprego e resolveram criar seus próprios negócios e adaptar seus trabalhos ao tão conhecido homeoffice.O Brasil se encontra na pior fase desde o início da pandemia, onde muitos estados estão em fase vermelha e prestes a entrar em fase roxa, com hospitais 100% lotados, com uma média de 2000 mortes por dia, é notável que o isolamento social é a opção mais plausível para lidar com esse momento caótico, mas é necessário conscientizar a população sobre a importância desse isolamento. Países como Nova Zelândia e Coréia do Sul que realizaram o lockdown desde um primeiro momento tiveram suas economias poupadas e um número de casos reduzidos, cidades brasileiras como Araraquara em São Paulo, que decretou lockdown ultimamente, teve uma queda significativa nos testados positivos em 15 dias, contudo, uma pesquisa publicada na revista Plos One aponta que o isolamento é mais eficaz quando aplicado regionalmente, e não em apenas alguns municípios, sendo uma solução que irá refletir de forma positiva na economia, pois muitas mortes serão evitadas e a perda populacional será reduzida.​​​​​​​Portanto, medidas são necessárias para resolver o impasse, segundo o artigo 23 da DUDH , "" Todo ser humano tem direito a emprego, condições justas e favoráveis e proteção contra o desemprego."", levando isso em conta o Ministério da Saúde ,em conjunto com o Ministério da Economia devem criar projetos que lutem contra o desemprego, por meio de palestras sobre empreendedorismo e novas formas de trabalho, para que a população seja conscientizada e encontre formas de ajudar a economia e preservar a saúde publica nesse período tão complicado.",160
"A instabilidade em muitas situações, faz com que surja a necessidade de estratégias de segurança para andarmos por esta lida de uma forma menos dispendiosa e insegura, fazendo com que o indivíduo sempre se encontre numa constante busca por seguridade.Essa necessidade também incorre concomitante com a nossa segurança pessoal.Diante disso, em nossa nação, há alguns anos vem tramitando-se projeto em que favoreça que favorece a garantia do poder do uso de arma de fogo pela população, a chamada o chamado PL 3722/12, que visa o direito à vida, seguridade, pessoalidade, atributos inerentes à condição humana.Com a futura aprovação desse planejamento,permitirá a flexibilidade às antigas estruturas rígidas que foram reconstituídas, retornando ao cidadão o direito de defesa pessoal, fato inquestionável, principalmente em condições de tanto receio e violência.Tal fato é comprovado,quando mostramos de forma democrática, através do referendo com mais de 60%, o favoritismo ao porte de arma pela população, rejeitando com grande força composições contrárias.  Atenuando-se ainda mais o interesse de cada indivíduo num poder de proteção mais presente.  Insegurança, é o sentimento que paira sobre nosso país. É de grande pertinência e prioridade o uso legal do porte de armas, pois sua viabilidade possibilitará mais segurança. É louvável São louváveis políticas de incentivo a proteção à vida, e deverá deverão ser sempre mantidaa. “ Viver é sagrado!”, afirma os brocados populares. Que todos como nação, tomemos consciência do verdadeiro patrimônio.",100
"Considerada uma obra prima do escritor francês Victor Hugo, a obra ""O corcunda de Notre-Dame"" trás à tona a história de Quasimodo, que vive excluso em uma catedral. Motivado pela sua aparência considerada socialmente inadequada, o personagem teme em sair em público para não ser humilhado. Apesar de constituir um conto de fadas, a história do personagem se assemelha a muitas crianças e adolescentes que sofrem com o bullying, as quais, encaram os mais variados efeitos que vão desde uma discussão ou até mesmo acarretar em suicídio.O tema é tão delicado que não deve ser encarado apenas como um ""caso de corredor"". Prova disso é a pesquisa feita pela antiga Ong Abrapia, no Rio, que revelou que: 4 em cada 10 jovens ratificaram que passaram ou ainda encaram situações de preconceito que vão desde uma nota 10 , passando pela estrutura corporal  e até mesmo a cidade de origem . Essas e outras situações demonstram a ainda ineficaz presença de instrução social nas classes escolares do Brasil.Para alcançar uma correção para esse problema há a necessidade de se agir diretamente na escola. Basicamente, seria de grande valia a inserção de uma matéria  nos cursos de licenciatura para dar instrução aos futuros profissionais da educação. Assim, o trabalho do monitoramento de casos de bullying não ficaria restrito à direção e coordenação das instituições de ensino bem como as assistências sociais, mas seria resolvido antes dos problemas ficarem maiores e chegarem a tais seções, ou seja, os problemas da sala ficam e são resolvidos nela.A conclusão é simples: com alunos e professores debatendo juntos esse delicado dilema, a resolução de atritos nas escolas irá além de uma punição aos culpados e chegará ao ponto no qual todos, através da discussão, serão habilitados como entendedores e inibidores do bullying. Se tal forma de encarar uma situação difícil fosse adotada desde a época do Corcunda, a história de um Brasil e um mundo grandemente taxativos em relação a um mero defeito genotípico ou fenotípico seria outra.",100
"As exposições sem limites nas redes sociais e a busca incessantes por seguidores está deixando uma multidão de pessoas doentes, não é uma enfermidade do corpo que acomete as pessoas, mas da mente, tempos formidáveis este, de evolução da medicina, tecnologia, segurança alimentar, e uma plena evolução social, mas o ser humano não está acompanhando de forma saudável tudo isso, devido a nova geração não ter tanta dificuldade, se quer tudo muito rápido de forma espontânea, e isso somado a uma terra sem lei que é a internet, pois não há legislação eficiente que puna atos de desrespeito ao próximo levando-os a jargões como cancelamento apenas porque não teve a mesma linha de raciocínio, e onde fica a liberdade de expressão contida na carta magna, art. 5°?,Ademais, partindo do pressuposto se não houver uma iniciativa do poder público em lhe dar com essa gerenalização nas redes sociais, haverá uma enxurrada de pacientes a procura nos centros de assistência sociais dos municípios que já é caótico, pois há ausência de profissionais aptos a assistir os necessitados gerando filas enormes e uma espera que dura meses prolongando o sofrimento e dificultando o tratamento das pessoas afetadas.​​​​​​ Portanto, diante da intolerância nas redes sociais e ausência de cautela das pessoas que ali se expõe somada a falta de uma lei que puna os ignorantes, já é hora dos parlamentares fazer uma consulta pública através de plebiscito e após o resultado se assim for positivo regulamentar as redes em busca de dá ao ambiente um conviveu harmonio-so aos adeptos e restabelecer a saúde da população.",120
"A constituição de 1988, reservou a à população brasileira a capacidade de propor novas leis. A participação direta do povo é de suma importância para o processo democrático do país, Mas para um projeto, primeiramente, chegar ao Congresso é preciso ter alguns requesitos requisitos contemplados antes de ser aprovado. Atualmente apenas 4 projetos de incentivo social se tornaram leis: lei Daniella Perez, combate a à compra de votos, fundação fundo nacional de habitação de interesse social,e a mais recente, lei da ficha limpa. O transporte público é um ponto em que a maioria dos cidadãos insiste para o melhoramento. Vivemos em um país onde uma grande parte da população depende desses coletivos para inúmeras coisas, inclusive, para o trabalho. O transporte de qualidade é uma falta para os brasileiros nos dias atuais. A necessidade, muitas vezes, leva a população a utilizar os transportes públicos em situações de desconforto como a superlotação, que é um grande perigo, pois existem casos de pessoas que já caíram de ônibus em movimento por ficaram grudados ficarem grudadas na porta, por falta de espaço. A falta de cinto de seguranças, que também colocam a vida dos passageiros em risco. Situações como estas, de incômodo e insatisfação por algo que persiste, mas que pode ser aprimorado é são um ponto a ser levado em consideração para a criação de um projeto de incentivo iniciativa popular que visa atender milhões de brasileiros, que passam por viagens longas, caras e desconfortáveis. As soluções para amenizar esse problema, seriam: ônibus maiores com a capacidade máxima permitida de passageiros, para evitar amontoações, mais ônibus circulando para atender toda a população e todos os seus horários corretos, redução do tempo de viagem e obrigatoriamente cintos de segurança em todos os coletivos. Isso reduziria esse caos por quais pelo qual muitos brasileiros passam. Como pagamos vários impostos e passagens caras, temos direito a um bom transporte público.",100
"Por que um diploma ou um concurso público pode fazer algumas pessoas pensarem que de alguma forma são melhores que as outras? Talvez por morarem num bairro mais nobre ou possuírem algum tipo de carrão ou quem sabe algum plano de saúde bem amplo, para algumas pessoas é como se elas tivessem uma capa de super-herói ou até mesmo super poderes. Quando o policial militar João Paulo Servato pisou no pescoço de uma mulher negra na capital paulista no mês de maio ele estava não só humilhando uma mulher negra, mas estava ali no chão sendo representada toda a classe feminina por se tratar de uma mulher,  por fazer parte da história do nosso país, de classe pobre como áa maioria de nós brasileiros por queporque se fosse rica com certeza não teria o mesmo tratamento, e estava ali também representado o machismo que talvez ele pode ter aprendido desde de criança nessa mesma nossa sociedade, deveria não só ser afastado do cargo mas punido de forma mais severa como por exemplo perder a farda . A partir daí então deveríamos ascender uma luzinha vermelha na ""Educação"" não só escolar mas também do lar, penso que todos os saberes e poderes como por exemplo: Aa Psicologia e a área Jurídica devem dar as mãos para não só diminuir esse tipo de caso mas erradicar da nossa sociedade esse tipo de conduta. E o que dizer então do caso desembargador Eduardo Almeida Prado Rocha de Siqueira que se recusou a usar máscara de proteção em uma praia de Santos  deveria não só ser afastado do cargo mas punido de uma forma mais severa como por exemplo: responder judicialmente por abuso de poder principalmente por ter conhecimento jurídico, casos como estes e tantos outros os quais não chegam ao conhecimento da população se não for através da mídia, redes sociais, internet e meios de comunicação como TV e Rádio dão força e voz à população brasileira, quando isso acontece e as pessoas saem impunes reforça ainda mais que as pessoas ""poderosas"" desse país podem fazer o que quiserem, quando quiserem, e da forma que quiserem, sem jamais serem punidas ou responsabilizadas por suas ações, ao meu ver precisamos de mais políticas públicas e leis mais severas não aquele tipo de lei que prende e se paga uma fiança qualquer e no outro dia já está souto ""tirando onda"" mas leis que tenha mais fundamentos e que funcionem não somente com pobres mas também com ricos, brancos, concursado, com diploma ou não, o símbolo da justiça é uma mulher com a balança na mão simbolizando a justiça praticada a todos em suas ações e uma faixa nos olhos mostrando imparcialidade . Mas às vezes parece que a faixa simboliza que a justiça é cega principalmente em nosso país com o jeitinho brasileiroonde tudo acaba em pizza.Como diria o compositor Renato Russo ""Que País é esse?"" e o que dizer da música de outro compositor conhecido Cazuza ""Brasil mostra a sua cara"" essas músicas são atemporais e mostra a realidade de um país que insiste em não querer mudar, pelo ao menos para melhor. ""Acorda Brasil"".",100
"Comenta-se com frequência a respeito do Corona víruscoronavírus no planeta, haja vista que este assunto tem sido analisado nas mais diversas formas e aspectos e em especial como a comunidade científica se portará, diante de tal fato maléfico ao mundo contemporâneo, em função de vários problemas enfrentados na área.Umas das principais causas do avanço da pandemia, Covid-19, é a questão da falta de investimentos em centros de pesquisas , muito comum em países em desenvolvimento, sem contar na qualidade questionável de ensino proporcionada a estudantes do terceiro grau , que inibe cada vez mais a entrada de mestres e doutores nos caminhos da ciência, além de poucos acordos de intercâmbio entre os mais variados países, um problema a ser resolvido.Em recente matéria publicada pela Revista , dados da Universidade Feral do Rio De Janeiro, os centros de pesquisas da instituição conta com um número reduzido de pesquisadores e auxiliares técnicos em seus mais diversos centros de pesquisas, em particular os da área de Ciências Biológicas, portanto verifica-se que, pouco será o retorno para sociedade, onde não podemos deixar de ressaltar os relevantes trabalhos apresentados pelos poucos altruístas que ainda estão na ativa.Diante dos dados observados, percebe-se a necessidade de implementação de políticas públicas eficientes e agressivas em investimentos em todos centros de pesquisas federais, como também a exigência em lei, da criação de consócios de empresas privadas, para que fomentem pesquisas científicas. Reavaliar o sistema de ensino atual estabelecendometas e ações na busca da melhoria contínua. Buscar junto a iniciativa privada o financiamento das pesquisas científicas federais. Aumentar significativamente o intercambio científico entre as diversas nações do mundo. Com estas tomadas de ações , a Ciência, dará o retorno esperado pela sociedade no combate ao Corona Vírus.",150
