texto,labels
"Não é de hoje que a sociedade brasileira sofre com a disseminação da violência pelo país. O tema gera intermináveis discussões, que, com uma recente decisão da Comissão de Constituição e Justiça, ganham um componente a mais. Em um país com precário sistema penitenciário, e um educacional em equivalente situação, seria a redução da maioridade penal o tiro certeiro do Estado no duelo contra a violência?O Brasil ostenta a terceira maior população de presos do mundo, com mais de setecentos mil detentos. O dado torna-se alarmante, no entanto, ao observarmos que a real capacidade de nosso sistema prisional não passa de quatrocentos mil. E os problemas do setor não acabam por aí: de todos esses presos, 70%, depois de soltos, voltarão a figurar nas celas do país. Tal ambiente, claramente, não mostra-se benéfico na reeducação de menores infratores.Todavia, a referida reeducação teria sua demanda reduzida em larga escala se, antes dela, fosse provida educação básica digna aos jovens brasileiros. O ambiente escolar do país enfrenta sérias dificuldades econômicas e estruturais, e por isso já não cumpre mais o seu papel central de formar cidadãos conscientes, críticos, e, acima de tudo, honestos.A redução da maioridade penal apresenta-se como clara manobra do governo para isentar-se de suas responsabilidades para com os jovens do país. Ao fecharem os olhos para o fracasso da mesma decisão em países como Espanha e Alemanha, nossos políticos se rendem ao prático: é mais fácil construir presídios do que reformular um sistema educacional. Entretanto, se o projeto de lei for promulgado, estarão dando conta apenas da ponta do iceberg, enquanto toda a sua base segue desapercebida, mas pronta para colapsar o Brasil.",0
"		No decorrer da História, o homem foi sujeito a regras e normas tomadas como parâmetro para estabelecer o seu comportamento na sociedade.Nem sempre justas,e muitas vezes carregadas de preconceito,essas determinações acabaram sendo alvo do questionamento da população,que aliada na busca dos seus direitos,valeu-se da desobediência civil para mostrar sua ideologia e resistência a tirania.	Muitas vezes confundida pelas autoridades como uma mera ""baderna"" popular, a desobediência [Civil] ao que é imposto vai além disso,sendo uma marca do exercício da cidadania.Baseados em atos públicos organizados sem violência ,com liberdade de expressão e opinião,aqueles que participam dessas manifestações saem da zona de conforto de meros espectadores resignados e vão às ruas demonstrar sua indignação visando atingir um bem comum.	Casos como esses estiveram bastante [bastantes] presentes no passado e inspiram as novas gerações a lutar pelos seus direitos na atualidade. Personalidades como Gandhi,que moveu seguidores na sua resistência pacífica contra as imposições inglesas na Índia;Martin Luther King,que com seu alto poder de oratória pregava a igualdade entre brancos e negros,e Rosa Parks,que indo contra as leis segregacionistas,não se levantou de um assento no ônibus para que um branco pudesse sentar,são exemplos de como ações transgressoras podem acabar trazendo bons frutos,como a conquista de regimentos mais justos para a sociedade.	Sendo assim,pode-se dizer que a desobediência civil é um tipo de manifestação válida na luta dos ideais da população.Através da organização de protestos e ações subversivas,que contestem prejuízos que recaiam sobre os cidadãos em momentos de crise econômica ou implantação de projetos e reformas pseudo-desenvolvimentistas, cabe a todos exigir medidas que atendam aos interesses da maioria.Dessa forma,com clareza e princípios pacifistas,garantiremos ainda mais conquistas que auxiliarão essa e as próximas gerações.",1
"A sociedade surgiu juntamente com a revolução industrial [Comentário do corretor: afirmação totalmente equivocada], o êxodo rural fez com que muitas pessoas fossem morar nas cidades para morarem perto dos locais de trabalhos . Essas cidades possuíam condições precárias de saneamento básico e péssimas condições de moradias.Com o crescimento populacional [,]as cidades foram adquirindo um numero [número]cada vez maior de habitantes, sem se preocupar com um planejamento adequado que garantisse um local seguro de moradia, muitos acabaram construindo as suas casas em locais desapropriados, como morros, encostas e leitos de rios são alguns dos locais considerados como áreas de riscos. Os grandes centros urbanos cresceram [,]preparando apenas os grandes centros para receberem uma grande parte da população mais rica [,]deixando de lado os operários que criaram as suas residências em locais sem nenhum planejamento.Essa área desprivilegiada pelos governos são áreas onde está concentrada uma grande parcela dos traficantes, locais onde não possui [há]uma segurança, nem postos de saúde adequados. Essa e [é] uma questão social decorrente do processo de industrialização e urbanização das grandes cidades que concentraram uma grande quantidade de pessoas que procuravam esses centros urbanos em busca de melhores condições de vida, mas que, no entanto [,]para manter-se nelas [,]criaram esses locais onde hoje e [são]conhecido [conhecidos]como favela.No entanto [,]e [é] necessário investir nesses locais [,]associando-os a [à] sociedade [,]promovendo um governo participante e atuante nesses locais de difícil acesso, no Brasil está sendo implantados métodos de “pacificação” nas comunidades a fim de conciliar essa população a sociedade através de parcerias com os policias para que se diminua o trafico [tráfico]de drogas, no entanto o governo tem como objetivo tornar esses locais mais seguros para a copa de 2014,entretanto e necessário [é necessária]a atuação do governo de forma mais presente , com planos de reintegração da população de forma que sejam disponibilizados segurança ,saúde ,cultura e lazer para que possam ser inserido [inseridos]como parte da cidade.Portanto [,]as favelas ou comunidades ,necessitam [sem vírgula]de investimentos e melhorias que possam integrá-las como parte da sociedade, já que durante muito tempo foram esquecidas pela sociedade, originários do processo de industrialização e da falta de incentivo e preocupação por parte dos governantes.",2
"	O Brasil é um país onde o povo usufruí [usufrui], ao menos nas eleições , da democracia. Além de ter justiça eleitoral[,] há o direito a três tipos de voto: o convencional [,]que é a escolha de um representante, o voto nulo[,]que é a opção de não opinar por nenhum candidato quer seja por questões ideológicas , quer seja por acreditar em uma revolução[,]e o voto em branco que, no que diz respeito a [à]seleção de um candidato[,]tem o mesmo valor do voto nulo , não elege ninguém ,mas se diferencia por ser a opção do leitor de deixar a legenda em branco .	 Mediante aos escanda-los [escândalos] e a insatisfação da população com a política[,]o voto nulo tem ganhado muitos adeptos, tornando-se uma espécie de “candidato”[,]tendo direito até à campanha .A visão que a sociedade tem sobre o voto nulo é erronia [errônea],ele não é uma forma de protesto, mas sim de passividade .O que está previsto na constituição não é a renovação dos candidatos por não se adequarem ao perfil esperado pelos eleitores e , sim [eleitores, e sim]a convocação de uma nova eleição com os mesmos candidatos, se os votos forem anulados por irregularidade , os quais devem somar valor acima de 50% .	 Escolher de forma consciente um candidato é a melhor forma de contribuir para melhorias e execer a cidadania de maneira plena ,se o eleitor votar nulo ou mal saber em que votou [,]não tem como cobrar as propostas. É indispensável a consciência que ,o [de que o]candidato eleito deve administrar da melhor forma a fim de promover melhorias e serviços adequados em saúde, educação , segurança, economia e todas as diretrizes que cooperam para o bem geral da população de uma cidade , no caso das próximas eleições. Hoje[,]o eleitorado tem a sua disponibilidade a lei da ficha limpa , sites do governo e grandes inovações na tecnologia que permitem acesso ao perfil dos candidatos e quando eleito ao acompanhamento do desempenho .	 Se a sociedade se encontra insatisfeita com quadro politico [político]do país[,]não pode ignorar o fato de ter participação direta nessa situação .A arma do povo em uma democracia é o voto , a revolução se faz através da formação de consciência .",1
"No que se refere as [às]perspectivas da democracia brasileira, pode-se perceber uma grande insatisfação por parte da população, com [sem vírgula]relação aos representantes do atual governo, que exercem o poder do povo de forma indireta. [sem vírgula]Tendo em vista, a crise [sem vírgula] econômica vivida pelo país, em consonância a corrupção política do mesmo.Visto que, assim como no fim do regime militar, vivemos hoje uma grande instabilidade financeira, onde a alta inflação tem causado desemprego e baixos índices de venda no mercado. Aumentando o número de trabalhadores informais que buscam alternativas por vezes clandestinas para sobreviver.Convém lembrar, que [sem vírgula] uma autoridade administrativa envaidecida em interesses próprios é a principal causa da má gestão e aliciamento, nas[sem vírgula] questões públicas do estado. Fato este histórico que por séculos a elite brasileira visou seus lucros pessoais, tratando com desdém os problemas da sociedade. O aumento da passagem no ano de 2015 foi o estopim para acordar e levar as [às]ruas a população indignada com tanta roubalheira.Sendo assim, conhecer a história da diplomacia do Brasil é preciso, para [sem vírgula]saber de fato o que está sendo reivindicado e quais relações ela tem com o vigente cenário. O governo deve, portanto, sofrer uma reforma política e tributária, para que assim haja uma estabilidade monetária em todo corpo social. A sociedade, por sua vez, deve continuar a lutar e reivindicar por seus direitos, exigindo mudanças e melhorias na infraestrutura de todos os setores públicos, afim [a fim de]que a desigualdade social seja superada.",1
"A violência contra mulheres é um caso antigo e vem se intensificando nos últimos tempos. O estupro, mais grave das agressões, causa traumas que podem persistir até o fim da vida. Estima-se que quase 90% das pessoas estupradas são mulheres, dentre elas crianças e adolescentes. O mais absurdo é que muitos agressores culpam as próprias vítimas.Os abusadores escolhem suas vítimas de acordo com a possibilidade delas se defenderem ou denunciarem o crime. Quanto mais indefesa for uma pessoa, maiores serão as chances de sofrer um abuso. Grande parte dos estupros ocorre por parentes, cônjuges ou vizinhos, o que diminui a denúncia e os culpados acabam impunes.Além de sofrer com os traumas, a vítima ainda precisa conviver com a culpa, que muitas vezes recai sobre ela por ter um comportamento ou usar determinada roupa. Mulheres que vão às festas com trajes curtos ou decotados, com batons de cores intensas ou ingerem bebidas alcoólicas são alvos fáceis dos estupradores, que associam esse comportamento à “querer ser estuprada”. Esses são fatores utilizados como desculpas para inocentar os verdadeiros culpados.Independentemente de como uma pessoa se veste ou se comporta, ela deve ser respeitada. Para isso, o governo deve criar campanhas de conscientização voltadas a esse grave problema. A mídia é determinante nesse aspecto e pode ser um fator positivo para reduzir, senão eliminar, essa cultura do estupro.",0
"   Estamos inseridos em um mundo quase que globalizado por completo, são poucos os lugares em que não há internet ou celulares. Nos encontramos [Encontramo-nos]conectados à [a]todo momento, e assim, podemos [momento e, assim, ]unir continentes e manter nossas relações de comunicação. Mas até aonde [onde]estamos livres? E seguros?   No momento, estamos convivendo com escândalos de espionagem por parte do governo americano em vários paises, inclusive o Brasil. Satélites sempre estão em funcionamento, e o que fazemos no nosso quintal pode ser visto, gravado e arquivado. Será que isso seria uma medida de segunça, ou [sem vírgula]invasão de privacidade?                                               Recentemente o presidente dos Estados Unidos, Barack Obama quase foi deposto após ser denunciado por espionagem, ele teria acesso a mensagens, ligações, conversas, entre outros. O governo detinha de informações sigilosas e confidenciais. O presidente alega [alegou]estar vigiando paraprevinir futuros ataques [,] como por exemplo [como o] o ocorrido em 11 de Setembro.  A situação está acalmando aos olhos do público [,]mas os problemas continuam, e nós ainda somos a todo momento vigiados e [,]por isso, devemos tomar cuidado com tudo que fizemos, entretando, ainda temos o direito à segurança e a [à]liberdade. Cabe ao nosso governo entrar em um consenso com o governo norte americano [norte-americano] e nós voltarmos a ter um pouco de privacidade e liberdade [.]",2
"Quando o assunto de uma conversa é história muitas vezes surgem questões sobre a importância de estudá-la; sobre a importância de conhecer a história do país onde vive-se, da cultura, da humanidade.A história estuda as ações do ser humano através do tempo. Assim, pode-se compreender a sociedade de uma forma mais ampla. Descobre-se quais as bases em que a organização social foi estruturada, os preconceitos, como a política se desenvolveu, quais os problemas enfrentados, etc.Diante da utilidade da história de um país interpretada de modo coerente e despida de princípios que visam distorcer o real, diversas informações são extraídas que vão orientar os indivíduos quando estes se depararem com situações que exijam o conhecimento desta são extraídas. Então, essa ciência é um alerta, um meio de conscientização presente no dia-a-dia.Portanto, quando um indivíduo não conhece a história perde também partes da própria identidade, e poderá cometer equívocos que seriam evitados se este se propusesse a ir a fundo no estudo das ações sociais, e dessa forma não aceitar ‘fatos’ que são impostos como verdadeiros e verídicos.",0
"Ao fazer uma análise da sociedade, percebe-se que a liberdade de expressão apresenta grande importância para o seu desenvolvimento. Entretanto há a necessidade de um limite para que todas as opiniões sejam respeitadas.Não existe uma verdade única. As diversas partes do mundo apresentam suas crenças baseadas na evolução da sua história. Desta forma, há o surgimento de varidedades, indivíduos com opiniões próprias estabelencendo o seu território.Esses diversos pensamenos, quando expostos devem interagir pacificamente, caso contrário a sociedade se torna frágil. Pode-se observar isso ao analisar o ataque terrorista ocorrido no início do ano de 2015 em Paris.Quando pessoas foram mortas devido ao desrespeito com outras crenças.Diante da análise apresentada, concluí-se que a liberdade de expressão deve ser limitada, sendo proibido julgar ou ridicularizar outra cultura.",1
"		Para uma sociedade justa é necessário, na grande maioria das vezes, executar manifestações, que não tragam violência, tendo, dessa forma, objetivo de melhorar o meio social.	Às vezes as regras que seguimos não trazem resultados satisfatórios, chegando até a desencadear injustiças sócias [sociais] . Essas, quase sempre, são criados [criadas] pela elite, que não olham a população geral, ou melhor, as pessoas mais carentes. Então [vírgula]para que segui-las? Nesse caso seria plausível uma Desobediência Civil, afim [a fim de] de contestar e ""gritar"" por leis que tornem a sociedade mais justa.	Quando indivíduos são injustiçados devemos agir. Ficar de ""braços cruzados"", com "" a boca cheia de dentes esperando a hora da morte chegar"", é inadmissível, tal que se existe um problema devemos lutar, unir-mos [nos unir] como cidadãos e mostrar que a alienação não pode fazer parte da nossa vida.	A Desobidiência [Desobediência] Civil é válida e deve ser realizada quando necessário, pois dessa forma a massa popular mostra que não é objeto de manipulação do Sistema, onde as injustiças são presentes e frequentes. Com esse tipo de manifestação nota-se o poder que as pessoas têm de conseguir chegar a uma sociedade mais justa.",2
"Atualmente as exposições nas redes sociais passaram a acontecer de forma desenfreada, como fotos, vídeos caseiros com conteúdos sensuais, comentários e xingamentos. O modo de diversão das pessoas foi alterado, programas, shows, festas competições, lazer e até cardápios são publicados instantâneamente. Essa alta exposição está cada vez pior.Um desses riscos ficou evidente numa reportagem de um programa dominical, onde um falso guru instalado numa tenda num shopping, fazia algumas perguntas aos participantes de uma entrevistas. Apenas com o nome do participante, uma equipe pesquisava nas redes sociais informações dos participantes e através de um ponto eletrônico essas informações eram repassadas para o guru, via ponto eletrônico. As pessoas ficavam admiradas e chocadas com a precisão do guru, chegando ao ponto de ficarem emocionadas.Portanto a privacidade dos usuários das redes sociais não é mais prioridade, uma vez que detalhes de suas vidas são postados, podendo comprometer as relações sociais, e profissionais.Como por exemplo, Pessoas que se ausentam nos dos seus empregos com falsas justificativas e, ao mesmo tempo, demonstram outra realidade nas redes sociais, participando de eventos sociais nos horários de trabalho.As redes sociais são grandes aliadas, quando utilizadas para informação, mobilização, ajuda, notícias, acontecimentos. É necessário se policiar, orientando os filhos e ajudando os amigos que não sabem se comportar perante as redes sociais.",1
"Para superar a crise econômica de 1929, Franklin Roosevelt  investiu na construção de obras públicas para gerar empregos. Esse fenômeno espalhou-se para muitos outros países, o que colocou em foco a temática da retomada do espaço público nas cidades. Ora, se essa reconquista ao direito de uso do espaço urbano pode melhorar a vida econômica e cultural da coletividade, é irresponsabilidade do governo não investir na manutenção dela.Nesse sentido, é preciso reajustar os espaços existentes de modo a vetar a violência nessas áreas. O medo por uma crescente onda de roubos faz com que parte da população utilize ambientes privados em seus horários de lazer. Assim, cabe ao Estado investir na instalação de medidas de segurança em ambientes públicos, como contratando empresas que implantem câmeras e guardas em ambientes abertos.Ademais, fazer uma revisão da história nacional por meio de locais públicos deve ser prioridade. Nada melhor que ensinar fatos históricos para crianças por meio de artefatos e imagens de época, todavia as bibliotecas populares e museus de muitas cidades encontram-se em péssimo estado de conservação. Logo, investir na reforma desses locais é manter o slogan de “pátria educadora” da nação.Por outro lado, é dever da própria população ocupar esses espaços. Com o aumento do fluxo populacional em áreas mais abertas o governo perceberá os anseios dessa coletividade e colocará em prática medidas para melhoria desses ambientes, tornando-os um ponto de encontro e não apenas um local de fluxo de trânsito.Portanto, efetivar por completo o direito à urbanização por meio de adequações aos espaços que já existem  é fundamental para garantir o bem-estar social, que é o dever governamental. Afinal, isso já funcionou até para solucionar uma crise e colocar o bem comum em foco.",0
"	Em 1960, os EUA foi o primeiro país a adotar o sistema de cotas, no intuito de diminuir os prejuízos educacionais e sociais; o [. O] Brasil também [adotou o sistema], em 2004[vírgula]com a UnB. Porém[vírgula]os motivos do nosso país e os dos EUA não podem ser comparados, pois aqui, brancos [sem vírgula] e negros vivem “pacificamente”; realidade que não foi vista no outro país. Demos nossos primeiros passos há pouco e já vemos nosso país dividido. Uns dizem que existe uma divida histórica e que os negros foram prejudicados por brasileiros de outrora; outros dizem que não existe raça, e que as cotas são uma medida preconceituosa e ineficiente. No meio da balburdia nos questionamos: serão as cotas uma medida preconceituosa ou uma ferramenta de igualdade?	Neste ínterim, muitos dizem que é inconstitucional, pois fere artigos éticos de igualdade: é mesmo constitucional? O professor de direito internacional na UFSC, Weber B., nos conta que uma medida justa tem que atender aos princípios de equidade ou de justiça compensatória. A política de cotas se enquadra na segunda, portanto[vírgula]legal, mas alerta: só será efetiva se negros e brancos ficarem iguais, e [sem vírgula] um futuro desequilíbrio facilmente poderá ocorrer, como no caso o biólogo James Watson. James afirmou que africanos são menos inteligentes do que ocidentais: foi desconvidado de vários eventos e tentaram cassar-lhe o prêmio Nobel. O jornalista Janer Cristaldo disse que se Watson tivesse dito que “africano é mais inteligente”, ninguém o acusaria de racismo.	O Brasil possui a segunda maior população negra e uma das piores colocações na educação . A educação pública é precária e há uma letargia em melhorá-la. Pesquisas mostram que dentre negros e brancos, a porcentagem de pobres é maior para aqueles do que para estes, então podemos concluir que os negros usam mais da rede pública. Mas podemos ver fortes contradições e questionamentos: existem negros ricos e brancos pobres; o [pobre. O] próprio sistema de cotas é falho, como no caso dos gêmeos idênticos que foram considerados de raças diferentes em 2007 pela UnB; Régis Moraes, de 22 anos[vírgula]se diz contra o sistema de cotas, mas revela que vai participar por comodismo.	“Responsabilidades históricas” só serão solucionadas com o progresso econômico e educacional básico. Reaver tais “dívidas” equivalia pedir benefícios ao Cavaco Silva! Certamente Martin Luther King levantaria a cabeça e diria “I have a dream!” e não seria a política de cotas. A melhor medida para solucionar a desigualdade é investir no sistema público de educação e não em medidas paliativas. Não façamos distinções raciais, não cometamos o erro mais uma vez, ou estaremos negligenciando nossa frágil educação.",0
"Descontentamento com a atual política e a gerência ineficiente do dinheiro público são apenas alguns dos vários motivos apontados como alavancadores dos protestos ocorridos em nosso país. No último mês, cerca de 1 milhão de pessoas saíram as [às]ruas em todo Brasil reivindicando, inicialmente, transporte público de qualidade superior, e adicionando, ao longo do tempo, pautas dos mais diversos cunhos à discussão. Tendo em sua história movimentos como Diretas Já, na década de 1980, e Caras Pintadas, em 1992, é interessante analisar a forma como o brasileiro reage diante de problemas sociais coletivos. O fato de ter se passado mais de duas décadas entre os dois últimos protestos de nível nacional evidencia uma peculiaridade nada virtuosa do povo brasileiro: a inércia política. Mesmo que reclamações imperem nas conversas casuais, o conformismo ainda é quase um guia geral, um farol levando-nos, como sociedade, a lugar nenhum. Atualmente, contrários ao lema das manifestações, conhecido como 'O Gigante acordou', muitos brasileiros ainda dormem, e, caso não percebam sua real importância nesse momento, continuarão dormindo.Dormirão nas ruas, no trânsito, no mal atendimento nos hospitais públicos. Dormirão nos debates políticos, na frente da televisão, ao pagar impostos. E, infelizmente, dormirão, acima de tudo, em frente as [às]urnas.",2
"Espécie de constituição da rede mundial de computadores, o marco civil da internet, aprovado recentemente, já causa polêmicas a respeito de sua aceitação. Mas deve-se admitir que a legislação, apontada por alguns como restrição à liberdade individual, é justamente o que assegura os direitos de tantas vítimas da anterior falta de leis específicas para os casos.Determinar a neutralidade de rede, proibir o fornecimento de dados pessoais sem permissão e prever normas para a retirada de conteúdo, são apenas alguns dos avanços trazidos pelo marco cívil civil. Agora, as pessoas terão a quem recorrer caso sejam vítimas dos crimes da web e o judiciário será capaz de punir os responsáveis por eles.Assim, o estabelecimento de regras para o meio de comunicação mais popular da atualidade é, além de pioneiro, extremamente necessário, pois garante que os direitos de cada internauta sejam preservados. Somente por meio disso, pode-se obter uso seguro da rede.Com leis mais específicas para esse tipo de crime, o governo pode além de determinar direitos e deveres para os usuários, impedir que os criminosos escapem simplesmente porque o que fizeram não é enquadrado como crime. Ou seja, essas leis também vão combater a impunidade.Apesar de ser cedo para classificar os efeitos dessa nova etapa da web, pode-se afirmar que trará mais benefícios do que retrocessos. Pois fiscalizando de perto alguns problemas da rede, pode-se evitá-los, e é melhor que se estabeleçam regras para resolver um empasse do que deixá-lo como está.",0
"	A língua portuguesa é considerada uma das mais difíceis do mundo, devido a suas inúmeras regras gramaticais e ortográficas e como se não fosse o suficiente [vírgula] cada país que tem como a língua portuguesa considerava como nativa tem suas próprias regras. Ao dizer olá [“olá”] no Brasil você está cumprimentando uma pessoa, já em Portugal [vírgula] ao dizer olá você está pedindo um sorvete. Já não basta ter que memorizar todas essas regras e normas, elas também precisam a [se] aplicar a fala?	É impossível, especialmente aqui no Brasil [vírgula] onde cada região tem seu histórico de cultura proveniente de um lugar. Logo, dizer que o português de tal região é o correto e o de tal região está errado é algo subjetivo. Certo e errado é uma questão de ponto de vista. Na escrita, até é plausível a aceitação de normas e padronização do idioma, mas a fala... Como ensinar alguém que a vida inteira chamou o biscoito passar a chamar de bolacha?	Padronizar a fala seria como robotizar a população, fazer o povo perder sua identidade social e cultural. “Quem inventou essa de ‘jeito certo de se falar ou errado”, provavelmente é quem não possui louça na pia para lavar e quer ensinar os outros a serem elegantes, já que os mesmos não possuem poder nem tem tempo para desperdiçar criando regras de etiqueta .",2
"  Todas as formas de radicalismo são sustentadas por ideologias irracionais ou ideias não fundamentadas. Sendo assim não é fácil combater manifestações violentas como as do Estado Islâmico. Pois o diálogo tende a não chegar a lugar nenhum, enquanto a matança é mútua. Os extremistas continuam a cortar a cabeça de inocentes.  Do outro lado, no caso da OTAM liderada pelos Estados Unidos da América atua na região de maneira leviana porque responde aos atos violentos lançando mísseis de avião sobre os extremistas. Nessa guerra quem mais sofre é quem está no meio disso tudo; pessoas inocentes que estão refugiados sofrem repressão moral, cultural e religiosa. Os direitos humanos sendo rasgados de todos os lados e de todas as maneiras. Cessando a violência dos dois lados o ocidente deve buscar aliados locais: personalidades políticas, religiosas ou qualquer outra que tenha alguma influência em meio aos extremistas.  Para que se negocie a paz permanente. E é claro que os dois lados terão de ceder, mas terão para que ninguém saia liquidado. Diante do poder da OTAM isso é relevante para os extremistas. Portanto se violência gera violência, ao dar o imprescindível passo de parar as mortes para que as conversas tomem rumo, o ocidente deve persuadir os extremistas, que a criação de um Estado Islâmico sustentado pela violência seria isolado, pobre e sofreria sanções da maioria das outras nações. Por isso insustentável e inviável  se dissolveria logo mostrando quão foi em vão, injusta e lamentável a morte de tanta gente.",0
"	Nem sempre é possível ser educado,mesmo sendo esta o bem mais precioso que possuímos e que é uma das pouquíssimas coisas que ninguém pode nos roubar.	Com licença, por favor, muito obrigado , são palavras que [vírgula] nos dias atuais, estão se extinguindo do vocabulário das pessoas, sendo estas trocadas por palavras de calão. É comum observarmos isto enquanto estamos no trânsito. Buzinas versus ""tartarugas"" e aceleradores versus semáforos. E uma das melhores maneiras de driblar estes pequenos impecilhos [empecilhos] do dia-a-dia [dia a dia] é optar pelo veículo motorizado com duas rodas: motocicletas. Práticas, rápidas e resolvem qualquer problema em questão de minutos.	""Costurando"" entre um carro e outro, acelerando entre um semáforo aqui e acolá, corredores entre ônibus e caminhões, e por último mas não menos importante, colocando sua vida em risco pela falta de paciência e responsabilidade para consigo e de outros para com ele.	Como citado no texto modelo, o número de motociclistas mortos anualmente em acidentes passou de 1.047 para 8.939. Por quê? Se as pessoas têm a plena consciência entre o que é certo e errado, por que aceleram no sinal amarelo em vez de reduzir a velocidade? Será que a pressa para seu destino é mais valiosa do que sua própria vida?	Costuma-se dizer que não deve-se dirigir por si só, mas sim por todos também. Campanhas de consciêntização já não valem de nada se não houver educação das pessoas e mais fiscalização  para evitar que mais acidentes, mais mortes, mais falta de respeito ocorra. Pense em você e pense no próximo, porque vida é vida, e se ela não fosse preciosa, certamente teríamos mais do que uma. Não queira para os outros o que não queres para ti.",2
"Sim, hoje no mundo, temos mais informação de como levar uma vida saudável através da alimentação. A falta de informação não é mais desculpa para se alimentar errado.Mas, saber o que é melhor para a saúde, e fazer uso disso ou daquilo já é outra historia,  com a facilidade da vida moderna, e as tentações do mercado de alimentação, fica difícil não fazer escolhas erradas. Porque as pessoas tendem a fazerem a opção, mais fácil e mais rápida, e culpam a falta de tempo, por suas escolhas.A verdade, é que,hoje, ninguém gosta de cozinhar, e os alimentos que pulam do freezer para o micro-ondas são sempre a primeira opção. Os japoneses são muito conscientes da alimentação, se alimentar é ritual para eles, mesmo com a vida moderna e corrida, eles sempre acham tempo, para fazer uma refeição equilibrada e sadia,  os que comem fora de casa, levam suas marmitas de alimentos saudáveis e nutrientes. Além de praticar exercício físico, eles gostam muito de meditar. Mas, eles levam muito a sério cuidar do corpo e da mente, por isso eles procuram viver com equilibro e disciplina em tudo.Sem equilíbrio e disciplina não se chega em a lugar algum,  tudo de mais demais é sobra. Somos máquinas perfeitas, com um sistema muito complexo arquitetado por Deus! Nosso combustível é a comida e a água, como um carro, precisamos andar para gastar. se comemos e ficamos parados, não gastamos, e se colocarmos mais energia com o tanque cheio, o resultado será desperdício, no caso do humano será o acúmulo de peso e as doenças.A saúde começa na mesa, Fato! Então, se somos o que comemos, devemos no mínimo comer o que realmente nos fará bem. Se alimentar com prazer, com alimentos escolhidos e feitos com amor, comer devagar, saborear a comida, respirar!Se nutrir e nunca se entupir! A mãe natureza nos doa tudo o que precisamos para viver bem e melhor.Só consumir o que vem da natureza direto para mesa, é uma boa forma de driblar a armadilha industrial! Alimentos da natureza para boca sempre! Da indústria para  boca, só as às vezes ou nunca! Assim, viveremos comendo melhor.",1
"	Devido as [às]greves, a situação que vem acontecendo nas universidades públicas do nosso país desenvolve fatores prejudiciais aos estudantes. Se o motivo destas interrupções fosse, de fato, melhorar a qualidade de ensino superior, as reivindicações seriam necessárias. Porém, os grevistas buscam aumento ou mudança nos sistema salarial e no setor do trabalho. No entanto, existem outras práticas que podem favorecer a ambos, alunos e profissionais.		As autoridades do Brasil precisam levar em consideração a escassez de educação básica que hoje, é [hoje é]oferecida para o povo brasileiro. Todos sabem que para que haja o desenvolvimento de um país, o crescimento intelectual é crucial no que diz respeito á [à]economia, a [à] saúde, a segurança, ao desenvolvimento sustentável e principalmente ao sistema educacional. A utilização das greves implica na sua força e expressão, onde é através de mobilizações e campanhas que mostra à [a]população a situação precária que ocorre no setor público.		A greve, antes de tudo, tem como objetivo buscar a igualdade entre as classes sociais. Isso significa que não é correto, professores e funcionários usarem a forma grevista para impor suas teses em prol de fornecimentos a eles favorecidos. Se, de fato, as paralisações públicas fossem manuseadas licitamente, não haveriam tantos prejuízos causados aos inocentes estudantes e trabalhadores.		A greve deve ser liderada pela nova geração de intelectuais que vão em busca da qualidade do ensino superior público. Ela precisa ser ampliada e desenvolvida para termos ligados a [à]educação e os jovens deve ir às ruas lutarem contra o fechamento das escolas e universidades na rede estadual em épocas de greve, pois isso ajudará no crescimento do nosso país. Antes de qualquer coisa, a elite do Brasil precisa valorizar aqueles que estão em busca da qualidade de vida e beneficiá-los dando oportunidades e acesso a uma educação rica em conhecimento. Contudo, sem sombra de dúvidas o povo brasileiro será visto, de fato, como uma nação que vai além dos seus sonhos.",1
"	 Com o desenvolvimento da revolução industrial e o surgimento do modo capitalista, trouxe consigo uma nova metodologia, o consumo. Pessoas trabalhando cada vez mais, outras ainda fazendo hora extra para que no fim do mês possam desfrutar de novos produtos. Esse modo americano de viver a vida que explodiu antes da crise de 29, a sociedade consumidora que transforma nações em super potencias econômicas como a china [China]e que ao mesmo tempo amplia a desigualdade social só refere-se [só se refere] a um fator, ser feliz.	 Dado o surgimento do modelo capitalista e logo após a 1º guerra mundial, surgiu no mundo uma sociedade altamente consumidora, a estadunidense. Referencia [Referência]para todo esse modelo norte-americano fazia até de empregados os próprios consumidores, com o fordismo.	 Em meados das décadas de 60 a 70 surgiu uma nova corrente que ampliava ainda mais esse modo consumista, o neoliberalismo. Com o livre cambismo[,]a lei da oferta e da procura, expansão das multinacionais pelo mundo, fez nações como a china, que já apresentava a maior população do mundo, cerca de 1,3 bilhões de pessoas, se tornar [tornar-se]também a mais consumidoras [consumidora, fazendo com que palavras como comprar virassem sinônimo de felicidade.	 Assim, não basta apenas comprar, não basta apenas criar shoppings e mais shoppings, pois enquanto 10% da população compra mais e mais, o restante dos 90% mais desfavorecida economicamente, sofre cada vez mais com a miseria [miséria]e com a fome. Consumir, é um bom negocio [negócio], porém quando esse consumo se torna plausivel e desnecessário é totalmente o contrario [contrário]. Enquanto uma grande maioria vive num tipo de latifúndio do consumo, uma grande minoria, sofre com a falta do que comer.",2
