texto,labels
"As atividades humanas vêm provocando grandes alterações no ciclo hidrológico brasileiro. Um exemplo é A Transposição do Rio São Francisco que tem como objetivo solucionar a seca da região do semiárido, mas o projeto têm [tem]aspectos negativos que se sobressaem aos positivos.O rio São Francisco nasce na Serra da Canastra em Minas Gerais e passa [Gerais, passa] por cinco Estados Brasileiros e tem extensão de aproximadamente 2.830 km. O projeto de Transposição surgiu com o argumento de sanar a deficiência hídrica existente na região do semiárido, através da transferência de água do rio São Francisco no período de estiagem do Nordeste, para abastecer os açudes e rios menores da região. Com as obras serão gerados muitos empregos para a população, mas são empregos temporários. Entretanto, durante as obras haverá um desmatamento de aproximadamente 430 hectares e [,]consequentemente [,]um possível desaparecimento do habitat de animais terrestres. Pessoas vão ter de ser remanejadas para dar espaço aos canteiros de obras. Retirando-se água do rio São Francisco, corre-se o risco de diminuir sua vazão e de comprometer o abastecimento de algumas cidades que o rio abastece.Visto alguns pontos positivos e negativos que o projeto de Transposição irá causar, pode-se perceber que, não [que não] vale a pena tentar consertar o problema da seca do semiárido, sem [semiárido sem]ter nenhuma certeza de resultado positivo. A construção de reservatórios para a captação de água da chuva é uma alternativa mais eficaz e barata para combater a seca.",2
"	As pessoas estão cada vez mais endividadas e psicologicamente doentes, por falta de autocontrole, por complexo de inferioridade, tentando chegar à [a] padrões dos quais elas dizem ser os ideais, e tudo isso por conta do consumo. Esse consumismo é o que podemos chamar de “via de mão dupla”, pois se de um lado traz malefícios, de outro pode trazer também benefícios. Nós vivemos em uma sociedade hedônica, que procura a felicidade, o bem supremo, no prazer imediato.	O Brasil é um dos países mais consumidores do planeta, e o que levou a isso foi a ascensão da economia. Os brasileiros estão tendo acesso a crédito fácil combinado aos juros baixos, principalmente sobre produtos importados, o que tem ajudado, de certa forma, na atual crise econômica mundial. Porém, todos esses subsídios tem [têm]levado o brasileiro à inadimplência, fazendo com que gastem mais do que conseguem arrecadar. E todo esse consumo, dos quais as pessoas dizem se satisfazer por tê-lo, tem gerado exageros distintos. Há excessos em tudo, até em antidepressivos, usados por pessoas que se sentem tristes por não terem certos bens.	Uma pesquisa feita em 2010 por grandes empresas de consumo, mostrou [consumo mostrou]que 53% dos pobres brasileiros, acham [sem vírgula]que estão um nível acima na pirâmide social por terem bens, como um carro financiado em até 60x, por exemplo, o que não é um pensamento racional, uma vez que eles, os pobres, estão devendo exageradamente. Nós vivemos em uma sociedade contraditória e egoísta, que acha que por terem objetos muitas vezes supérfluos, fazem parte de um grupo seleto, mesmo estando com o nome sujo na praça.	A responsabilidade dos nossos excessos deve ser nossa. A propaganda nasceu para nos incentivar, para nos convencer. E cabe à [a] nós, consumidores em geral, nos pormos limites, consumir o que realmente precisamos e não só o que queremos para, só assim, sermos realmente felizes.",2
"	O que marca nossa sociedade é o consumo, que na maioria das vezes não tem limites. De olho nas novidades, nos novos lançamentos[,]sem se tocar que aquilo não passa apenas de um capricho, sempre a desejar. Sem controle , essas são caracteristicas de “viciados em consumo”. Cada vez mais os comerciantes insentivam [incentivam]o consumo, com marketing. O poder de compra esta [está]mais acessivel[,]sugindo [surgindo]assim os chamados “classe C”, que são uma das classes que mais consomem[,]gerando [contraindo]dividas [dívidas]enormes.	 O excesso de consumo é uma das exigências do capitalismo e é incentivado por práticas empresariais de marketing. A oneomania tem origem psicológica, emocional e social, por isso, surge como tentativa de amenizar frustrações. O consumismo, além de contribuir para a alienação, não é uma prática saudável e, muito menos, sustentável, uma vez que o consumo sem consciência e necessidade, gera [sem vírgula]desperdício e aumento da quantidade de detritos.	O consumismo é complexo, mas é fundamental na conscientização da população. É necessário diferenciar consumidor e consumista com a finalidade de restaurar o princípio da necessidade, evitando assim diversos transtornos. O poder de consumo não pode determinar a felicidade, mas pode dar mais conforto, segurança, instabilidade e saúde, portanto[,]felicidade não, poís a felicidade vem de dentro e dependa [depende]da pessoa. As pessoas confudem isso e acham que a felicidade é consumir e ter.	Andamos fazendo propaganda com roupas , caulsados [calçados], acessorios [acessórios]etc. São pessoas propagandas, os eu etiquetas, só ligam para a marca[,]mas não para a qualidade, não pensam em se sentir bem[,]mas apenas em estar na “moda” . Deixam de apreciar a natureza para apreciar a tecnologia. O amor a [à]familia não pode ser substituida por : celulares, tablets, roupas, acessorios, bolsas, carros etc [etc.,], isso são coisas futeis [fúteis,]sem valor. A felicidade do consumo é falsa, não abrange a todos é algo impregado [empregado]pela midia para manipular a populção e ditar regras . A verdadira [verdadeira]alegria é a de viver e lutar por algo que acredita.",3
"	Os negros e índios, possuem [índios possuem]cotas para ingressar numa universidade federal.Porém[vírgula]não são todos que gostaram disto.Algumas pessoas dizem que é para equilibrar,outras para diferenciar.As cotas ajudaram muitos negros e índios a ingressar numa universidade.Mas[vírgula]será que um país tão preconceituoso como o Brasil, seria a cota a melhor opção,para [opção para]igualar as raças?	Os negros são a maior parte da população brasileira,e [brasileira e] a menos ajudada.As cotas foram feitas para tentar equilibrar a entrada de negros e brancos nas universidades federais.O negro possui as condições de vida precária por causa do passado da sua raça.Segundo Luiz Fux, ministro do STF[vírgula]""A opressão racial dos anos da sociedade escravocrata brasileira deixou cicatrizes que se refletem na diferenciação dos afrodescendentes."".A quantidade de brancos em uma universidade é muito maior do que a de negros.Segundo Rosa Weber, ministra do STF,o que influencia na criação de cotas é o desequilíbrio entre as raças.	Os indígenas,possuem [sem vírgula] um passado muito complicado em relação a [à]educação,depois da maioria dessa raça ser dizimada,os índios foram obrigados a ser ""humanizados"",porém ao fazer uma universidade federal era muito difícil um índio ingressar,então foi criado as cotas para índios devido a isso.Sabendo que os índios possuem uma pequena população no nosso Brasil e todos os brasileiros independente de raça precisa de uma educação de qualidade.Nós temos uma nação miscigenada,portanto[vírgula]todas as raças devem possuir o seu direito de ingressar em uma universidade federal.	A única maneira que o Brasil achou para equilibrar a ingressão de raças nas universidade federais foi o sistema de cotas.Porém[vírgula]não foi concebido bem por todos.O brasil [Brasil]poderia dividir o numero [número]total de vagas das universidades e dividir entre as raças,todos ficaram [ficariam]mais satisfeito,e o respeito e o progresso seria mantido no Brasil.",2
"A educação brasileira, atualmente [,]é precária e de péssima qualidade, apesar dos avanços da educação ocorrida a partir dos anos de 1980, é importante ressaltar que existem ainda muitos desafios para que a educação chegue aos parâmetros da educação dos países desenvolvidos.Certamente, o que falta para que a educação brasileira seja de boa qualidade, são [qualidade são] professores qualificados, dispostos a se dedicarem e a se preocuparem com o aprendizado dos alunos. Por outro lado, existem alunos desinteressados em aprender, essa falta de desinteresse é notória em quase todas as escolas brasileiras.Apesar dessa triste realidade, pouco se faz para que o ensino no Brasil melhore, o resultado é a falta de investimentos nas escolas por parte dos nossos Governantes, investimentos que deveriam atender principalmente aos alunos deficientes, outro fato interessante é a carência em possuir professores capacitados em lidar com alunos que possuem deficiência física ou mental, é a falta de autoridade e organização das salas de aulas por parte dos professores, que na maioria dos casos não estão aptos para lidar com alunos rebeldes e outra triste realidade é o grande número de crianças fora das escolas, etc. Todos esses fatores geram um baixo desempenho escolar por parte dos alunos, que muitas vezes os professores são os principais culpados, mais é obvio que essa culpa não é somente dos docentes, mas de toda sociedade.É importante que no Brasil a educação, seja [educação seja] vista por nossos governantes como a principal saída para o fim da violência, das discriminações raciais e das desigualdades sociais. Todos nós estamos cientes que atualmente, uma boa educação é a base para um futuro próspero e de desenvolvimento tecnológico e social do país.Mais [Mas]para isso é preciso mais incentivo nas escolas, como: investimentos, infraestruturas, criações de laboratórios, bibliotecas, salas de informáticas disponíveis para todos os alunos, sobretudo, é preciso que os professores e diretores, estejam acompanhando de perto o aprendizado dos alunos. Certamente é importante que todos os docentes assistam e se for possível sigam ao exemplo da professora Gruwell do filme Escritores da liberdade.",1
"Há alguns anos, o Brasil enfrenta um grande problema de mobilidade urbana, pois o número de carros por habitante vem crescendo de maneira desordenada e as cidades não estão capacitadas para reduzir esse problema. Dessa forma, é preciso investir nos transportes coletivos para descongestionar o trânsito e reduzir o tempo de trajeto. A má qualidade dos transportes públicos contribui para que grande parte dos brasileiros prefira usar o carro, porém essa escolha tem consequências. Os engarrafamentos ocasionam muita dor de cabeça aos que ficam presos neles, pois, além de aumentar a duração do percurso, causa muito estresse. Outro problema é o impacto ambiental que essa preferência gera, tendo em vista que um carro movido à a gasolina libera cento e vinte gramas de gás carbônico por quilômetro rodado, contribuindo para a poluição atmosférica.Com o avanço da tecnologia, os carros estão cada vez mais seguros e confortáveis, diferentemente dos transportes coletivos, em que alguns estão em estados deploráveis e não garantem o bem-estar do usuário. Além disso, os aumentos das tarifas de ônibus, trem e metrô acarretam na perda de passageiros para os veículos privados.O transporte público é uma ótima solução para descongestionar o trânsito das cidades, porém é preciso investir nesses meios de locomoção. As empresas devem inspecionar seus veículos para trazer segurança e conforto a quem os utiliza. A deliberação ao uso da bicicleta também é importante, porque não polui o meio ambiente e traz benefícios à saúde dos usuários.",1
"Quando Charles de Montesquieu,inspirado por John Locke e Aristótoles criou o livro "" O Espírito das Leis""que tinha como objetivo a criação de três poderes para solucionar os problemas do regime absolutista,talvez nunca tivesse imaginado que ele sobreviveria por tanto tempo e que fosse base para outros tipos de governo como o caso da democracia representativa brasileira.Essa permanência nos mostra que a divisão de poderes é boa,entretanto apresenta algumas lacunas que devem ser preenchidas.Cabe lembrar,antes de tudo,que apesar de seus pontos ruins,o poder nas mãos de três esferas é benéfico.Um bom exemplo é a lei ""Não foi Acidente"".,que  inventada por populares e difundidas principalmente pelas redes sociais,com o objetivo de fazer com que o indivíduo que pegue o carro depois de ter bebido,possa responder por crime dolosoem um possível acidente.Que para ser posta em prática,passará pelas mãos do Legislativo,com a função de valida-láou não.Porém,mesmo com tais funções específicas,os três poderes quando não estão em total adesão harmonia,podem deixar importantes brechas expostas.Demora em validação de lei,abuso de poder e casos de suborno na esfera judiciária,que se vê quase que diariamente pela mídia tem como infeliz causa consequência uma certa desconfiança da população que aos poucos vai perdendo sua consciência política e assim deixa essa círculo vicioso mais vivo do que nunca.Fica evidente,portanto,que o modelo de divisão de poderes no Brasil, tem lados positivos e negativos.Um bom modo de pelo menos balancear esse saldo é a união entre mídia e governo.O primeiro,além de ser o nosso ""cão de guarda"",nos alertando sobre os abusos do segundo,pode em seus comerciais pôr rápidas explicações sobre o dever de cada esfera.Enquanto o estado pôr põe em funcionamento um tipo de ""cartilha dos poderes"",em que se estabelece um prazo máximo de pelo menos dois anos no máximo para resolver qualquer pendência existente,  Assim,além de diminuir tais problemas,ainda reconstruiria a consciência política do brasileiro.",2
"Em meio ao início da destruição de um Estado, fruto de todos os conflitos envolvendo o Oriente Médio desde o fim da Primeira Guerra Mundial, uma paquistanesa e um indiano ganham o Prêmio Nobel da Paz em favor de um bem em comum: o direito à educação. Se tivéssemos educado a geração atual o mundo estaria imerso ao caos?Malala Yousafzay ficou conhecida mundialmente ao levar um tiro no rosto pelo grupo extremista Taliban. O motivo? Querer estudar, um direito proibido a meninas no Paquistão. Em seu discurso a mais jovem ganhadora do prêmio proferiu a seguinte frase: “A única forma de LUTAR contra o extremismo é educando a próxima geração”. Ou seja, usar a violência para tentar frear o fundamentalismo extremo e o terrorismo não seria viável, não era para ser. Educação mais uma vez poderia serprotagonista, mas infelizmente não é.É claro que em meio ao caos, a decapitações, genocídio, a única forma de conter os extremistas mais conhecidos do momento, o Estado Islâmico, é fazer o que as potências sempre fizeram desde o tiro que matou Francisco Ferdinando. Não há outra saída, por que porque deixaram que eles se criassem, fecharam os olhos como se nada fosse acontecer, e agora estão mais fortes do que nunca, sendo os protagonistas da destruição do Iraque; mas os principais protagonistas formam um conjunto de líderes preocupados com seus interesses no Oriente Médio, que agora entendem o que suas ambições criaram.A frase de Malala é inspiradora e importante para levarmos como exemplo nos próximos anos. A educação é algo ansiado. Mas mesmo que a geração fosse a mais inteligente desde a existência de vida na Terra, o extremismo e o terrorismo ainda existiriam, pois eles são fruto das decisões que as potências ocidentais tomaram no momento em que assinaram o armistício do fim da Primeira Guerra Mundial e se reuniram para partilhar o dissolvido Império Turco-Otomano. Tudo poderia ter sido evitado.O mundo atual nos mostra que ainda não atingimos a paz. “A guerra para acabar com todas as guerras” ainda vive, deixou sequelas que dificilmente seremos capazes de frear nos próximos anos. No entanto, temos pessoas como Malala e o indiano Kailash para tentarem mudar essa história que começou há 100 anos. Educar é o melhor para uma nação e consequentemente para o mundo inteiro.",1
"	A construção da usina de Belo Monte é, com certeza, uma das mais polêmicas dos últimos anos. Existem argumentos fortíssimos, tanto [fortíssimos tanto] a favor como contra a construção da usina.	Ela será a terceira maior hidrelétrica do mundo e gerará uma grande quantidade de energia, o que é importante para o crescimento de um país, principalmente o Brasil, que tem a maioria, disparada, de sua população urbana. Os benefícios ambientais também serão visíveis, com a diminuição de CO2, sendo as hidrelétricas muito menos poluentes do que as energias provenientes do carvão e nuclear, repeitando, assim, o tratado de Kyoto.	Entretanto, não são todos que concordam com essas afirmações, uma matéria publicada na superinteressante diz que os impactos ambientais serão incalculáveis. A construção inundará uma área gigantesca em plena floresta amazônica, afetando ou destruindo centenas de espécies de animais e plantas. Também prejudicará a vida de nativos das cidades de Altamira e Vitória do Xingu.	Uma solução para este problema seria a escolha por fontes alternativas de produção de energia, como a eólica ou a solar, porém economistas afirmam que fontes de produção alternativa de energia serão muito mais caras.	No livro Triste Fim de Policarpo Quaresma, de Lima Barreto, podemos ver a relação com o este impasse, onde o personagem principal louvava as grandezas de seu país, e no fim se decepcionou com governantes que só pensavam em dinheiro, nos lucros, no crescimento econômico, e pouco se importavam com a população e muito menos com a preservação ambiental.	Visto estes fatos, é necessário que toda a população brasileira decida a favor da vida das espécies que serão destruídas, dos ribeirinhos e índios que serão realocados. A [Há] outras formas de fazer com que a produção de energia alternativa seja barateada, como, por exemplo, a isenção da cobraça [cobranças] de impostos, por parte do governo, para essas indústrias. Temos, portanto, que lutar contra esse capitalismo exacerbado, exigindo, não, um crescimento econômico rápido, mas, sim, um que respeite as pessoas, a natureza e, portanto, seja sustentável.",1
"  Seja em tempos passados ou presentes, a escola se constitui como um meio indispensável para promover um fim social. Entre a educação espartana,restrita e voltada para a guerra na Idade Antiga,  e o modelo atual, é perceptível que, mesmo em épocas diferentes, ambas têm a função do ensino. Esse, atualmente, tem base no currículo escolar, que indica o que deve ser estudado nas demais séries. No entanto, mudanças são almejadas no que tange às disciplinas, o que cabe, portanto, avaliar.  Em uma primeira análise, é indiscutível afirmar a importância da escola no processo ensino-aprendizado. Desse modo, promover e ampliar uma visão para os jovens acerca da sociedade deve ser efetivo, já que não basta enfatizar disciplinas específicas, como as naturais, ou dar atenção às que retratam o passado histórico se não é retratada a base da convivência social, a qual promove melhorias nas relações humanas, ainda mais entre os jovens, vítimas constantemente expostas à alienação e coerção social.  Nesse contexto, a famosa frase de Nelson Mandela, “a educação é a arma mais poderosa para mudar o mundo”, encontra embasamento e persistência no âmbito escolar quando há foco em disciplinas que não sejam abordadas de forma superficial e que causem no aluno desânimo ou falta de interesse. Assim, é viável incluir no currículo escolar áreas que retratem o que o jovem vive, ou seja, ao que ele é exposto. Desse modo, aulas de ECA , que poderiam prover o conhecimento dos direitos dos jovens, por exemplo, e de cultura, capaz de delinear entendimento e diminuição do preconceito e exclusão cultural, devem ser acrescentadas.  Torna-se evidente, portanto, que o currículo escolar pode passar por mudanças que levem a melhorias da visão do jovem. Assim, cabe ao Ministério da Educação e à Câmara dos Deputados revisar a relação entre jovem e sociedade, propondo aos estudantesdisciplinas que promovam não só a absorção da teoria, mas a aplicação prática do aprendizado na realidade. Cabe também aos alunos interagir e procurar dar atenção e entender o que é ensinado. Só assim, a afirmação de Mandela será, certamente, efetiva.",1
" Na manhã do dia 11 de fevereio , a notícia da renúncia do Papa Bento XVI é divulgada ao público e interfere não apenas no mundo católico, como também do  ponto de vista histórico, sendo a situação ocorrida pela última vez em 1415, com a saída de Gregório XII do papado. Bento XII  revela que sua saída é devido a mótivos  psicológicos, espirituais e de saúde, alegando que está fraco demais para continuar em sua posição e cumprir seus deveres como papa. Diferentemente dos antigos papas que permaneceram no poder até a morte, por isso, a renúcia  causou surpresas e incertezas quanto aos seus reais motivos, apesar de nada ter sido confirmado. Durante seu papado, também ouveram  enormes escândalos que fizeram até mesmo sua autoridade e ética serem questionados, sendo um dos mais conhecidos no início de 2010, o caso da pedofilia cometida pelos cardeais, onde, foram encobertos em torno de 4.000 casos de abuso sexual, e a imprensa e os espectadores tomaram a atitude da igreja como uma ""insuficiente resposta"". Anteriormente, em março de 2009, o Papa também havia sido alvo de indignação por algumas parcelas  da sociedade quando declarou que não era possível resolver o problema da Aids com a simples distribução  de preservativos, pois isto apenas agravaria a situação. Apesar de todas as controvérsias vencidas, Bento XVI agora pede sua renúncia com o risco de desestabilizar não apenas a história, mas também a tradição construída ao longo dos séculos na igreja católica .",1
"	A sensação falsa de superioridade, de ser diferente, de ser igual ou quase parecido ao protagonista de determinada propaganda, de atrair olhares, chamar atenção das pessoas, adquirida após a compra de determinado objeto se acaba em poucos meses até o lançamento de um novo, recomeçando de novo o ciclo vicioso do consumo. Entretanto[,]a verdadeira felicidade está em pequenos atos, em situações singelas.	É perceptível saber que o consumismo atinge de forma espantosa a sociedade atualmente, é uma disputa ao rumo da ‘'felicidade’’. A mídia possui o papel fundamental na disseminação deste, [em sua disseminação, pois ela sabe que o ser humano e [é] movido pela emoção e não pela razão, com por exemplo a propaganda do Novo Uno 2013, onde [em que]são apresentados objetos vermelhos que mostram a sensação de prazer, mostrando no final o tão sonhado carro rubro.	Outro fator existente, é [existente é]a disputa interna que o ser humano possui de ‘’ser diferente, de chamar atenção’’, por conta disso, acaba comprando o ‘’produto da moda’’, mesmo não gostando ou achando estranho, como por exemplo a calça Skinny colorida, que atingiu diretamente o publico jovem, tudo por causa da banda teen pop, Restart.	Conclui-se que a felicidade não se adquire através de bens matérias [materiais], até porque este acaba rápido, enquanto a felicidade perdura através de pequenos atos, como o sorriso de uma mãe para o filho, momentos de confraternização familiar, que são lembrados a vida inteira, que não possui preço[,]e sim amor. Enquanto os bens matérias [materiais]serão esquecidos em pouquíssimos meses.",2
"Em meio a à situação conturbada que o país vem passando, percebe-se, nos mais diversos contextos, pessoas discutindo pelos seus ideais. No entanto, visualiza-se debates pobres e sem embasamento ou conhecimento de causa, o que não leva a um amadurecimento das relações e do aprendizado como um todo.Nesse sentido, é perceptível ver que os cidadãos querem colocar suas opiniões, porém, em sua maioria, não sabem metade do que pronunciam. Aparentemente, tais indivíduos apenas proliferam o que ouviram falar nas ruas, nos jornais televisionados e na internet, sem ao menos tentar entender para si o que de fato existe por trás de acontecimentos.É certo que a livre opinião é garantida pela Constituição Federal de 88, toda via todavia deveria ser um direito usufruído com mais sabedoria.  A fim de que agregue valor ao dito e ainda possa acrescentar mais conhecimento ao que já se possui.Assim, opoder da informação coloca o homem apto a integrar-se em qualquer ambinente ambiente do mundo, logo o saber deve ser prioridade na vida das pessoas, a começar pelo ambiente em que vivem e depois expandindo para contextos mais complexos, tais como compreender conflitos, economia, políticas internacionaisetc.Dessa forma, não se pode lutar por uma causa sem conhecê-la a fundo. Tal prática pode ocasionar diversas consequências, sendo algumas insanáveis comogovernos que destroem nações, leis que mudam a cultura de um povo e religiões que refletem trajédias tragédias.A facilidade da busca pela informação está ao alcance de todos, por isso as bibliotecas  deveriam estar cheias e os sites cheios depessoas estudadas e intelectualizadas,batendo recordes de acessos, mas infelizmente isso não vem acontecendo no Brasil.Conclui-se, com o exposto, que o brasileiro precisa adquirir o abito hábito de aprendizado, uma vez que assim, além de poder debater sobre os temas mais importantes do país, poderá contribuir de forma eficaz pelo sei seu crescimento.",1
"No que concerne ao fenômeno social conhecido pelos jovens como “rolezinhos”, percebe-se que existe uma dificuldade em entender o verdadeiro sentido deste movimento, que se alastrou por todo Brasil. Tendo Tem como característica precípua a diversão, que por outro lado pode ser visto como possibilidade de cometimento de infrações penais.Diante da repercussão das manifestações sociais e alto índice de criminalidade no país, deixa a população  apreensiva quando a tranquilidade e o respeito são abalados por esses comportamentos. A simplesida dos jovens da periferia aos shopping centerse  demonstrar demonstração  um estilomusical edançanão significa que há indícios de prática de crime, mas o constante temor da sociedade frente a este fenômeno social provoca o preconceito quanto à atitude dos jovens.Através da reflexão social e econômica em de que houve a ascensão de várias classes sociais, constata-se que a ostentação por bens de alto consumo fazem parte do desejo de muitas pessoas, as quais não tinham possibilidade de adquiri-los há alguns anos atrás. Sendo assim, o mercado consumerista atinge cada vez mais a população jovem, logo os shoppings centers foram os principais alvos dos “rolezinhos”, unindo duas particularidades mais agradáveis os jovens: gastar dinheiro e se divertir.Ao passo que os “rolezinhos” crescem  a repressão também os acompanham,  medidas de segurança foram implantadas a fim de coibir a manifestação popular. O que era apenas uma brincadeira, uma forma de diversão, gerou a repercussão social em todo país. São vários os questionamentos inerentes ao tema, mas o principal é a liberdade de expressão e a segregação social e racial, apesar do jornalismo sensacionalista querer driblar e não compreender os aspectos positivos deste fenômeno da juventude.Portanto, não obstante ao preconceito inerente do ser humano em aceitar o diferente, deve-se procurar a inclusão social e a promoção da cidadania para todos pertencentes à população, independentemente do local, da cor de pele, da condição econômica etc. Na medida emque também deve-se punir qualquer forma devandalismo, o qual ultrapassea segurança e bem estar da sociedade.",1
"	Comprar, possuir, mostrar. A sociedade atual está embasada em falsos valores. Não vivemos mais para o eu; o outro é que tem o espaço principal em tudo que fazemos. Trabalhar para adquirir coisas que os outros verão e invejarão; parecer feliz para que quem está ao redor veja, mesmo que seja artificial.	O dinheiro não trás [traz]felicidade: uma premissa que parece não ter sentido no capitalismo globalizado do século XXI. Mas será que é possível comprar tudo o que queremos? Não podemos pagar a alguém para ser nosso amigo de infância, assim como não pagamos um verdadeiro amor. As coisas mais singelas da vida, que envolvem nossos sentimentos, não estão à venda, apesar de haver muitos que acreditam nisso. Conquistar as pessoas pelo poder de consumo é ilusório, é só ler um jornal. Casos de mulheres que se casam por interesse e depois assassinam seus maridos ricos e falsos amigos que fazem sociedade comercial para depois roubar o sócio não são raros.	O ato de consumir não está atrelado à felicidade em si, mas ao teatro dela. O melhor exemplo disso são as propagandas, principalmente as de margarina: uma família tomando café da manhã reunida, num dia ensolarado, todos sorridentes e companheiros. É tudo falsidade. As pessoas trabalham sem cessar, resultando em insônias, estresse e dores corporais, ou seja, para conseguir dinheiro e comprar. Elas compram e depois? Nada acontece e a vontade de atingir o ideal de felicidade transmitido pela mídia se torna mais forte, repetindo o ciclo.	A ideologia do consumismo foi criada pelas empresas, que querem vender. É ela que move a economia, já que embrutece os seres humanos, que se tornam máquinas de trabalho e consumo. Comprar cada vez mais afasta o objetivo inicial. A humanidade precisa de libertar das garras do capitalismo para enxergar a verdade felicidade, que não envolve bens matérias [materiais], mas sim as pessoas que as fazem se sentir bem.",1
"O que no início se deram foram dadas como ferramentas para achar amigos antigos ou melhorar a comunicação no trabalho, hoje em dia as redes sociais tornaram-se instrumentos para promover a procrastinação e desavenças. As pessoas partilham suas vidasfrequentemente sem nenhum cuidado nas redes sociais, e até mesmo semconsciência de que suas fotos e palavras estão sendo registradas para que todos possam ver. O problema é o excesso de postagens e como os internautas receberão todas as informações que você lhes envia.Esses meios de comunicação dão uma falsa ideia de amizade. Nela você marca números na casa dos milhares de amigos, enquanto na vida real, tem contato com apenas vinte. Não são incomuns páginas que humilham pessoas por seus compartilhamentos, e quem as alimentasão seus próprios 'amigos'.Além de casos apenas cibernéticos, há os que viram problemas na vida real. Certamente você já pode conferir em noticiários jovens que brigam na escola ouque sofrem bullying, pessoas que perdem o emprego por compartilhar algonão coerente com o ambiente de trabalho, ou até mesmo pessoas que são presas após comentários preconceituosos nas redes sociais.Tudo isso poderia ser evitado por meio do bom senso.As redes sociais estão criando narcisistas que não acrescentam nada de positivo ao mundo, com suas numerosas postagens feitas exclusivamente em momentos de felicidade ou ostentação, apenas criam padrões de vida e beleza difíceis de serem alcançados, causando assim desconforto e infelicidade para os demais.",1
"	O tempo passa, as coisas mudam, novas tecnologias são inventadas a cada instante, porém, novos problemas surgem juntos com essas inovações.	Quando Joseph Cugnot construiu o primeiro automóvel em 1771 não imaginava que hoje sua invenção seria tão aceita e usada. Os carros, motos e outros meios de transporte vêm a cada dia se modernizando e facilitando a vida das pessoas, mas através do mau uso desses veículos [vírgula] eles também têm sido a causa de milhares de mortes no Brasil e no mundo.	Todos os dias nos noticiários podem-se [se pode] ver a quantidade de acidentes automobilísticos que ocorrem no nosso país, e a pergunta que sempre nos fazemos é: por quê?	Pessoas alcoolizadas, sem cintos de segurança e outras até sem habilitação, constantemente são encontradas em nossas estradas, e sem a devida fiscalização e punição continuam a trafegar livremente em nosso meio.	O trânsito hoje virou uma guerra, aglomerados de carros e motos em busca de espaço, de um deslocamento rápido – que era o principal objetivo dos meios de transporte – e que hoje está se tornando difícil conseguir. Estamos regredindo?	É preciso resolver essa situação, apesar dos muitos programas de conscientização da causa já existentes, estes ainda não são suficientes, a educação no trânsito deve ser aprendida desde cedo. Outro ponto importante é o investimento governamental em estradas, rodovias e transportes públicos de qualidade, para deslocamento de mais pessoas, diminuindo assim a frota de carros e motos. É fundamental ainda a melhor fiscalização por parte da polícia e a punição aos responsáveis.	A paz no transito é necessária, e é função de todos!",1
"		Políticos por vocação X Políticos por profissão	O sonho, para transformar algo em realidade, vem da persistência de cada cidadão, porém visando o [ao] seu sucesso, nasce em cada pessoa o poder. É dai que surgem grandes cidadãos democráticos, que vendo a dificuldade que as pessoas enfrentam na vida, tentam solucionar os problemas, logo esses cidadãos se torna popular [tornam populares], é por ai que começa a carreira politica [política] destes, tendo apoio da população. Mas em pleno século XXI [,] a politica [política] deixou de ser por vocação, transformando a [transformando-se] em profissão.	Logo, essa politica [política] por profissão vem englobada com muitos interesses dos políticos, tendo então objetivos pessoais e não popular [populares], é nesses representantes do povo, que a corrupção estar [está] ativa, vindo causar um grande prejuízo para a sociedade. Na época da campanha, em busca do voto [,] esses oportunistas não apresenta [apresentam] propostas para solucionar os problemas, e sim brigas entre um partido e o outro para vê [ver] quem vai ficar com a maior parte do bolo.	Mas políticos por vocação, esses sim nasceram para desenvolver as suas ideias, solucionar problemas sociais em meio à sociedade, esses representantes do povo busca [buscam] o investimento em áreas básicas, tentam fazer valer a confiança dada pela população [,] buscando o desenvolvimento do seu País. [país.] Então [,] esses políticos estão sendo extintos da politica [política] no país, abrindo a porta para a corrupção, consequência que gerou preocupação entre as pessoas, fazendo com que o cidadão, faça [cidadão faça proposto] protesto contra esses grandes criminosos da politica.	Exemplos de formação de quadrilha na politica brasileiraé [são] o mensalão que estar [está] sendo julgado atualmente e que pretende condenar todos os envolvidos, esse é um dos esquemas de corrupção que acontece [acontecem] no Brasil [Brasil]. Depois da validação da lei da ficha limpa [,] os eleitores estão se conscientizando, no entanto, essa lei foi valida [validada] nas eleições deste ano, não tendo muito efeito, pois a lei é nova e estar [está] em desenvolvimento, provavelmente nos próximos anos a politica [política] estará de cara nova, porém a lei pretende julgar todos aqueles que têm o passado sujo.	Contudo [,] isso para dar um novo destina a politica [política] do Brasil, a justiça deveria retirar a obrigatoriedade do voto no país, só assim os candidatos devem apresentar propostas verdadeiras, e buscar o apoio do povo, assim fazendo o candidato cumprir as principais promessas de campanha. Se não a politica no Brasil, será mais uma profissão de candidatos em busca de riqueza para satisfazer os desejos pessoais.",2
