texto,nota,labels
"se as terras brasileiras têm um “dono”, estes são os índios que aqui viviam antes das invasões europeias. quão importante é valorizar e garantir os direitos dos povos indígenas em nosso país?os índios brasileiros, que eram milhões antes da chegada dos portugueses, hoje são apenas cerca de 800 mil segundo a funai . tribos indígenas foram dizimadas e tiveram suas terras expropriadas. por muito tempo o homem branco viu sua cultura como superior à dos nativos  . os índios, ainda hoje, têm seus direitos humanos desrespeitados e suas terras invadidas ilegalmente por exploradores.há quem argumente que a demarcação de terras indígenas  é injusta comparada a pequena parcela da população de índios . estas pessoas se esquecem de toda a injustiça sofrida historicamente pelos nativos. valorizar e garantir seus direitos é o mínimo que devemos fazer, pois na verdades os danos sofridos pelos índios são irreparáveis.valorizar os direitos do povo indígena no brasil é o mínimo que se espera de quem possui o mínimo de humanidade. as leis referentes aos nativos devem ser respeitadas. as escolas e população em geral devem sempre trazer este assunto à tona para que o índio não seja “posto de lado” e os cidadãos sempre cobrem o cumprimento das leis as governantes.",100,0
"atualmente a população carcerária no brasil é muito maior do que a capacidade planejada para os estabelecimentos penais, o que reflete em vários problemas, que afetam toda a sociedade. a superpopulação aumenta o risco de rebeliões, gera ambientes insalubres que provocam doenças pulmonares, dermatológicas, infectocontagiosas, como a tuberculose e a sarna, soma-se ainda que não se consegue cumprir o objetivo principal de ressocializar os apenados.a falta de planejamento, principalmente estratégico, aliada a um crescimento percentual muito acima da média da população brasileira são os principais causadores dessa situação. os sistemas prisionais do país sofrem também com a falta de continuidade de seus administradores nos cargos, que geralmente são trocados em um curto espaço de tempo em virtude de mudanças políticas e não conseguem manter projetos a longo prazo. perde-se então a sequência e os objetivos traçados inicialmente são alterados ou esquecidos nessa transição.é necessário investir em programas que melhorem a formação acadêmica dos reclusos e que propiciem a eles oportunidades de aperfeiçoar ou aprender novas profissões. a maioria dos reclusos não conclui o ensino médio, algo básico no mercado de trabalho atual, portanto, é outro ponto a ser observado pelos gestores do sistema, pois o indivíduo sem um boa escolaridade e formação profissional terá muitas dificuldades em obter um novo emprego após sua saída.presídios industrias, nos quais os encarcerados trabalham durante o dia e a noite estudam, são bons exemplos a seguir. além de gerar renda e diminuir a pena, porque 3 dias trabalhados reduzem 1 da punição a ser cumprida, traz motivação graças à sensação de ser útil e capaz de produzir algo de bom para a sociedade. este modelo consegue diminuir bastante a reincidência e gera riqueza ao país com o aumento da produção de bens e serviços.portanto, a solução depende de um planejamento estratégico a longo prazo, que permita a manutenção dos gestores, pois assim conseguirão dar continuidade a seus projetos. importante também o envolvimento do estado e empresários para a criação de espaços onde os presos possam trabalhar e estudar. assim, diminuíra a reincidência e consequentemente a superpopulação carcerária.",100,0
"é notório que o brasil possui grandes dificuldades em garantir o saneamento básico a toda a população.a privatização desse recurso é uma tentativa de suprir tal dificuldade,entretanto, essa tentativa pode encadear um grande problema de saúde pública e de desigualdade social, visto que, a parcela mais pobre da população não conseguiria pagar por um saneamento básico de qualidade , o que a deixaria exposta a vários tipos de doenças. um levantamento feito pelo sistema internacional de informações sobre saneamento , mostrou que 17% da população brasileira não possui acesso à água tratada. a maioria dessas pessoas não conseguiriam arcar com o custo do saneamento básico, uma vez que,muitas delas precisam de auxílios governamentais para conseguirem arcar com despesas básicas. além disso , grande parte da população que atualmente possui acesso ao saneamento básico não poderia pagar por ele . isso iria aumentar o número de doenças transmitidas pela falta deste recurso como,por exemplo, verminoses e arboviroses. é necessário salientar que a privatização do saneamento básico também iria aumentar seu preço para toda a sociedade, agravando a pobreza e diminuindo a qualidade de vida da população. portanto, é necessário que o governo , por meio de investimentos , crie programas que visem entregar a toda a população saneamento básico de qualidade, melhorando a saúde pública e o bem-estar da população mais pobre e dos moradores de periferia.",150,1
"a constituição federal, de 1988, reconhece os direitos das terras aos povos originários. no entanto, observa-se justamente o contrário no que tange o debate sobre o marco temporal, nao qual considera a reivindicação de terras pelos indígenas, a partir da lei promulgada em 5 de outubro de 1988. nesse contexto, precisa ser observado os principais fatores para a permanência da problemática.certamente, a irresponsabilidade governamental corrobora para existência dessa temática. consoante ao filósofo john locke, o estado deve proteger os direitos considerados naturais aos indivíduos. todavia, na sociedade brasileira atual, a existência de políticas públicas consideradas inconstitucionais e arbitrárias em relação à demarcação das terras indígenas, diverge do pensamento desse filósofo, haja vista a não proteção da propriedade a esses povos que já ocupavam este território antes do chamado ""descobrimento do brasil"".outrossim, a falta de empatia contribui também para continuidade do problema. segundo o sociólogo zygmunt bauman, a partir do processo de globalização e o advento da ciência, se fez fez-se surgir a individualização na sociedade, na qual começa a busca pela proteção dos direitos pessoais, sem se preocupar com o outro. dessa forma, essa mentalidade individualista, preocupada na obtenção do lucro nessas terras em repouso, podem contribuir para a perda da conexão com os antepassados e a tradição da cultura.portanto, para mitigar o debate sobre o marco temporal, os ministérios da cultura e do meio ambiente, deve por meio de políticas públicas, a preservação das poucas áreas que ainda estão demarcadas, para que se tenha a manutenção da cultura dos povos nativos que construíram a história do nosso país. além disso, a esfera governamental — responsável pela proteção dos direitos aos indivíduos da sociedade — deve por meio dos principais veículos de comunicaçãoinformar e conscientizar sobre esse tema. dessa forma, poder-se-ia viver em uma sociedade onde os direitos normativos, principalmente dos povos nativos, estariam garantidos na prática.",160,3
"na obra “utopia”, do escritor inglês thomas more, é retratada uma sociedade perfeita, na qual o corpo social padroniza-se pela ausência de conflitos e problemas. no entanto, o que se observa na realidade contemporânea é o oposto do que o autor prega, uma vez que a violência doméstica contra as crianças apresenta barreiras, as quais dificultam a concretização dos planos de more. esse cenário antagônico é fruto tanto da negligência governamental, quanto do silenciamento social. diante disso, torna-se fundamental a discussão desses aspectos, a fim do pleno funcionamento da sociedade.primeiramente, é importante pontuar que a violência doméstica contra as crianças deriva da baixa atuação dos setores governamentais, no que concerne a criação de mecanismos que coíbam tais recorrências. segundo o pensador inglês thomas hobbes, “o estado é responsável pelo bem-estar da população”, entretanto, isso não ocorre no brasil. devido à falta de atuação das autoridades, o governo pouco ou nada se faz perante os casos de violência doméstica contra as criança, no qual as leis que regem as crianças são fracas e insuficientes e os agressores, por muitas vezes, acabam por não serem punidos, contribuindo assim para o fortalecimento do caos. desse modo, faz-se necessário a reformulação dessa postura estatal perante as leis que protegem as crianças e os adolescentes.ademais, é imperativo ressaltar o silenciamento social como promotor da problemática. partindo desse pressuposto, muitos casos de violência doméstica contra as crianças poderiam ser solucionados – e até mesmo evitados homicídios de crianças e adolescentes - caso alguns familiares e demais testemunhas buscassem denunciar os agressores, sobretudo por possuírem medo ou até mesmo concordarem com o ato de agressão, achando ser uma forma de “punição educativa” para a criança, que muitas vezes essas agressões são através de xingamentos, humilhações, chantagens emocionais entre outos. tudo isso retarda a resolução do empecilho, já que o silenciamento social contribui para a perpetuação desse quadro deletério.assim, é preciso defender, portanto, que impasses sociais precisam ser superados. dessarte, com o intuito de militar a violência doméstica contra as crianças necessita-se, urgentemente, que os municípios de todos o país invistam no fortalecimento das leis que regem as crianças, criando meios que averigúem o seu funcionamento e sua eficiência, buscando sempre sua melhoria para que possam ajudar o máximo de crianças e adolescentes. concomitantemente a isso, o ministério da educação deve criar uma disciplina escolar que reflita sobre o comportamento humano, com a condução de psicólogos especializados no tratamento de crianças e adolescentes, para que assim possam identificar e tratar as vítimas de agressão, a fim de minimizar os impactos psicossociais da violência doméstica contra as crianças e adolescentes, contruindo assim, para a utopia de more.",200,4
"durante a revolução francesa, a corte vivia uma vida de extremo luxo. atitude essa que gerou fome e miséria para o povo. de maneira análoga, encontra-se a questão da linguagem neutra no brasil que impactaria positivamente a parcela da população que não se identifica com os pronomes femininos e masculinos, porém dificultaria a acessibilidade de pessoas com carências especiais. logo, é vital discutir que a temática exclui diversos grupos sociais e apontar suas consequências no meio digital.mormente, é importante frisar que o objetivo da linguagem neutra é permitir que indivíduos que não se reconhecem com o seu gênero biológico tenham a possibilidade de se sentir representados. porém, a forma como tentam alcançar essa inclusão excluem outros indivíduos. a cercaacerca disso, é pertinente trazer dados levantados pelo ibge, no qual,  os quaisapontam que cerca de 1,2% da população se considera não-binária, enquanto a população disléxica brasileira é de 15%. dado ao o exposto, conclui-se que a nova forma de comunicação, na teoria, visa inserir os omitidos no corpo social, porém acarretam em mais exclusão para aqueles que têm dificuldades relacionadas à leitura . dessa forma, aderir essa linguagem afetaria e excluiria grande parte da sociedade, desvirtuando seu intuito.ademais, é imprescindível abordar os impactos dessa política no que tange à tecnologia. segundo stive jobs, ""a tecnologia move o mundo"", corroborando com a este pensamento está os pronomes sem gênero que são mais utilizados nas redes sociais. estes, ocasionam em dificuldades para a compreensão dos textos aos analfabetos funcionais e aos que necessitam do suporte tecnológico para a leitura, como os deficientes visuais. assim, torna-se claro que não há necessidade de aderir a esta prática.portanto, medidas são necessárias para resolver os impasses. a fim disso, o ministério da educação deve promover palestras informando as negativas envolvendo a questão e, além disso, nesta deverão ser distribuídas cartilhas educativas sobre os malefícios da problemática. tudo isso, por meio de um projeto de lei entregue à câmara de deputados. essa iniciativa, deverá ocorrer anualmente. espera-se, com essa ação, a conscientização da população para que haja uma diminuição dessa política.​​​​​​​",160,3
"a democracia, a liberdade e a autonomia, juntas, configuram um cenário distante da realidade da maioria das pcds . tal contraste discrepante é claramente evidenciado nos dados divulgados pelo ibge  que revela a baixa ocupação no mercado de trabalho por pcds, quando comparados a não-pcds. diante disso, é óbvio o descaso a essas minorias e a falha do estado tanto em prover os direitos básicos previstos na constituição brasileira de 1988quanto em fiscalizar as empresas contratantes. identificar os motivos que limitam a igualdade e inclusão de pcds no mercado de trabalho é um precedente para a resolução dessa problemática.a privação dos direitos básicos, previstos na constituição de 1988 e no estatuto da pessoa com deficiência  impõe penalidades que em teoria deveriam ser aplicadas ao estado e empresas, mas que na prática, sãos as pcds que são penalizadas pela falha na garantia dos seus direitos. mas, o que leva a sociedade a limitar pcds ao mercado de trabalho e excluir essa minoria? preconceito, apatia social?o matemático e filósofo blaise pascal e o biólogo e etólogo richard dawkins  contextualizam de diferentes maneiras as razões do comportamento humano em relação ao próximo, todavia afunilam-se a uma vertente em comum "" o egoísmo"" como princípio dos sofrimentos humanos, de competições, de predação, e de destruição, em razão de benefícios próprios e ignorando a base das relações humanas, o respeito. em 254-184 a.c, plautus já declarava ""o homem é o lobo do homem'', ou seja que destrói sua própria espécies para se autopreservar. o egoísmo humano se relaciona melhor com o pensamento capitalista, e este prioriza tempo, lucros e ignora despesas extras, que teoricamente seriam necessárias a adaptações para inclusão de pcds nas intuições públicas e empresas privadas, uma das hipóteses de limitação.4,3 dos 12 milhões de pcds são de baixa renda e carecem de benefício social para sobreviver  quando o conseguem. e do ponto de vista ""egoísta-capitalista"" dispensar mão-de-obramão de obra disponível é ""perda"". o estado portanto, deve ampliar o investimento em estruturas e adaptações e recursos tecnológicos nas instituições de ensino superior e nas empresas, tanto para qualificar profissionalmente um público maior de pcds quanto para proporcionar bem-estar no ambiente de trabalho. qualificação, adaptação e respeito são uma somatória que tem como produto produção e lucro para as empresas, estado e a pcd contratada.​​​​​​​ ",160,3
"sancionada em 2012, a lei berenice piana, reconhece o autismo como deficiência, garantindo seus direitos, dentre eles a integração escolar. essa inserção traz desafios em sua implementação como a necessidade de diagnóstico precoce, apoio multidisciplinar e a sensibilização dentro das escolas.o diagnóstico precoce facilita na intervenção de medidas a serem aplicadas com a criança. cada uma possui sua individualidade dentro do espectro; alguns com graus maiores ou menores de dificuldade de interação com o meio. sendo assim, quanto mais cedo ocorrer o diagnóstico, melhor e mais rápido será o processo de desenvolvimento.vale ressaltar a importância do apoio da família juntamente com os médicos que acompanham o autista. também se faz necessária a comunicação contínua com a escola e professores. por conseguinte, será possível proporcionar maior bem-estar tanto na sua vida escolar e fora dela.​​​​​​​nota-se, portanto, que o ambiente escolar deve não somente estar aberto ao aluno, contudo tornar o aprendizado efetivo. cabe ao governo capacitar professores para melhor atendê-los. até mesmo promover campanhas para esclarecer e trazer debates sobre.onde a colaboração de todos os envolvidos ocorra de forma a diminuir o estigma sobre o autismo.",160,3
"promulgada pela onu  em 1948, a declaração universal dos direitos humanos garante a todos os indivíduos o direito à educação, à saúde, à segurança e ao bem-estar social. posto isso, o sus ,promete a sociedade brasileira um tratamento de qualidade, e acessível a todos. porém, a falta de comprometimento do governo brasileiro , relacionada ao sistema púbico de saúde impossibilitaque a população desfrute desse direito de qualidade na prática.em primeira análise, é evidente que grande parte da população brasileira, depende do sus, pois de acordo com a pesquisa de 2013 do ibge , dois terços da população brasileira usam o sistema. contudo, a situação das estruturas dos hospitais públicos, centros de atendimento,e postos de vacinação é precária e insatisfatória, e requer um melhoramento imediato.faz-se mister salientar, que a falta de médicos, leitos e até mesmo medicamentos nas instituições públicas de saúde, é presente, e ocasiona filas espera enormes, diagnósticos tardios, falta de recursos para tratamentos e até mesmo mortalidades por conta da insuficiência do sus . nessa perspectiva, de acordo com marcos ferreira, um país onde falta saúde, educação, segurança e ainda pagamos os impostos mais altos do mundo precisa ser repensado . sob está estaótica, a falta do comprometimento governamental, e investimentos, é refletida em problemas na saúde pública brasileira, e assim ocasionando tais complicações.é necessário, portanto, que medidas sejam tomadas, para que a realidade no sistema único de saúde seja modificada. para isso, a receita federal em parceria com o ministério da saúde, deverão deverádesignar uma maior parte de impostos para a área da saúde, de modo a proporcionar uma melhoria nas estruturas dos hospitais, leitos, contratações de novos médicos, e até mesmo construções de novos hospitais ​​​​​​​. a partir dessa ação, espera-se promover uma melhoria nas condições públicas de saúde e que a insatisfação da sociedade brasileira seja revogada.",150,1
"na obra ""utopia"", do escritor inglês thomas more, é retratado uma sociedade perfeita, na qual o corpo social padroniza-se pela ausência de conflitos e problemas. no entanto, no cenário brasileiro atual, observa-se justamente o contrário do que o autor prega, uma vez que a garantia de acesso à cidadania no brasil não tem sido praticado de forma constante .nesse contexto, percebe-se a configuração de um grave problema em virtude do silenciamento e da insuficiência legislativa.em primeiro plano, é preciso atentar para a invisibilização presente na questão. nessa perspectiva, habermas traz uma contribuição relevante ao defender que a linguagem é uma verdadeira forma de ação. porém, há um silenciamento em torno da garantia de acesso à cidadania no brasil tem tratado como um problema já resolvido. assim, traz a pauta esse tema debatê-lo amplamente aumentado a chance de atuar nessa problemática.além disso, a garantia de acesso à cidadania no país evidencia para a ineficiência legislativa. o filósofo john locke defende que "" as leis fizeram-se aos homens e não para as leis"" ou seja, que haja,politicas públicas e investimento massivo . nesse sentido, mesmo com a regumelaçao projetada para as pessoas, o problema persiste. assim, é preciso agir sobre essa questão.portanto, medidas estratégicas são necessárias para alterar esse cenário. para isso ocorrer, o mec juntamente com o ministério da educação, devem desenvolver palestras nas escolas, para alunos do ensino médio, por meio de enfrevistas com vítimas do problema, bem como especialista sobre o assunto. tais palestras devem ser videocoferênciadas nas redes socias dos ministérios, com o objetivo de trazer lucidez sobre o tema e atingir um público maior. por fim, é preciso que a comunidade brasileira olhe de forma mais otimistas para as diferenças, pois como constatou hanna arendt: "" a pluridade é a lei á terra"".",160,3
"a constituição federal de 1988 -documento jurídico mais importante do pais- prevê, em seu artigo 6º a segurança como inerente a todo cidadão brasileiro. entretanto, tal prerrogativa não tem se trasmitido com ênfase na prática quando se observa a crescente de atos racistas, dificultando, deste modo, a universalização desse direito social tão importante. diante dessa perspectiva faz-se imperiosa a análise dos fatores que favorecem esse quadro.em uma primeira análise, deve-se ressaltar a ausência de medidas governamentais para o combate ao racismo. desse modo, a impunidade sobre atitudes racistas, por consequência acaba-se gerando novos atos. essa circunstância, segundo as ideias do filósofo jonh locke configura-se como uma violação do ""contrato social"", já que o estado não cumpre sua função de garantir que os cidadãos desfrutem de direitos indispensáveis, como a segurança, o que é cada vez mais evidente no país. além disso, é fundamental apontar a falta visibilidade dos casos, em que os jogadores de futebol, não são famosos, assim impulsionando ainda mais o racismo no brasil . quando acontecem nos jogo de futebol, em que não tem milhares de pessoas assistindo, essa pessoa certamente não será punida, fazendo com que seja repetidas vezes. logo, é inadimissível que esse cenário continue a pendurar. depreende-se, portanto, a necessidade de se combater esses obstáculos. para isso, é imprescindível que o estado, por intermédio do governo federal, criem-secriemeios e leis mais severas afim  a fimde punir adequadamente os atos racistas. assim, se consolidará uma sociedade mais segura e justa, onde o estado desempenha corretamente seu ""contrato social"", tal como afirma john locke.",120,2
"encontramos asiáticos espalhados pelo mundo,declaram-se como amarelos e lutam por igualdade.por isso o nome preconceito amarelo, esse tema muito vivenciado representa o julgamento e preconceito da sociedade em relação a eles.atualmente o mundo está vivendo uma pandemia causada pelo coronavírus ,descobrido em 2020 na china,com isso os asiáticos vêm sendo atacados, como se fossem os culpados,obviamente há um responsável por isso,mas aqueles que nem sabiam, não têm culpa da contaminação sofrem as consequências,sempre houve esse preconceito,foram chamados de burros,acusados de terem feito tudo de propósito,mas são comuns,só querem viver em paz,todos têm o seu valor,independente de quem seja.no entanto que descobriram vacinas,mandaram para outros países,é um dos países mais desenvolvidos do mundo,praticamente tudo vem de lá.vários vivem espalhados em lugares,criando raízes,porém ainda vivenciam ataques,brincadeiras de mau gosto,líderes de certos países fazendo piadinhas,vergonhoso como a falta de empatia é usada.portanto a lei está a favor de quem sofre essa falta de respeito,é crime cometer esse ato,defendendo e fazendo valer aquilo que todos devem ter,respeito,empatia e amor ao próximo .devemos viver unidos e fazendo a diferença,sem causar dor,mas sim amor.",160,3
"no filme ""um senhor estagiário"" é abordado a história de ben, um viúvo de 70 anos já aposentado, mas que está tentando voltar ao mercado de trabalho. ao se tornar estagiário sênior de uma empresa, o personagem enfrenta preconceitos acerca de sua idade, o que podeser classificado como etarismo. fora da ficção essa questão tem sido cada vez mais discutida, devido ao aumento do número da população idosa e as consequências que afetam a saúde e bem estrabem-estardas pessoas mais velhas.isso posto, é possível a percepção do etarismo através de palavras e esteriótipos e, embora essa discriminação possa acometer outras idades -- como os mais jovens -- é majoritariamente praticado com as pessoas idosas, seja no âmbito familiar e em ambientes de trabalho.por conseguinte, esse preconceito gera um obstáculo para o envelhecimento saudável, visto que o idoso é tido como incapaz de realizar atividades e emitir opinião, o que acaba tornando mais difícil a inclusão em seu papel como cidadão  e além disso é gerado isolamento e solidão, afetando-o principalmente de forma psicológica.conclui-se que, o etarismo pode afetar de forma negativa a população idosa e é necessário salientar a importância desse grupo para toda a sociedade. portanto, é dever do estado, através do ministério da cidadania desenvolver políticas públicas em benefício de cidadãos de todas as idades, por meio da criação e cumprimento de leis do estatuto do idoso afim a fimde que haja o envelhecimento saudável de toda a população.",120,2
"a olimpíada é o maior evento esportivo do mundo. com sua sede este ano é no brasil.desde sua origem na grécia antiga até os dias contemporâneos ,vem promovendo integração mundial,estímulo a à prática esportiva, proporcionando melhor qualidade de vida,além de ser um meio de inclusão social.de acordo com adolf hitler* ‘’a batalha esportiva desperta as melhores virtudes humanas’’ o desporte é uma das melhores ferramentas da de promoção da paz entre os povos, de formação de valores e meio de inclusão social,visto que está ao alcance de todo cidadão. a prática do esporte pode transformar as vidas de muitas crianças e adolescentes, estimulando a superação de barreiras,limitações e respeito às diferenças.esses são alguns dos efeitos positivos advindos do esporte, porém,uma pesquisa realizada pelo diagnóstico nacional do esporte  mostra que 45,9% da população brasileira é sedentária,o que pode influenciar no surgimento de doenças, entre elas obesidade e problemas articulares. o papel do exercício físico atua tanto na prevenção, assim como no seu tratamento ,possibilitando uma vida saudável.nesse âmbito,percebe-se a importância da prática esportiva na formação do cidadão, bem como seu papel de inclusão entre diferentes povos e culturas.ademais, faz-se se necessário o desenvolvimento de projetos do governo que estimulem o esporte nas escolas como instrumento auxiliador no processo educacional e formação integral do indivíduo. some-se soma-se a isso,campanhas na mídia que estimulem a prática de exercícios físicos.dessa forma, o esporte, aliado a à educação, pode ser um caminho de transformação da sociedade.",100,0
"quando se trata de interesses geopolíticos, parece não haver limites e, infelizmente, o uso de armas químicas e biológicas são uma ferramenta de guerra. nesse ínterim, é preciso que haja ações conjuntas das nações mundiais para o enfrentamento dessa ameaça em nome da paz mundial.a partir da segunda guerra mundial, as ciências naturais avançaram com descobertas como a teoria da relatividade. e as grandes potências passaram a manipular microorganismos com mais maestria. porém, esses avanços foram usados de forma nefasta, a favor do genocídio em guerra. assim, foi lançada a bomba em hiroshima e nagazaki no japão e diversas armas biológicas em territórios inimigos. algumas potências mundiais como estados unidos e rússia, mantêm até os dias atuais pesquisas e arsenais dessas armas , o que torna constante as ameaças de tragédias através delas.assim, é importante afirmar que, mesmo em situações de caos como em guerras, o uso de armas químicas e biológicas, que possuem um potencial destruidor superior ao armamento de fogo comum é extremamente desnecessário e brutal, pois custa a vida de inocentes como foi o caso recente da síria, em que o uso de armas químicas atingiram diversos civis, entre eles crianças, fato que além da destruição local, também leva a respostas imediatas como o bombardeio americano naquele território e o provável agravamento da guerra vigente naquele país.portanto, é preciso haver atitudes . o uso desse tipo de armamento é absurdo e deve ser combatido. nesse sentido, as nações devem fazer um acordo de proibição de produção delas sob pena de perda de acordos comerciais, algo que a organização das nações unidas pode intervir. além disso, o próprio conselho de segurança da onu deve ser readequado aos dias atuais e não como está, ainda no modelo da guerra fria . os tempos são outros e a diplomacia tem se mostrado um dos melhores caminhos a ser seguido em conflitos entre nações, para isso, é preciso que outras nações entrem nesse grupo, além dos que já estão para uma melhor leitura dessa realidade. dessa forma, a ameaça química e biológica, pode chegar ao fim.",50,7
"a obra ""o grito"" , do artista expressionista edward munch , retrata a angústia, o medo e a desesperança no semblante de um personagem rodeado por uma atmosfera desolada. no contexto nacional, a pintura também pode simbolizar a conjuntura contemporânea, visto que a pec 206 representa um retrocesso para a educação brasileira. logo, a fim de atenuar os impasses relativos a esse tema , faz-se necessário analisar a inoperância estatal e a ausência de consciência da população brasileira como constituintes dessa problemática.diante desse cenário, é relevante destacar que a ineficácia governamental figura como um dos fatores que confirmam a existência desse impasse. nesse sentido, de acordo com o sociólogo zygmunt bauman, em sua teoria sobre as ""instituições zumbis"" , muitas instituições, como o estado, estão perdendo sua função social. de maneira análoga à abordagem, nota-se que o pensamento do autor se faz presente na nação verde-amarela , haja vista que o governo não promove ações que poderiam , potencialmente , mitigar os males relativos às desigualdades sociais existentes no país. isso ocorre porque não são visíveis investimentos no setor educacional , pelo contrário , foi cogitado um projeto de lei que pode aumentar as disparidades existentes entre os mais e menos favorecidos economicamente . lê-se , pois , como nociva a perceção de que , em um país estado-membro da onu que prevê em suas metas de sustentabilidade a plena igualdade , ainda haja esse lastimável panorama.ademais , também é válido ressaltar que a falta de consciência da sociedade brasileira vai de encontro com os problemas relacionados à temática. sob esse viés , segundo arthur lewis- economista britânico- a educação nunca foi uma despeza despesa, ela sempre foi investimento com retorno garantido. nessa perspectiva , é notório que a fala do economista não é levada em consideração na realidade atual , uma vez que a população defensora da aprovação do projeto de lei que prevê o pagamento da mensalidade em faculdades age inconscientemente . nessa linha de raciocínio, é inegável o fato de que os cidadãos pagam diariamente altos impostos, isso justifica que a pec 206 não deve entrar em rigor vigor, de modo que sua aprovação geraria grandes desigualdades , as quais , lamentavelmente , vêm crescendo cada vez mais. desse modo , é inaceitável que o corpo social , que deveria lutar pelos seus direitos , aja passivamente diante desse nefasto paradigma.portanto, é necessário que o governo federal , responsável pela garantia do bem- estar de todo o território nacional , seja efetivo no combate ao retrocesso da educação , por meio do veto da pec 206 , a fim de reduzir as desigualdades existentes no brasil. além disso , as escolas devem orientar os alunos acerca da importância da gratuidade da mensalidade nas faculdades como forma de promover igualdade. assim , os sofrimentos emocionais retratados pelo pintor munch pertencerão apenas ao plano artístico.",160,3
"conforme a constituição de 1988, o estado deve garantir os direitos de uma sociedade livre, justa e solidária. de maneira análoga à importância da participação de mulheres na política. neste prisma destaca-se dois aspectos importantes: a sociedade machista e a minoria de mulheres que ocupam cargos eletivos.em primeira análise, evidencia-se a sociedade machista. sob essa ótica, a sociedade brasileira é constituída pelo machismo, patriarcal, onde o homem pode ocupar o espaço que querer, enquanto a maioria das mulheres ocupam espaços privados. dessa forma, reflete a desigualdade entre o homem e a mulher dentro de uma sociedade.além disso, é notório a minoria de mulheres que ocupam cargos eletivos. desse modo, as mulheres representam um terço, perante aesses cargos. como disse confúcio ""aja antes de falar, e fale de acordo com seus atos."". consoante a isso, mulheres fazem manifestações para mudar o quadro de participação feminina e motivar outras mulheres.depreende-se, portanto, a adoção de medidas que venham ampliar a importância feminina na política. dessa maneira, cabe ao governo do estados,ressaltar as leis e as normas que possuem um poder relativo contra o preconceito feminino, por meio de mudanças e transformações no papel da mulher, a fim de que a luta pelos direitos femininos na sociedade não seja em vão. somente assim, compreendemos a importância e a transformação gerada a partir da constituição de 1988.",160,3
"em uma das primeiras cenas do filme sul-coreano “parasita”, ki-taek e sua família procuram maneiras de ter acesso ao wi-fi do vizinho . de maneira análoga, a realidade brasileira se mostra isenta de tais ferramentas. dessa forma, a educação a distância  apresenta impasses a serem solucionados, uma vez que a população está à margem da ausência de recursos e de problemas emocionais.constata-se, a priori, que a inexistência de utensílios básicos para a prática dessa modalidade, como por exemplo, computador e internet, afeta cerca de um quarto de brasileiros. além disso, muitas escolas públicas sequer adotaram esse tipo de programação, quer seja pelo não conhecimento das tecnologias da informação, quer seja pela escassez de investimento. logo, as instituições privadas saem à frente, e o direito à educação, garantido no artigo 205 da constituição federal, torna-se limitado.ademais, a presença de distúrbios emocionais, como a ansiedade, decorre em razão da dificuldade de criar uma rotina consistente, à falta de concentração e até a falta de alimentos, visto que a escola é, para muitos, a principal fonte para inibir a fome. soma-se a isso, a necessidade de lidar com um cenário pandêmico, de óbitos diários em escala global. nesse sentido, isso compromete a saúde das pessoas e a eficácia da aprendizagem.portanto, são necessárias medidas que resolvam a problemática. por conseguinte, cabe ao ministério da educação  disponibilizar verbas as prefeituras que, por meio das secretarias de educação devem comprar e elaborar livros, materiais didáticos, cronogramas e orientações afim a fimde que todos os alunos possam ter acesso ao ensino. deve-se, ainda, que os governadores de cada estado monte espaços de conexão de rede aberta em espaços públicos como praças, colégios e bibliotecas, para quem se encontre em situação de vulnerabilidade socioeconômica. assim, o país será mais igualitário e o cidadão se beneficiará dos seus direitos.",150,1
"a terceira revolução industrial trouxe consigo avanços tecnológicos,esses avanços são uma constante em nossa sociedade,  apesar de todo toda essa modernidade, vemos que isso não contribui para as relações interpessoais,vivemos cada vez mais solitários.por que isso ocorre?a sociedade moderna prega o egoísmo e a individualidade, esses conceitos são levados para as relações humanas,pois se não vivemos harmoniosamente com outra pessoa,a descartamos assim como a uma mercadoria e buscamos um novo indivíduo,levando a considerarmos pessoas como produtos,ambos sendo usados apenas para satisfazer nossa expectativas.ainda que a globalização facilite a comunicação entre indivíduos,os relacionamentos são baseados no imediatismo,evidenciando a superficialidade do ser humano,  nossas relações são vazias de sentimentos,isto é, consideramos o amor passageiro,a amizade é momentânea,o homem contemporâneo prefere o sexo casual a ter que assumir um compromisso com outra pessoa.isso fica evidente no crescente número de divórcios, pois se nosso parceiro não está atendendo as às nossas expectativas,simplesmente o trocamos por outro e acabamos com aquela relação,além do aumento no número de pessoas com depressão e taxas altíssimas de suicídios,devido ao isolamento.portanto, relacionamentos instantâneos,passageiros e o vazio existencial são um fenômeno moderno,fruto da mentalidade individualista e egoísta,que prega apenas nos concentrarmos em nós mesmos, levando ao enfraquecendo enfraquecimento das relações humanas e facilitando o desenvolvimento de doenças ligadas a à solidão e ao isolamento dos indivíduos.",900,9
