texto,nota,labels
"	 os anos de eleição se tornam verdadeiros sacrifícios para os cidadãos brasileiros por ser o voto, obrigatório [voto obrigatório]. escolher em quem votar não é tarefa fácil e[,]por isso, muitos optam pela anulação do voto ou por não se interessarem em pesquisar as atividades dos políticos, ou por acreditarem ser impossível um futuro próspero em um país marcado pela corrupção e impunidade do governo.	 aquele que procura se desvencilhar da política, implicitamente, acaba fazendo política, visto que mantém os problemas como estão. os altos números de votos nulos, denunciam [nulos denunciam] uma sociedade pessimista que entende os governos corruptos como algo intrínseco ao poder executivo do país. adhemar de barros, antigo governador de são paulo, instaurou o lema “rouba, mas faz!”, que atualmente, é [atualmente é]responsável pela maioria das escolhas de voto.	 a cpi criada para julgar o escândalo do mensalão cria uma onda de otimismo na sociedade brasileira. como diria o ex-presidente lula, “nunca na história desse país” um julgamento de tal porte havia ocorrido e condenado membros do governo por lavagem de dinheiro, desvio de verbas, uso indevido do cargo que ocupam. tal acontecimento cria esperança na população de uma justiça que valha para todos.	 cabe ao governo, realizar [governo realizar] campanhas que conscientizem o cidadão adulto e fornecer [forneçam]educação aos eleitores do futuro, fazendo com que haja uma pesquisa ao passado e às atuações de cada governante para definir com precisão quem melhor pode lhe representar no governo. através da conscientização e educação política, o voto nulo não se fará mais necessário e a sociedade contará com uma população mais informada e exigente.",6,4
" o machismo não é algo recente, pois possui raízes na antiga cultura greco-romano. naquela época mulheres não se importavam com as atitudes machistas, porque não tinham acesso ao conhecimento. à a partir da metade do século xx, elas passaram a ter acesso ao conhecimento e conhecer principalmente a filosofia. com isso começaram a reivindicar seus direitos nas áreas politicas, trabalhistas e sociais. nos dias atuais vemos em nosso meio a presença de idéias totalmente machistas e preconceituosas apesar de acontecerem várias manifestações, sejam elas na mídia ou nas ruas, conscientizando a população machista de que essas idéias são totalmente desnecessárias e irrelevantes. a violência contra a mulher seja ela de forma verbal, física ou sexual está num momento de queda gradativa, graças a planos do governo e novas criações de leis que garantem uma punição adequada ao agressor. uma das leis que favorece a mulher é a lei maria da penha, que apesar de possuir uma certa deficiência oferece apoio as às vítimas de violência, fazendo com  elas possam denunciar o indivíduo. as pessoas machistas deveriam ter consciência  que em pleno século xxi as coisas mudaram e não são mais como eram a há 500 anosatrás. um homem não possui direitos de cometer qualquer ato de violência contra uma mulher, só porque ela veste algum tipo de roupa que ele julga ser inadequada, por causa de suas crenças, ideais ou raízes. mulheres e homens devem ter direitos igualitários, pois são acima de tudo apenas seres humanos.",8,5
"	a tragédia do realengo ocorrida no dia 7 de abril deste ano, quando wellington de oliveira de 23 anos, entrou em uma escola municipal e matou 12 estudantes, suscitou discussões relacionadas ao bullying, às doenças mentais, à educação e à segurança nas escolas. os debates concernentes ao tema da segurança reacenderam com a morte do estudante felipe paiva, na quarta-feira dia 18 de maio, dentro do campus da universidade de são paulo . afinal, o que fazer para melhorar a segurança nas escolas?	em brasília, no mesmo dia 18, este assunto foi debatido na comissão de direitos humanos do senado. representantes de diversas instituições ligadas à educação avaliaram o tema e concluíram que o combate à violência nas escolas requer medidas que vão além do aumento da segurança nas instituições de ensino, sendo uma das medidas a integração da comunidade à rotina escolar.	na verdade, a segurança nas escolas é somente uma pecinha num grande quebra-cabeça, que é a segurança pública no brasil. na última década este assunto adquiriu uma enorme visibilidade pública. trata-se de um desafio multi-disciplinar e extremamente complexo, porque suas causas coincidem com as próprias causas da verdadeira pobreza do brasil – a tremenda desigualdade na distribuição da renda e um idh  inferior à média da américa latina, resultado de políticas deficientes de saúde e educação. a adição de um policial na porta das escolas, a introdução de câmeras e detetores de metal ou outras formas tecnologicamente sofisticadas de acesso são soluções paliativas, custosas, e não evitarão tragédias semelhantes às de realengo ou da usp.	é preciso de uma vez por todas, que fique claro para os brasileiros de que não existe uma solução mágica. precisamos de um compromisso de parceria entre órgãos do poder público e sociedade civil , bem como de políticas governamentais de respeito aos direitos humanos, capacitação dos educadores, educação para a cidadania, policiamento comunitário e justiça efetiva e em tempo real, que visem à segurança e qualidade de vida dos cidadãos brasileiros. afinal, até quando a população terá que se encarcerar mais e mais enquanto os criminosos estão à solta, circulando livremente? o povo brasileiro precisa deixar este estado letárgico de espera  e efetivamente entrar em ação, como uma comunidade saudável, e deixar de viver com medo.   normal  0      21      false  false  false",6,4
" um dos maiores dilemas hoje constatados por nós, é quanto tempo mais iremos sobreviver. se chegaremos a ver nossos futuros familiares, se eles chegarão a saber o que é a beleza da vida. com esse andamento tão rápido da destruição mundial, os únicos que saem perdendo somos nós, e por nossa culpa mesmo, afinal, o que está acontecendo atualmente, ao que chamamos de aquecimento global, provém dos atos desumanos dos seres humanos. a cada ano que se passa é a medida do tempo acabando-se para todos. quem diria que o único lugar onde há vida , iria chegar a esse ponto de destruição. sem falar que a culminância ainda não chegou,  porém, de acordo com fatos relatados por cientistas por causa dessa aceleração avassaladora, o fim pode estar mais próximo do que pensamos. fazendo uma análise, chegaremos a conclusão de que para muitos a vida não é nada. como pode uma pessoa destruir seu bem mais precioso? logo como resposta temos que a ambição, a vontade de sempre querer mais, é um ponto determinante para isso e juntando-se a ignorância de alguns fica difícil fazer com que percebam o que estão fazendo para si mesmos. não podemos permanecer assistindo de camarote o fim dos tempos. o homem tem a dádiva de pensar, e decide por ele mesmo não usufruir disso, ou usar de maneira incorreta. no dia em que nos depararmos com o “apocalipse” saberão o que realmente fizeram pela vida na terra, mas aí será tarde de mais, para lamentar. um fim, para surgir um novo começo.  uma dúvida permanece no ar: “será que poderá existir uma nova terra, onde seja possível a habitação de seres humanos?” seria uma boa nova para todos, mas do que adiantaria isso se não estaremos mais aqui para contar a história de como foi o fim da terra presente? deve-se ter em mente o mal que o meio ambiente está passando neste momento, para a partir daí tentar conscientizar os desprovidos de pensamentos lógicos.élida monique da costa santos.",4,1
"no final do ano de 2015, vimos que uma espécie de surto do zika vírus se alastrou nos países da américa latina, especialmente no brasil. sabemos que o vírus é transmitido pelo mosquito aedes aegypti, o mesmo transmissor da dengue e da chikungunya,  apesar  que os sintomas da zika são bem mais brandos do que os outros dois citados.  as consequências causadas pelo mosquito são alarmantes.mas onde será que está o erro? obviamente, vários fatores podem se intercalar e ajudar a formular uma resposta para essa pergunta. como o caso da corrupção; os desvios de dinheiro que claramente acontecem,  poderia se fazer de grande ajuda, já que com tal dinheiro, poderia se investir mais na saúde e em diversas áreas. dessa forma, haveria uma melhoria nos materiais necessários não só para acabar com as doenças transmitidas pelo mosquito, mas como também para acabar com o próprio mosquito.a população também desempenha um papel fundamental nessa luta. se cada um de nós fizermos nossa parte, já serve de grande ajuda. porém sabemos que nem todos têm a mente aberta para isso ou estão dispostos a ajudar, a impor a sua importância e a necessidade de sua ajuda nessa batalha. é preciso se conscientizar e não esperar até que seja tarde. afinal, é melhor prevenir do que remediar.o descaso do governo para essa situação se torna evidente, pois para intervir e acabar de vez com essa epidemia, com o mosquito;  além de reeducar a população, é de grande importância que o governo se invista em fiscalizações sanitárias frequentes. trabalhando juntos podemos passar por isso ou ao menos, amenizar a situação. porque verba o país tem, o que falta é a honestidade.",7,0
" do diretas-já à revolta da praça de tahir,o desejo por mudanças sociais e políticas levou o povo ao questionamento e ao protesto,o que pelos parâmetros sociológicos e filosóficos constitui parte fundamental da cidadania.porém,as eleições diretas para presidente no brasil não foram suficientes para tornar as decisões do governo federal mais próximas do que sonhavam os brasileiros e nem tão pouco [tampouco] assistiu o egito a uma reforma política considerável.logo,as manifestações populares em si não bastam para mudar os rumos políticos e sociais de uma nação,mudança que exige conhecimento político e participação efetiva do povo no período eleitoral.  em 1983,quando milhares de brasileiros foram para as ruas do país em luta pelas eleições diretas para presidente, parecia que para o povo a eleição constituía elemento fundamental para a democracia,o que não deixa de ser verdade.mas o que hoje parace contraditório é a crescente taxa de votos nulos no período eleitoral,que de acordo com o jornal ""gazeta do povo"" foi a segunda maior da história dos segundos turnos em 2012.também não foi diferente com o impeachment do presidente collor,que pouco receio causou aos corruptos do caso ""mensalão"",em 2006.isso mostra que a mudança da realidade social da nação depende mais da forma como se dá a relação rotineira do povo com o setor político do que com protestos pouco duradouros. porém,é certo que não se pode esquecer de manifestações como o movimento negro nos estados unidos,o qual refletiu em conquistas como o fim da discriminação racial nas acomodações públicas do país.ainda assim,a falta de educação política nas escolas do brasil,por exemplo,contribui para a alienação social e baixa possibilidade de cobranças após os movimentos populares,o que reflete em poucas ou nenhuma conquista desses. portanto,ainda que as manifestações populares reacendam em um povo o desejo por mudanças,não são suficientes para modificar os rumos políticos e sociais de uma nação.para tanto,é necessario uma busca da sociedade por ensino político,a fim de que pelo conhecimento ela possa exigir e lutar diariamentte pelos seus direitos.o parlamento jovem da assembleia legislativa de minas gerais é um exemplo.",8,5
"		que direito tem um regime ditatorial de proíbir [proibir] um cidadão de se expressar livremente? e pior, dentre todas as proibições, ainda consta que não pode sair do país. seria uma prisão? o cidadão já nasce prisioneiro? outros regimes menos rigorosos também estão propensos a criar leis que sejam consideradas injustas.	congressistas eleitos pelo povo, tem, [povo têm, ]dentre suas atribuições, formular leis. na elaboração de uma lei, evolve [envolve] a necessidade de uma regulamentação, mas também, em alguns casos, interesses pessoais. a partir desta premissa, devemos ser críticos e analisar se o que foi determinado para ser cumprido, tem [sem vírgula] como meta a melhoria da convivência de uma sociedade.	uma comunidade, quanto maior for, mais necessário que se estabeleçam regras de convivência. regras essas chamadas de leis. mas quando o objetivo não for o bem comum, deve-se, após estudos e comprovações, desobedece-las [desobedecê-las] de forma organizada e pacifica.	a lei que protege o adolescente é um exemplo de injustiça e interferência do estado na educação familiar. na maioria dos casos, uma boa conversa resolve muitos problemas que surgem nesta fase da vida. mas, em outras situações os pais devem ter a liberdade de montar suas estratégias de educação e assim, muitas vezes desobedecendo a [à] lei.	outra lei que exige uma distância de alguns metros entre dois carros, se for cumprida rigorosamente, teremos um caos muito maior que o que temos hoje no trânsito. portanto, naturalmente essa lei é desrespeitada. a desobediência civil é um direito da comunidade e deve ser utilizado sempre que um grupo de legisladores formularem leis injustas, difícil de ser cumpridas e quando subtraem direitos milenares. mas sempre com responsabilidade e utilizando organizações pacíficas.",6,4
"a comercialização do seu próprio corpo ou de fazer uma entrega carnal por interesse de lucro não está restrita somente a mulher. existe também a prostituição masculina, que é pouco falada pela sociedade, mas está crescendo o número de homens que vendem seu corpo. um grande exemplo são os brasileiros que vão para espanha se prostituir. no final do mês de agosto a policia espanhola desarticulou uma rede dedicada à exploração sexual de homens que saíam do brasil. contudo, muitos brasileiros vão para espanha pensando que é para trabalhar como dançarinos ou modelos, outros sabiam que iriam se prostituir, mas todos desconheciam as condições de trabalho.os brasileiros, que partiam em sua maioria do maranhão, recebiam dos agenciadores cocaína, poppers  e viagra. os homens brasileiros, são atraídos por anúncios em classificados de jornais e em páginas da internet, devem entregar ao dono do apartamento ou ao encarregado 50% dos lucros, além de 200 euros pelo alojamento e manutenção e arcar com as despesas de viagem, que chegavam a 4 mil euros. caso esses homens negar, os responsáveis pela rede faziam ameaças, inclusive de morte. os prostitutos do sexo masculino têm de se aperceber que as ameaças de mortes não são o único problema, também existem doenças infecto contagiosas que quem a adquire tem que conviver com ela o resto de suas vidas um grande exemplo é o hiv.a prostituição masculina vem crescendo e as providencias são mínimas, e a sociedade não quer ver e nem tomar conhecimento sobre o assunto, visualizando então como uma questão não muito importante. as clientes que recorrem a estes profissionais são sobre tudo esposas de homens, que são empresários, e que passam o dia, sozinhas em casa, e os maridos saem muito cedo e chegam muito tarde a casa ou viajam muito e a sua vida sexual já caiu na monotonia. as mulheres, de quadros superiores de empresas que vivem sozinhas e dedicadas à sua carreira profissional também adquirem os serviços, quando o desejo de relação sexual a toca. também esta prostituição é recurso de homens, nomeadamente executivos, que têm uma vida heterossexual normal, mulher e filhos, mas têm ao mesmo tempo vontades homossexuais e procuram estes prostitutos.logo, não se pode fingir que não existe a prostituição masculina. os homens prostitutos se entregam por dinheiro ou até mesmo por drogas. entretanto devem-se colocar anúncios, propagandas que mostram o que esta acontecendo de fato e as conseqüências que podem gerar com quem se tornam empregado da prostituição.",0,7
"p ser médico é uma dádiva, e [que] deveria ser assim entendida e respeitada. a saúde brasileira está inadequada em todos os lados, seja privada ou pública. a saúde privada ainda é uma alternativa não muito eficiente encontrada pelos brasileiros. mas a culpa são dos profissionais ou do sistema? trazer profissionais diferenciados ou fazer mudar internamente?há muitos médicos que exercem a profissão apenas pelo dinheiro, senão [se fosse o contrário]]não seriam noticiados casos de mortes de pacientes porque o médico de plantão de determinado hospital não comparece. sem falar nos escândalos que muitos se envolvem de corrupção, ou morte. para outros profissionais, eminente são as condições de trabalho e baixas remunerações, ou seja, não são respeitados, e consequentemente, a população carente paga, por [paga por]falta de investimentos nos hospitais públicos. resumindo, muita espera e emergências lotadas, com pessoas jogadas em situações desumanas, consultas médicas com longas datas de espera. talvez seja por isso que muitos médicos se recusam a ir para o interior, apesar dos salários oferecidos serem bem convidativos.nós [,]brasileiros [,]somos iludidos com planos de saúde, pois pagamos altos valores por quase nada. por internação em enfermarias, emergências cheias, e que não abrangem todos os hospitais, sendo que alguns não oferecem nem cobertura nacional. somos extorquidos também nesse quesito, pois em muitos países, a saúde é totalmente pública e de excelente qualidade, incomparável inclusive com a melhor saúde privada oferecida aqui no brasil, onde, para realizar um exame mais complicado, é preciso antes atender diversas burocracias e longas carências. bom, já que não tem jeito, é melhor pagar caro para ter um serviço mais ou menos, do que morrer em um açougue do sus.os estudantes de escolas de medicina públicas estudam com o nosso dinheiro, mas não é conveniente que se aumentem o período de sua formação por mais 2 anos de trabalho obrigatório no sus, pois aí sim teremos profissionais desestimulados, principalmente porque o sus não oferece condições mínimas de trabalho. a justificativa do governo é de que se pretende dar mais experiência aos estudantes antes que recebam o diploma, mas pode ser uma forma de garantir atendimento público sem mais custo. se a questão é fazer com que o recém formado [recém-formado]aumente seus conhecimentos na saúde pública,então que esse estágio seja durante o período já vigente.é favorável que venham profissionais estrangeiros, desde que venham agregar, que tragam ideias inovadoras e eficazes, e não apenas por estarem interessados nos altos salários do interior. é preciso que sejam avaliados em nível de capacitação e conhecimento, e que sejam fiscalizados, assim como muitos profissionais brasileiros também devem ser. e que todos tenham infraestrutura nos locais de trabalho, meios de lidar com o ser humano necessitado de atendimento, qualidade para si e os pacientes. ou seja, que os rendimentos obtidos com jogos e demais eventos sejam investidos no atendimento ao povo. pois é o que se espera quando candidatos são eleitos, que representem e lutem pelos brasileiros.",5,2
"  oque o que a população brasileira sofre hoje em dia são com os trânsitos na maioria dos estados do brasil,  são paulo e é apontada como a  maior numero de trânsito do país mais mas pesquisam pesquisas apontam que estados têm mais engarrafamentos como rio de janeiro, recife, salvador e fortaleza.com o congestionamento auto alto os motoristas brasileiros costumam arrumar brigas sem necessidade. principalmente nas horas de pico do país os engarrafamentos são causados pelo número da população nacional que não para de crescer e fora que nas cidades as ruas e avenidas não foram planejadas para esse tipo de situação então e é meio que inevitável parar no trânsito.  alguns estados brasileiros não são só um dos mais altos do país, os números são tão altos que chegam à casa ao patamar internacional exemplo do rio de janeiro que é o terceiro estado do mundo com o pior congestionamento. essa situação pode gerar ao motorista uma extrema agonia e levar ate até mesmo a à violência no trânsito que é outra questão muito argumentada no brasil, que  mundialmente e atualmente o quarto país que mais gera mortes em brigas de trânsito. para o melhor auxílio e tentativa de melhoria do trafico tráfego automotivo o governo faz diversas leis mais n mas não há muito oque o que fazer só para não ficar pior existe esse auxílio como por exemplo do rodízio de carros e etc. , e em relação a brigas de trânsito o governo pede mesmo e é paciência aos motoristas.",6,4
"no momento em que o homem decide viver em sociedade ele assume o papel de cidadão, onde ele deve trabalhar para o bem de todos, aceitando uma série de obrigações e direitos para que essa sociedade avance. mas isso é apenas teoria, pois o que realmente se remete, é que por natureza o homem é ganancioso e deseja sempre ter mais bens que o seu próximo e isso acaba consequentemente gerando a desigualdade social.é de fato que o capitalismo colaborou de forma significativa para a desigualdade, pois nele haverá sempre a luta de classes, a burguesia contra o proletariado, onde o senhor burguês está sempre enriquecendo e  proletário fica estagnado. certamente um necessita do outro para sobreviver, mas isso acaba por gerar desarmonia na sociedade como um todo, temos aí a desigualdade social, resultado de uma sociedade organizada.atualmente os países que mais sofrem com essa desigualdade são países capitalistas em desenvolvimento, claro, que até a maior potência mundial também tem seus níveis desiguais, más mas é em países como o haiti e outros, como os do continente africano e asiático  se localizam níveis alarmantes.hoje é praticamente impossível reverter a situação de desigualdade no mundo, pois os países em sua grande maioria são capitalistas e com toda certeza isso não irá mudar. o que isso nos leva a crer que essa desigualdade continue crescendo conforme o tempo passa.portanto é de extrema necessidade que todos, até os mais ricos cidadãos, fiquem a par desta dura realidade que acomete os necessitados, para que cada um, faça um mínimo de esforço para que se tente mudar essa verdade, pois são de pequenos atos que nascem grandes mudanças e no momento em que os “senhores do dinheiro” perceberem que é necessário dividir, talvez eles possam enfim retribuir tudo o que já lhe deram e ajudem quem os ajudou.",6,4
"	no brasil[vírgula]desde o ano de 1917 [vírgula]nunca mais se parou as reivindicações e movimentos grevistas. o povo entendeu que somente com esse tipo de luta reinvidicatória é que eles poderiam ser reconhecidos e conseguir seus direitos trabalhistas, sociais, culturais e religiosos.	nos últimos meses[vírgula]algumas universidades federais brasileiras estão com suas cadeiras vazias, devido a um movimento grevista de professores que exigem melhorias nas condições de trabalho e aumento de salário. pedem um reajuste salárial, pelo qual o governo não está de acordo. todos nós estamos cientes das dificuldades enfrentadas pelos professores, são salários baixissímos e alta carga horária de trabalho, entre outros problemas. mas e os alunos? esses que querem e precisam estudar , querem ter uma profissão, e que muita das vezes estão nessas universidades[vírgula]mas passando por vários problemas de renda famíliar e que precisam estudar para ter um futuro melhor. futuro esses que está sendo adiado por movimentos grevistas. pois o governo brasileiro quer que o brasil seja o número um na educação[vírgula]porém não paga salários descentes [decentes]aos seus professores e nem dá boa condições de trabalho a eles.	enfim[vírgula]a solução é que o governo pague aos professores universitários salários e boas condições de trabalho descentes e merecidas, e que esses professores aceitem. para não prejudicar ainda mais os estudantes universitários.",5,2
"		a desobediência civil é a organização de atos públicos para não se cumprir determinada lei injusta. ela é válida na luta por uma sociedade mais justa, pois tem justificativa e é voltada para o bem comum, além de não possuir caráter violento.	no ano de 1955 [vírgula] uma cidadã negra recusou- se a ceder o assento a um branco, nos eua, e por isso teve que pagar fiança para não ser presa. os brancos eram considerados superiores segundo às [as] leis norte- americanas.	devido à injustiça na lei, martin luther king iniciou a desobediência civil para conseguir direitos iguais aos dos brancos. a desobediência foi válida, porque os negros conseguiram os direitos iguais na sociedade americana, tendo como maior exemplo a ascensão de um negro, barack obama, ao cargo de presidente dos eua, em janeiro de 2009.	exemplos como dos americanos evidenciam a necessidade e a efetividade de se buscar a substituição de leis injustas por leis justas, favoráveis a todos os cidadãos. portanto, toda desobediência civil é válida, visto que seu caráter é construtivo, não violento e visa ao bem comum de todos, tornando a sociedade mais justa.",6,4
"	já no século xix, o sociólogo francês émile durkheim, afirmou que as sociedades humanas eram regidas pelos fatos sociais, isso é, por comportamentos e padrões exteriores ao indivíduo, que lhe são impostos coercivamente pelo convívio social. hoje, destaca-se como padrão social o consumo, que passou a representar, para muitos, a própria felicidade.	poucos percebem, contudo, os interesses de industriais e burgueses que se escondem por detrás desse comportamento aparentemente inofensivo. a associação entre consumo e realização pessoal é, na verdade, resultado de uma política midiática que prega a manutenção de um ciclo de extração e transformação de recursos naturais e sua levada até o mercado consumidor, por meio do qual se obtêm [obtém]lucros. esse processo, entretanto, necessita de que as vendas sejam constantes, de modo a evitar queda de lucratividade e desvalorização de ações no mercado financeiro. assim, as indústrias lançam constantemente novas tendências, modas e tecnologias, além de diminuírem a durabilidade dos bens, de modo a torná-los descartáveis.	dessa forma, as pessoas sentem-se permanentemente pressionadas a consumirem, com a finalidade de se defenderem da exclusão social e satisfazerem seus anseios e vazios existenciais. rendem-se, contudo, a quantidades abusivas de trabalho, que as afastam de família e amigos e aumentam consideravelmente o “stress [estresse]”, e ignoram os impactos ambientais de tal modelo produtivo. além disso, o contentamento proporcionado pelos bens é extremamente imediato, tornando as pessoas instáveis e insatisfeitas, o que gera depressão e conflitos emocionais.	conclui-se, assim, que o atrelamento entre felicidade e consumo resulta de um processo produtivo que aliena as pessoas da sua relação com a natureza e de suas próprias necessidades. deve-se primar por um modelo de felicidade baseado na relação fraterna entre homens e em realização profissional, em vez de se criar uma espécie de alegria imediata e instável, que seja tão descartável quanto os bens consumidos, e que se possa pôr nas vitrines das lojas.",8,5
"	já diria rousseau que para o homem continuar sendo justo, este deveria se juntar a natureza, porém em pleno século xxi, é a natureza que sofre com a ganância capitalista do homem moderno. com o avanço do aquecimento global e os males que esse problema pode gerar, o mundo se atenta às reuniões das cúpulas mundiais do clima, ao qual [que] por um desenvolvimento sustentável,[ sem vírgula] procuram solucionar o lençol que cobre uma problemática de nível internacional.	como já se fez na conferencia [conferência] de estocolmo e no próprio protocolo de kyoto, os lideres [líderes] mundiais se reúnem [reunirão] agora no brasil para o rio+20, procurando encontrar soluções que sejam efetivas ao planeta. com a sustentabilidade sempre em primeiro plano, o brasil, por exemplo, defenderá o desenvolvimento sustentável apartir [ a partir]de fontes renováveis, substituindo combustíveis fosseis, pelo biocombustível do bagaço da cana e o uso de hidrelétricas, proveniente da força das águas.	a realidade é que desde a 1º revolução industrial o planeta não é o mesmo, apesar dos grandes avanços da tecnologia, pouco se fez para o bem da natureza. a humanidade começou a conviver com chuvas ácidas, uso exagerado de agrotóxicos,desmatamentos, assoreamento de rios, entre outros. sempre tendo como protagonista a poluição, que contribui para o aquecimento global e para a diminuição do filtro solar do planeta, a camada de ozônio.	assim, deve se haver uma maior conscientização e mudança de hábitos da população mundial, como poluir e desmatar menos, usar mais o transporte coletivo, substituir as sacolas plásticas por biodegradáveis, etc. com mais efetividade e menos hipocrisia, os lideres mundiais devem não apenas criar leis e fazer destas limitadas a um papel, devem sim por em prática, pois é a vida das gerações futuras que esta em jogo.",6,4
"-para se combater a corrupção ou melhor, diminuir-la diminuí-la, seria necessário necessária uma reengenharia na administração pública e na sociedade, pois o problema está estruturado e envolve toda a nação.- o primeiro passo a ser dado contra a corrupção teria de vir do estado, pois é ele que têm tem a obrigação de educar e conscientizar a população,  e combater-la combatê-la a começar na estrutura interna, a administração pública têm tem que ser o exemplo para a sociedade, assim não podem exigir mudanças.-criar medidas anticorruptas, seria um plano de ação a ser adotado, como: aumentar a fiscalização, remunerar adequadamente, criar penalidades rigídas rígidas e o cumprimento delas, e principalmente treinar-los treiná-los** para tal função. reforma na legislação já era pra ter acontecido, porque por que ainda não? beneficiar aqueles que estão no poder? brechas aos corruptos? enfim, reforma na legislação faz parte do conjunto de melhoria.a educação e penalização não devem ser impostas ao estado, mas sim em todas áreas do país, pois a população ou pelo menos essa geração está acondicionada a ser corrupta, quem rouba um lápis da empresa para uso pessoal, também está sujeita sujeito a roubar verba pública para seu uso.enfim, não podemos usar a desculpa que somos corruptos por conta do governo. corrupção tem que ser combatido combatida com ética pessoal, por isso a educação é a alma da melhoria no país que se encontra defasado. ainda há tempo de melhorar para a próxima geração porque a nossa não suportaria uma mudança radical ao um conceito que nos acompanha dia a dia.",6,4
"as implicações da liberação do uso da camisinha pela igreja são frutos de algumas organizações religiosas que ainda estão presas a dogmas estabelecidos desde a sua criação, não entraram em sintonia com o mundo moderno e repudiam o avanço da ciência, ou seja, estão metidas noma ideologia de vida, presas em demasia aos seus valores tradicionais, perdendo a oportunidade de julgar com isenção e serenidade outros valores.esses seguidores pregam a abstinência sexual como única forma de combater a gravidez, a aids e outras doenças sexualmente transmissíveis, porém, não existem dados científicos que comprovem isso.todavia, é comprovado cientificamente que a educação sexual e o uso de camisinha retardam a primeira relação sexual entre adolescentes, diminuem a gravidez precoce e o risco de infecção do hiv, portanto, cabe às instituições religiosas propagarem informções corretas sobre aids e não porem obstáculos à prevenção.vivemos em um mundo moderno, bem diferente daquele da idade média, onde descobertas como a de galileu teve que ser renegada por contrariar cânones da igreja. nesse, que as igrejas façam diferente, não que as preguem o sexo, mas que conversem com as pessoas sobre prevenção e não condenem quem optar pelo uso de preservativos.se compararmos os períodos históricos, desde o surgimento do homo sapiens até os dias atuais, observamos que os períodos de maior influência religiosa são os de menor desenvolvimento científico, sendo que o cristianismo foi o que mais travou esse desenvolvimento, portanto, não que ciência e religião tenham que ser inimigas, mas que repensem suas ideologias e evitem conflitos, pois muitos teólogos passaram por instituições científicas de ensino superior.",6,4
"      a rede social é uma ferramenta que se instalou no cotidiano das pessoas e tem possibilitado uma vasta rede de comunicação, enterterimento entretenimento, socialização, diversão dentre vários outros prazeres. no entanto, tem-se identificado que a exposição na rede social tem evoluído à medida que o jovem vem se inserindo no contexto social e cultural que a internet tem proporcionado. nesse sentido, cada vez mais pessoas tem exposto suas intimidades na internet sem ter o conhecimento do real perigo/problema que as rodeia. o indivíduo tem vivido na rede social a chamada “era do exibicionismo” na qual cria-se uma necessidade de se mostrar e compartilhar tudo o que faz com o intuito de ganhar likes e comentários de amigos e conhecidos. mas por ingenuidade, sem perceber, acaba postando informações demasiadas que podem comprometer sua vida pessoal. exemplo disso ocorreu com a britânica kimberly swann, que acabou sendo demitida do seu emprego por postar na internet que seu trabalho era chato, segundo o jornal the daily telegraph, em seu site. é de conhecimento geral que a moda guia os padrões de comportamento das pessoas. porém nas redes sociais a moda está se fazendo ao publicar fotos após a relação sexual, vulgo “after sex” ou “aftersexselfie” , que tem exposto na internet a vida íntima de casais segundo o site da uol. a velocidade de disseminação de informações que ocorre na internet é de forma tão rápida, que por um click a pessoa pode se tornar refém de sua própria ação. se não se tem o controle dessa informação, arrisca-se a cair nas mãos mal intencionadas e, deste modo, trazer para si eventuais problemas. em virtude desses fatos, fica explícito que é ?necessário saber os limites na hora de fazer um click na rede social. além disso, adotar certas medidas de privacidade pois desse modo é possível evitar a divulgação de informações que possam ser comprometedoras. nesse sentido, torna-se importante criar meios informativos e de divugação para que possam saber dos limites da rede social, de tal modo que as pessoas possam estar fazendo fazer uso da rede de forma moderada e estejam a par das consequências que o seu mau uso pode causar na vida do indivíduo de forma geral. desde a hora de arrumar um emprego ao sair de casa.",8,5
